-3367.00,0.08,1.03,0.07,-12.73,2.23,1.25,
-3367.00,0.07,1.04,0.08,-12.94,2.23,1.39,
-3367.00,0.08,1.04,0.07,-13.08,2.30,1.53,
-3367.00,0.08,1.04,0.08,-13.29,2.30,1.67,
-3367.00,0.09,1.03,0.08,-13.36,2.50,1.74,
-3367.00,0.09,1.03,0.09,-13.43,2.64,1.81,
-3367.00,0.08,1.02,0.09,-13.57,2.85,1.88,
-3367.00,0.08,1.02,0.08,-13.63,2.92,2.02,
-3367.00,0.06,1.03,0.10,-13.70,2.99,2.02,
-3367.00,0.07,1.02,0.09,-13.77,2.92,2.09,
-3367.00,0.08,1.02,0.08,-13.91,2.92,2.16,
-3367.00,0.08,1.02,0.11,-13.98,2.92,2.16,
-3367.00,0.09,1.01,0.08,-14.12,2.92,2.23,
-3367.00,0.08,1.02,0.09,-14.26,2.99,2.23,
-3367.00,0.09,1.02,0.10,-14.40,3.06,2.23,
-3367.00,0.10,1.02,0.09,-14.54,3.13,2.23,
-3367.00,0.10,1.03,0.11,-14.68,3.20,2.23,
-3367.00,0.10,1.02,0.09,-14.82,3.41,2.16,
-3367.00,0.10,1.02,0.10,-14.96,3.55,2.16,
-3367.00,0.10,1.02,0.12,-15.10,3.76,2.16,
-3367.00,0.08,1.01,0.10,-15.23,3.97,2.16,
-3367.00,0.08,1.02,0.11,-15.37,3.97,2.16,
-3367.00,0.08,1.02,0.12,-15.44,4.03,2.23,
-3367.00,0.08,1.00,0.10,-15.65,3.97,2.23,
-3367.00,0.08,1.02,0.12,-15.79,3.90,2.23,
-3367.00,0.09,1.02,0.12,-15.93,3.97,2.30,
-3367.00,0.08,1.02,0.10,-16.14,3.90,2.37,
-3367.00,0.09,1.03,0.13,-16.21,3.90,2.43,
-3367.00,0.08,1.02,0.11,-16.35,3.83,2.50,
-3367.00,0.08,1.03,0.11,-16.42,3.62,2.57,
-3367.00,0.09,1.03,0.11,-16.63,3.55,2.57,
-3367.00,0.09,1.03,0.10,-16.70,3.27,2.64,
-3367.00,0.10,1.04,0.13,-16.77,3.20,2.71,
-3367.00,0.10,1.03,0.11,-16.90,3.27,2.78,
-3367.00,0.11,1.02,0.13,-16.97,3.34,2.78,
-3367.00,0.10,1.02,0.13,-17.11,3.62,2.85,
-3367.00,0.10,1.02,0.14,-17.18,3.76,2.92,
-3367.00,0.09,1.02,0.13,-17.18,3.97,2.99,
-3367.00,0.08,1.03,0.15,-17.25,4.03,3.06,
-3367.00,0.09,1.03,0.14,-17.25,4.03,3.06,
-3367.00,0.09,1.02,0.15,-17.25,3.97,3.06,
-3367.00,0.09,1.01,0.15,-17.18,3.76,3.06,
-3367.00,0.10,1.00,0.15,-17.18,3.69,3.13,
-3367.00,0.09,1.01,0.17,-17.11,3.62,3.13,
-3367.00,0.09,1.01,0.15,-17.11,3.76,3.20,
-3367.00,0.07,1.02,0.15,-17.11,3.69,3.34,
-3367.00,0.09,1.03,0.17,-17.04,3.41,3.34,
-3367.00,0.09,1.01,0.13,-16.97,3.20,3.41,
-3367.00,0.10,1.00,0.10,-17.18,2.50,3.27,
-3367.00,0.08,1.02,0.12,-35.20,2.02,3.20,
-3367.00,0.09,1.02,0.10,-17.88,1.32,3.20,
-3367.00,0.09,1.02,0.11,-18.50,0.70,3.13,
-3367.00,0.09,1.02,0.09,-19.34,0.07,3.06,
-3367.00,0.08,1.02,0.09,-20.24,-0.70,2.99,
-3367.00,0.10,1.02,0.07,-21.36,-1.32,2.92,
-3367.00,0.09,1.02,0.07,-22.61,-2.09,2.92,
-3367.00,0.10,1.03,0.06,-24.07,-2.64,2.92,
-3367.00,0.08,1.04,0.06,-25.67,-3.27,2.92,
-3367.00,0.09,1.04,0.06,-27.27,-3.97,2.85,
-3367.00,0.09,1.04,0.08,-29.08,-4.80,2.78,
-3367.00,0.09,1.03,0.08,-30.82,-5.70,2.71,
-3367.00,0.10,1.04,0.09,-32.56,-6.54,2.71,
-3367.00,0.10,1.03,0.09,-52.10,-7.37,2.64,
-3367.00,0.11,1.04,0.10,-35.97,-8.07,2.64,
-3367.00,0.10,1.04,0.11,-37.57,-8.77,2.57,
-3367.00,0.10,1.03,0.13,-39.10,-9.46,2.57,
-3367.00,0.10,1.02,0.15,-40.56,-10.16,2.50,
-3367.00,0.10,1.03,0.17,-42.02,-10.85,2.43,
-3367.00,0.10,1.02,0.17,-43.48,-11.55,2.43,
-3367.00,0.10,1.02,0.18,-44.80,-12.10,2.37,
-3367.00,0.11,1.02,0.21,-45.98,-12.45,2.37,
-3367.00,0.12,1.02,0.23,-46.96,-12.73,2.37,
-3367.00,0.13,1.03,0.24,-47.79,-12.80,2.37,
-3367.00,0.14,1.02,0.25,-48.49,-12.52,2.37,
-3367.00,0.16,1.02,0.26,-48.90,-11.76,2.30,
-3367.00,0.18,1.02,0.27,-49.04,-10.37,2.30,
-3367.00,0.20,0.99,0.26,-48.90,-8.77,2.02,
-3367.00,0.18,0.88,0.13,-47.86,-6.33,1.53,
-3367.00,0.14,0.73,0.01,-44.31,-3.06,1.25,
-3367.00,0.11,0.79,0.02,-19.90,-0.70,1.11,
-3367.00,0.15,0.93,0.12,-28.66,1.39,1.11,
-3367.00,0.16,1.10,0.26,-1.74,2.92,1.39,
-3367.00,0.20,1.19,0.37,-12.38,4.24,1.74,
-3367.00,0.21,1.19,0.40,-8.63,5.57,2.16,
-3367.00,0.17,1.09,0.33,-7.93,6.75,2.43,
-3367.00,0.15,0.98,0.27,-9.04,7.72,2.64,
-3367.00,0.12,0.88,0.19,-10.23,8.35,2.85,
-3367.00,0.10,0.83,0.15,-10.02,8.42,3.06,
-3367.00,0.10,0.85,0.16,-8.14,7.58,3.20,
-3367.00,0.11,0.93,0.23,-5.08,6.61,3.41,
-3367.00,0.12,1.01,0.30,-2.16,5.70,3.69,
-3367.00,0.13,1.06,0.34,17.46,5.01,3.97,
-3367.00,0.14,1.08,0.37,-17.81,4.87,4.17,
-3367.00,0.13,1.07,0.36,-0.97,5.15,4.45,
-3367.00,0.13,1.02,0.31,-2.50,5.70,4.59,
-3367.00,0.12,0.97,0.27,-3.90,6.54,4.66,
-3367.00,0.12,0.92,0.21,-4.31,7.51,4.73,
-3367.00,0.11,0.91,0.20,-3.55,8.42,4.80,
-3367.00,0.12,0.93,0.21,16.00,9.25,4.87,
-3367.00,0.12,0.97,0.25,0.35,9.88,4.87,
-3367.00,0.13,1.02,0.29,2.09,10.50,5.01,
-3367.00,0.13,1.03,0.28,3.13,10.99,5.08,
-3367.00,0.13,1.03,0.29,3.55,11.48,5.15,
-3367.00,0.13,0.98,0.25,3.55,11.97,5.15,
-3367.00,0.12,0.95,0.22,3.55,12.24,5.15,
-3367.00,0.12,0.93,0.20,4.10,12.10,5.08,
-3367.00,0.12,0.95,0.21,5.22,11.62,5.01,
-3367.00,0.11,0.96,0.21,6.75,10.64,4.87,
-3367.00,0.12,0.99,0.25,8.35,9.39,4.80,
-3367.00,0.12,1.01,0.27,9.67,8.07,4.66,
-3367.00,0.12,1.00,0.27,10.50,6.75,4.52,
-3367.00,0.12,1.01,0.26,10.92,5.63,4.45,
-3367.00,0.12,1.02,0.27,11.13,4.80,4.31,
-3367.00,0.13,1.00,0.25,11.20,4.38,4.17,
-3367.00,0.12,0.98,0.23,11.41,4.38,4.03,
-3367.00,0.12,0.96,0.21,12.03,4.73,3.90,
-3367.00,0.13,0.95,0.20,13.15,5.22,3.69,
-3367.00,0.12,0.96,0.19,14.89,5.84,3.55,
-3367.00,0.13,0.98,0.18,34.92,6.68,3.48,
-3367.00,0.13,0.99,0.16,19.55,7.65,3.34,
-3367.00,0.14,1.01,0.16,22.19,8.77,3.27,
-3367.00,0.14,1.03,0.15,24.83,10.09,3.20,
-3367.00,0.13,1.01,0.12,27.62,11.41,3.06,
-3367.00,0.13,1.00,0.09,30.75,12.45,2.99,
-3367.00,0.12,1.01,-0.01,52.03,13.08,2.71,
-3367.00,0.10,0.99,-0.03,37.91,12.94,2.43,
-3367.00,0.09,0.95,-0.05,41.74,11.97,1.95,
-3367.00,0.08,0.93,-0.07,46.05,9.88,1.32,
-3367.00,0.08,0.94,-0.08,69.01,6.82,0.56,
-3367.00,0.10,0.96,-0.06,57.18,3.55,-0.28,
-3367.00,0.10,0.97,-0.06,63.93,0.70,-1.11,
-3367.00,0.10,0.99,-0.06,88.97,-1.53,-1.95,
-3367.00,0.11,1.00,-0.07,78.61,-2.92,-2.78,
-3367.00,0.12,1.00,-0.07,104.00,-3.34,-3.48,
-3367.00,0.13,1.00,-0.09,93.84,-2.92,-4.03,
-3367.00,0.14,0.97,-0.08,119.30,-1.74,-4.59,
-3367.00,0.13,0.95,-0.08,108.94,-0.42,-5.08,
-3367.00,0.13,0.93,-0.09,116.24,0.77,-5.57,
-3367.00,0.13,0.91,-0.10,141.15,1.53,-6.05,
-3367.00,0.13,0.89,-0.11,130.16,1.53,-6.40,
-3367.00,0.12,0.88,-0.12,154.43,0.90,-6.75,
-3367.00,0.12,0.88,-0.13,142.68,-0.35,-6.89,
-3367.00,0.11,0.89,-0.15,148.24,-1.88,-6.82,
-3367.00,0.11,0.90,-0.15,153.18,-3.20,-6.61,
-3367.00,0.12,0.91,-0.17,175.44,-3.97,-6.26,
-3367.00,0.14,0.93,-0.18,161.53,-3.83,-5.91,
-3367.00,0.14,0.98,-0.20,164.66,-2.71,-5.57,
-3367.00,0.14,1.02,-0.22,167.23,-0.83,-5.22,
-3367.00,0.14,1.04,-0.25,169.11,1.67,-5.15,
-3367.00,0.13,1.07,-0.28,170.23,4.38,-5.22,
-3367.00,0.11,1.10,-0.31,170.71,6.96,-5.50,
-3367.00,0.10,1.14,-0.34,170.30,8.56,-5.84,
-3367.00,0.06,1.18,-0.35,169.04,8.97,-6.33,
-3367.00,0.04,1.22,-0.41,166.96,8.63,-6.75,
-3367.00,0.66,1.63,-1.73,127.58,5.50,-6.61,
-3367.00,-0.14,1.92,0.14,120.07,33.04,-13.29,
-3367.00,-0.55,0.49,0.86,105.46,6.54,-9.74,
-3367.00,0.19,1.92,-0.53,103.65,-5.36,-6.05,
-3367.00,0.26,1.11,-0.63,54.40,-15.72,-4.87,
-3367.00,-0.30,1.00,0.16,70.19,-24.97,-3.13,
-3367.00,0.09,0.99,-0.29,38.12,-38.19,-1.39,
-3367.00,0.38,1.22,-0.07,28.94,-43.90,-4.03,
-3367.00,0.30,1.03,0.08,34.92,-37.43,-4.31,
-3367.00,0.37,0.98,-0.12,29.36,-27.13,-6.89,
-3367.00,0.36,0.96,-0.02,23.79,-14.40,-9.88,
-3367.00,0.23,0.98,0.00,1.46,0.35,-12.52,
-3367.00,0.19,1.06,-0.15,15.72,12.94,-15.51,
-3367.00,0.14,1.07,-0.08,11.48,23.30,-35.34,
-3367.00,0.04,1.06,-0.17,6.68,30.61,-18.99,
-3367.00,-0.02,1.08,-0.13,-16.21,34.57,-19.97,
-3367.00,-0.00,1.03,-0.17,-3.76,35.13,-20.52,
-3367.00,-0.01,1.01,-0.14,-9.25,33.25,-20.73,
-3367.00,0.00,0.99,-0.14,-32.49,28.94,-20.52,
-3367.00,0.04,0.96,-0.14,-19.90,23.65,-20.03,
-3367.00,0.06,0.96,-0.12,-24.83,17.46,-19.41,
-3367.00,0.09,0.95,-0.14,-29.57,12.31,-18.37,
-3367.00,0.10,0.95,-0.17,-51.83,7.37,-17.60,
-3367.00,0.12,0.96,-0.10,-38.33,2.50,-16.77,
-3367.00,0.16,0.95,-0.12,-42.64,-0.56,-15.65,
-3367.00,0.15,0.96,-0.13,-47.03,-2.50,-14.47,
-3367.00,0.17,0.96,-0.13,-69.22,-3.62,-13.29,
-3367.00,0.44,0.83,-1.45,-56.00,-11.06,-11.34,
-3367.00,0.93,0.31,-1.73,-35.83,-14.68,-9.81,
-3367.00,0.44,0.98,-0.77,-46.68,-3.55,-6.47,
-3367.00,-0.34,0.94,0.66,-40.07,-8.70,-3.62,
-3367.00,0.11,1.25,0.25,-37.08,-22.54,-0.49,
-3367.00,0.31,0.95,-1.15,-41.67,-20.94,1.25,
-3367.00,0.05,0.55,-1.07,-43.90,-26.23,4.17,
-3367.00,-0.15,0.29,0.10,-39.72,-34.78,6.82,
-3367.00,0.03,0.91,-0.15,-41.95,-39.30,8.00,
-3367.00,-0.02,0.68,-0.62,-43.06,-37.43,8.14,
-3367.00,-0.02,1.01,-0.28,-42.78,-34.57,7.79,
-3367.00,0.17,1.01,-0.35,-42.02,-31.79,6.96,
-3367.00,0.15,0.94,-0.43,-42.37,-26.57,5.77,
-3367.00,0.03,0.92,-0.46,-42.64,-22.75,4.66,
-3367.00,0.09,0.94,-0.36,-43.20,-20.38,3.90,
-3367.00,0.12,0.94,-0.26,-44.03,-18.43,3.34,
-3367.00,0.07,0.93,-0.33,-44.80,-16.97,3.20,
-3367.00,-0.02,0.97,-0.31,-45.01,-16.97,2.99,
-3367.00,-0.00,0.98,-0.31,-45.50,-17.46,3.13,
-3367.00,0.06,1.02,-0.24,-45.50,-16.83,2.85,
-3367.00,0.07,1.00,-0.30,-45.84,-14.12,2.43,
-3367.00,-0.00,1.00,-0.29,-45.91,-10.92,1.60,
-3367.00,0.02,1.01,-0.24,-45.91,-7.93,0.97,
-3367.00,0.05,1.03,-0.20,-45.84,-5.84,0.56,
-3367.00,0.03,0.99,-0.23,-45.84,-5.29,0.42,
-3367.00,0.01,0.96,-0.20,-45.57,-5.84,0.49,
-3367.00,0.03,0.99,-0.16,-45.08,-6.26,0.63,
-3367.00,0.03,0.99,-0.19,-44.31,-5.98,0.70,
-3367.00,0.00,0.99,-0.19,-43.34,-5.84,0.63,
-3367.00,0.00,1.00,-0.18,-42.37,-5.57,0.56,
-3367.00,0.04,0.99,-0.21,-41.32,-5.22,0.49,
-3367.00,0.06,0.99,-0.18,-40.35,-4.80,0.49,
-3367.00,0.04,0.99,-0.19,-39.37,-4.38,0.42,
-3367.00,0.03,0.99,-0.18,-38.40,-4.10,0.21,
-3367.00,0.04,0.99,-0.23,-37.50,-3.90,0.14,
-3367.00,0.02,1.04,-0.17,-36.59,-3.27,-0.14,
-3367.00,0.05,1.02,-0.18,-17.95,-2.16,-0.63,
-3367.00,0.02,0.98,-0.23,-35.27,-0.97,-0.90,
-3367.00,0.02,1.00,-0.20,-34.71,-0.49,-1.04,
-3367.00,0.02,1.02,-0.22,-34.30,17.74,-1.25,
-3367.00,0.01,1.02,-0.21,-34.02,0.90,-1.46,
-3367.00,0.00,1.01,-0.20,-33.74,1.60,-1.60,
-3367.00,0.01,0.99,-0.23,-33.67,2.50,-1.53,
-3367.00,-0.01,1.01,-0.16,-33.53,2.92,-1.39,
-3367.00,0.00,0.99,-0.19,-33.39,3.27,-1.25,
-3367.00,0.00,0.99,-0.19,-33.32,3.55,-1.18,
-3367.00,0.01,0.99,-0.17,-33.11,3.62,-0.97,
-3367.00,0.02,0.98,-0.19,-32.97,3.69,-0.83,
-3367.00,0.01,0.98,-0.17,-32.77,3.76,-0.70,
-3367.00,0.01,0.98,-0.17,-32.56,3.69,-0.56,
-3367.00,0.02,0.98,-0.18,-32.35,3.76,-0.42,
-3367.00,0.02,0.99,-0.15,-32.07,3.83,-0.28,
-3367.00,0.02,0.99,-0.16,-31.86,3.90,-0.21,
-3367.00,0.02,0.99,-0.16,-31.65,3.76,-0.14,
-3367.00,0.03,0.99,-0.16,-31.44,3.76,0.00,
-3367.00,0.01,0.99,-0.14,-31.23,3.83,0.14,
-3367.00,0.01,0.99,-0.16,-31.03,3.83,0.21,
-3367.00,0.01,0.99,-0.15,-31.03,3.76,0.42,
-3367.00,-0.00,1.00,-0.13,-30.89,3.69,0.63,
-3367.00,0.02,0.99,-0.19,-30.96,3.62,0.83,
-3367.00,0.05,1.00,-0.17,-31.03,3.34,0.97,
-3367.00,0.03,1.00,-0.17,-31.17,3.62,1.04,
-3367.00,0.02,1.02,-0.16,-31.58,3.62,1.11,
-3367.00,0.03,1.01,-0.14,-31.93,3.69,1.11,
-3367.00,0.02,1.01,-0.15,-32.42,3.97,1.18,
-3367.00,0.02,1.01,-0.11,-32.83,3.90,1.25,
-3367.00,0.03,1.01,-0.12,-33.11,3.97,1.32,
-3367.00,0.00,1.01,-0.09,-33.32,3.90,1.46,
-3367.00,0.02,1.01,-0.09,-33.39,3.62,1.46,
-3367.00,0.05,1.01,-0.07,-33.39,3.41,1.46,
-3367.00,0.06,1.01,-0.06,-33.32,3.27,1.39,
-3367.00,0.04,1.02,-0.09,-33.11,2.99,1.32,
-3367.00,0.02,1.02,-0.07,-32.90,2.85,1.32,
-3367.00,0.03,1.01,-0.09,-32.70,2.57,1.25,
-3367.00,0.04,1.01,-0.09,-32.42,2.57,1.18,
-3367.00,0.03,1.02,-0.07,-32.14,2.50,1.11,
-3367.00,0.03,1.03,-0.05,-32.00,2.57,1.04,
-3367.00,0.04,1.00,-0.09,-31.72,2.64,0.97,
-3367.00,0.03,1.02,-0.05,-31.65,2.78,0.97,
-3367.00,0.05,1.01,-0.05,-31.37,2.78,0.90,
-3367.00,0.04,1.01,-0.06,-31.30,2.85,0.77,
-3367.00,0.03,1.02,-0.02,-31.10,2.85,0.83,
-3367.00,0.02,1.01,-0.06,-30.89,2.78,0.83,
-3367.00,-0.02,1.02,-0.02,-30.68,2.85,0.97,
-3367.00,-0.02,1.01,-0.07,-30.47,2.64,1.25,
-3367.00,-0.03,1.03,-0.06,-30.26,2.30,1.60,
-3367.00,-0.04,1.02,-0.07,-30.12,1.74,1.95,
-3367.00,-0.03,1.03,-0.09,-30.12,0.77,2.43,
-3367.00,-0.01,1.04,-0.05,-30.19,-0.28,2.78,
-3367.00,0.03,1.02,-0.10,-30.40,-0.97,3.20,
-3367.00,0.06,1.03,-0.03,-30.75,-1.04,3.41,
-3367.00,0.08,1.02,-0.04,-31.10,-0.70,3.55,
-3367.00,0.07,1.03,-0.03,-31.65,-0.28,3.69,
-3367.00,0.08,1.03,-0.04,-32.28,0.14,3.83,
-3367.00,0.08,1.06,-0.07,-32.97,1.32,3.90,
-3367.00,0.01,1.07,-0.03,-33.46,2.02,3.90,
-3367.00,0.02,1.04,-0.06,-34.02,2.37,3.83,
-3367.00,0.04,1.04,0.02,-34.43,2.64,3.69,
-3367.00,0.09,1.01,-0.02,-34.92,3.41,3.55,
-3367.00,0.10,1.02,-0.02,-35.13,4.59,3.34,
-3367.00,0.05,1.04,0.03,-53.29,5.91,3.06,
-3367.00,0.04,1.00,-0.01,-35.83,6.82,2.78,
-3367.00,0.01,1.01,0.00,-36.24,7.51,2.57,
-3367.00,0.02,1.00,0.02,-36.59,7.86,2.50,
-3367.00,0.02,1.01,0.01,-37.08,8.21,2.64,
-3367.00,0.00,1.02,0.04,-37.50,8.70,2.92,
-3367.00,0.00,1.02,-0.02,-37.98,9.11,3.27,
-3367.00,-0.00,1.06,0.04,-38.33,9.04,3.62,
-3367.00,0.03,1.04,-0.02,-38.75,8.90,3.90,
-3367.00,0.02,1.09,0.03,-39.17,8.56,4.24,
-3367.00,0.07,1.07,0.02,-39.51,8.07,4.52,
-3367.00,0.10,1.09,0.07,-39.79,7.86,4.73,
-3367.00,0.08,1.06,-0.12,-40.14,8.28,4.94,
-3367.00,-0.02,1.13,-0.14,-40.77,8.28,5.08,
-3367.00,-0.07,1.13,-0.29,-42.37,7.03,5.15,
-3367.00,-0.09,1.17,-0.32,-44.87,4.66,5.22,
-3367.00,-0.05,1.16,-0.41,-48.49,0.97,5.08,
-3367.00,0.05,1.18,-0.39,-71.03,-1.25,4.94,
-3367.00,0.11,1.17,-0.47,-58.64,-2.71,4.80,
-3367.00,0.14,1.23,-0.40,-82.37,-3.41,4.45,
-3367.00,0.14,1.21,-0.44,-71.30,-2.99,4.31,
-3367.00,0.03,1.28,-0.49,-78.05,-2.71,4.10,
-3367.00,0.04,1.26,-0.53,-103.10,-3.20,3.90,
-3367.00,0.05,1.29,-0.47,-92.87,-3.69,3.83,
-3367.00,0.08,1.27,-0.41,-117.98,-4.73,3.62,
-3367.00,0.08,1.27,-0.33,-107.34,-5.63,3.41,
-3367.00,0.04,1.22,-0.18,-114.50,-6.75,3.13,
-3367.00,0.07,1.16,-0.11,-139.06,-7.44,3.13,
-3367.00,0.01,1.04,0.11,-126.89,-7.17,3.27,
-3367.00,-0.05,1.05,0.37,-130.71,-5.43,3.62,
-3367.00,-0.17,0.76,0.15,-133.01,-2.23,5.08,
-3367.00,0.53,0.84,0.09,-114.02,-1.81,5.63,
-3367.00,0.02,0.77,0.22,-123.13,4.59,6.82,
-3367.00,0.00,0.73,0.21,-90.92,9.88,8.42,
-3367.00,0.24,0.69,0.21,-75.20,16.56,9.46,
-3367.00,-0.04,0.71,0.24,-57.60,22.96,11.48,
-3367.00,0.10,0.71,0.20,-38.26,27.48,12.66,
-3367.00,0.04,0.65,0.25,-1.53,29.84,14.33,
-3367.00,0.09,0.64,0.28,0.21,31.10,15.72,
-3367.00,0.10,0.65,0.31,20.38,31.65,16.42,
-3367.00,0.08,0.58,0.28,40.14,30.89,17.32,
-3367.00,0.12,0.65,0.28,60.38,29.77,17.25,
-3367.00,0.11,0.69,0.22,79.79,27.76,17.18,
-3367.00,0.10,0.67,0.26,97.95,24.70,16.77,
-3367.00,0.12,0.67,0.24,116.80,21.36,16.21,
-3367.00,0.09,0.67,0.24,133.01,0.21,15.51,
-3367.00,0.11,0.67,0.25,149.01,14.96,14.68,
-3367.00,0.12,0.67,0.22,164.38,12.52,13.91,
-3367.00,0.11,0.69,0.19,161.53,10.85,13.22,
-3367.00,0.10,0.70,0.14,193.74,9.32,12.59,
-3367.00,0.10,0.73,0.11,207.44,8.28,12.24,
-3367.00,0.10,0.78,0.07,220.52,7.72,12.17,
-3367.00,0.12,0.83,0.04,214.96,7.72,12.31,
-3367.00,0.13,0.90,-0.01,244.17,8.56,12.59,
-3367.00,0.13,0.99,-0.05,236.94,10.23,13.01,
-3367.00,0.14,1.09,-0.12,264.35,12.31,13.36,
-3367.00,0.14,1.18,-0.19,255.03,14.82,13.70,
-3367.00,0.14,1.29,-0.28,279.86,35.13,13.77,
-3367.00,0.14,1.41,-0.35,267.27,19.69,13.70,
-3367.00,0.12,1.50,-0.46,270.47,21.36,13.50,
-3367.00,0.10,1.59,-0.53,271.65,21.98,13.15,
-3367.00,0.06,1.64,-0.61,270.40,22.33,12.94,
-3367.00,0.03,1.65,-0.71,249.67,20.03,12.66,
-3367.00,-0.02,1.63,-0.69,261.01,21.22,-16.56,
-3367.00,-1.33,-1.87,-1.73,196.94,6.05,5.50,
