-3367.00,0.16,1.00,-0.12,-5.08,1.95,-0.90,
-3367.00,0.15,1.00,-0.12,-5.29,1.95,-0.97,
-3367.00,0.15,1.00,-0.12,-5.43,2.02,-0.97,
-3367.00,0.15,1.00,-0.12,-5.57,2.02,-0.97,
-3367.00,0.14,1.00,-0.12,-5.63,2.09,-0.97,
-3367.00,0.14,1.00,-0.12,-5.77,2.09,-0.90,
-3367.00,0.15,1.00,-0.12,-5.91,2.09,-0.90,
-3367.00,0.14,1.00,-0.12,-5.98,2.02,-0.83,
-3367.00,0.14,1.00,-0.12,-6.12,2.02,-0.77,
-3367.00,0.15,1.00,-0.13,-6.26,2.02,-0.70,
-3367.00,0.15,1.00,-0.11,-6.40,2.02,-0.63,
-3367.00,0.14,1.00,-0.12,-6.47,2.02,-0.56,
-3367.00,0.14,1.00,-0.11,-6.61,2.02,-0.49,
-3367.00,0.14,1.00,-0.12,-6.75,2.09,-0.42,
-3367.00,0.14,1.00,-0.11,-6.82,2.09,-0.35,
-3367.00,0.15,0.99,-0.12,-6.96,2.09,-0.21,
-3367.00,0.15,1.00,-0.12,-7.03,2.09,-0.14,
-3367.00,0.14,1.00,-0.12,-7.10,2.09,-0.07,
-3367.00,0.15,1.00,-0.12,-7.23,2.09,0.00,
-3367.00,0.15,1.00,-0.12,-7.37,2.16,0.07,
-3367.00,0.14,1.00,-0.12,-7.44,2.16,0.07,
-3367.00,0.15,1.00,-0.12,-7.58,2.23,0.14,
-3367.00,0.14,1.00,-0.12,-7.65,2.30,0.21,
-3367.00,0.14,1.00,-0.11,-7.79,2.30,0.35,
-3367.00,0.14,1.00,-0.11,-7.86,2.37,0.35,
-3367.00,0.15,1.00,-0.11,-7.93,2.43,0.42,
-3367.00,0.14,1.00,-0.11,-8.00,2.57,0.56,
-3367.00,0.14,1.00,-0.11,-8.07,2.64,0.63,
-3367.00,0.14,1.00,-0.11,-8.14,2.64,0.70,
-3367.00,0.14,1.00,-0.11,-8.28,2.71,0.77,
-3367.00,0.15,1.00,-0.10,-8.35,2.71,0.83,
-3367.00,0.14,1.00,-0.10,-8.35,2.71,0.90,
-3367.00,0.14,1.00,-0.09,-8.28,2.71,0.90,
-3367.00,0.14,1.00,-0.09,-8.21,2.71,0.97,
-3367.00,0.14,1.00,-0.10,-8.14,2.78,1.04,
-3367.00,0.15,1.00,-0.10,-8.07,2.71,1.11,
-3367.00,0.15,1.00,-0.09,-7.93,2.71,1.18,
-3367.00,0.15,1.01,-0.10,-7.79,2.64,1.18,
-3367.00,0.15,1.00,-0.09,-7.72,2.64,1.18,
-3367.00,0.15,1.00,-0.09,-7.58,2.64,1.18,
-3367.00,0.16,1.00,-0.09,-7.44,2.64,1.18,
-3367.00,0.15,1.00,-0.09,-7.30,2.57,1.18,
-3367.00,0.16,1.00,-0.09,-7.17,2.57,1.18,
-3367.00,0.15,1.00,-0.09,-7.03,2.57,1.11,
-3367.00,0.16,1.00,-0.09,-6.82,2.50,1.11,
-3367.00,0.16,1.00,-0.10,-6.68,2.50,1.04,
-3367.00,0.16,1.00,-0.09,-6.47,2.50,0.97,
-3367.00,0.16,1.00,-0.09,-6.33,2.50,0.90,
-3367.00,0.16,1.00,-0.09,-6.19,2.50,0.83,
-3367.00,0.16,1.00,-0.10,-6.05,2.50,0.77,
-3367.00,0.16,1.00,-0.09,-5.91,2.43,0.70,
-3367.00,0.16,1.00,-0.09,-5.77,2.43,0.63,
-3367.00,0.16,1.00,-0.10,-5.63,2.37,0.56,
-3367.00,0.16,1.00,-0.09,-5.50,2.37,0.49,
-3367.00,0.16,1.00,-0.10,-5.43,2.30,0.35,
-3367.00,0.16,1.00,-0.09,-5.29,2.30,0.28,
-3367.00,0.16,1.00,-0.09,-5.22,2.23,0.21,
-3367.00,0.17,1.00,-0.10,-5.15,2.16,0.07,
-3367.00,0.16,1.00,-0.10,-5.01,2.16,-17.81,
-3367.00,0.16,1.00,-0.10,-5.01,2.09,-0.14,
-3367.00,0.16,1.00,-0.11,-4.94,2.02,-0.21,
-3367.00,0.16,1.00,-0.11,-4.87,2.02,-0.28,
-3367.00,0.16,1.00,-0.11,-4.80,2.02,-0.35,
-3367.00,0.15,1.00,-0.10,-4.80,1.95,-0.42,
-3367.00,0.15,1.00,-0.12,-4.80,2.02,-0.42,
-3367.00,0.15,1.00,-0.11,-4.80,2.02,-0.49,
-3367.00,0.15,1.00,-0.11,-4.80,2.02,-0.49,
-3367.00,0.15,1.00,-0.11,-4.80,1.95,-0.56,
-3367.00,0.16,1.00,-0.11,-4.87,1.95,-0.56,
-3367.00,0.15,1.00,-0.11,-4.87,1.95,-0.49,
-3367.00,0.15,1.00,-0.11,-4.94,1.95,-0.49,
-3367.00,0.15,1.00,-0.12,-5.01,1.95,-0.49,
-3367.00,0.15,1.00,-0.11,-5.08,1.95,-0.49,
-3367.00,0.15,0.99,-0.11,-5.15,1.95,-0.42,
-3367.00,0.15,0.99,-0.11,-5.22,1.95,-0.42,
-3367.00,0.15,1.00,-0.11,-5.29,1.95,-0.35,
-3367.00,0.15,1.00,-0.11,-5.36,1.95,-0.35,
-3367.00,0.16,1.00,-0.12,-5.43,2.02,-0.35,
-3367.00,0.15,1.00,-0.10,-5.50,1.95,-0.28,
-3367.00,0.15,1.00,-0.11,-5.57,1.95,-0.28,
-3367.00,0.16,1.00,-0.11,-5.63,2.02,-0.28,
-3367.00,0.15,1.00,-0.11,-5.70,2.02,-0.28,
-3367.00,0.14,1.00,-0.11,-5.77,2.02,-0.21,
-3367.00,0.15,1.00,-0.11,-5.84,2.09,-0.21,
-3367.00,0.15,1.00,-0.11,-5.91,2.09,-0.21,
-3367.00,0.16,1.00,-0.11,-5.98,2.09,-0.28,
-3367.00,0.15,1.00,-0.10,-6.05,2.09,-0.28,
-3367.00,0.15,1.00,-0.11,-6.12,2.09,-0.28,
-3367.00,0.15,1.00,-0.11,-6.19,2.09,-0.28,
-3367.00,0.15,1.00,-0.11,-6.26,2.09,-0.28,
-3367.00,0.16,1.00,-0.11,-6.33,2.09,-0.28,
-3367.00,0.15,1.00,-0.11,-6.40,2.09,-0.28,
-3367.00,0.15,1.00,-0.11,-6.47,2.16,-0.28,
-3367.00,0.15,1.00,-0.11,-6.54,2.16,-0.28,
-3367.00,0.15,1.00,-0.11,-6.54,2.16,-0.28,
-3367.00,0.16,1.00,-0.11,-6.61,2.09,-0.35,
-3367.00,0.15,1.00,-0.11,-6.61,2.09,-0.28,
-3367.00,0.15,1.00,-0.10,-6.68,2.09,-0.35,
-3367.00,0.15,1.00,-0.10,-6.68,2.09,-0.35,
-3367.00,0.15,1.00,-0.11,-6.68,2.16,-0.35,
-3367.00,0.15,1.01,-0.11,-6.75,2.16,-0.35,
-3367.00,0.15,1.00,-0.10,-6.75,2.16,-0.28,
-3367.00,0.15,1.00,-0.10,-6.75,2.16,-0.28,
-3367.00,0.15,1.00,-0.11,-6.82,2.16,-0.28,
-3367.00,0.15,1.00,-0.11,-6.82,2.16,-0.21,
-3367.00,0.15,1.00,-0.10,-6.82,2.23,-0.21,
-3367.00,0.15,1.00,-0.10,-6.82,2.16,-0.21,
-3367.00,0.15,1.00,-0.10,-6.89,2.16,-0.21,
-3367.00,0.14,1.00,-0.10,-6.89,2.16,-0.14,
-3367.00,0.14,1.00,-0.10,-6.82,2.16,-0.14,
-3367.00,0.14,1.00,-0.10,-6.82,2.16,-0.07,
-3367.00,0.15,1.00,-0.10,-6.82,2.23,-0.07,
-3367.00,0.15,1.00,-0.11,-6.82,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-6.82,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-6.82,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-6.82,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.82,2.16,0.07,
-3367.00,0.15,1.00,-0.11,-6.82,2.23,0.07,
-3367.00,0.15,1.00,-0.09,-6.82,2.23,0.07,
-3367.00,0.15,1.00,-0.09,-6.75,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.82,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-6.75,2.16,0.00,
-3367.00,0.15,1.01,-0.10,-6.75,2.16,0.00,
-3367.00,0.15,1.01,-0.10,-6.75,2.09,-17.81,
-3367.00,0.14,1.00,-0.10,-6.75,2.09,-0.07,
-3367.00,0.15,1.00,-0.10,-6.68,2.09,17.74,
-3367.00,0.15,1.00,-0.11,-6.68,2.09,-0.07,
-3367.00,0.15,1.00,-0.11,-6.61,2.09,-0.07,
-3367.00,0.15,1.00,-0.10,-6.61,2.09,-0.07,
-3367.00,0.15,1.00,-0.10,-6.61,2.02,-0.14,
-3367.00,0.15,1.00,-0.10,-6.68,2.02,-0.14,
-3367.00,0.16,1.00,-0.09,-6.61,2.02,-0.21,
-3367.00,0.15,1.00,-0.10,-6.61,2.02,-0.21,
-3367.00,0.15,1.00,-0.10,-6.61,2.02,-0.28,
-3367.00,0.15,1.00,-0.10,-6.61,2.09,-0.28,
-3367.00,0.15,1.00,-0.09,-6.54,2.09,-0.28,
-3367.00,0.14,1.00,-0.10,-6.54,2.16,-0.35,
-3367.00,0.15,1.00,-0.09,-6.54,2.16,-0.35,
-3367.00,0.15,1.00,-0.09,-6.47,2.16,-0.35,
-3367.00,0.15,1.00,-0.10,-6.47,2.16,-0.35,
-3367.00,0.15,1.01,-0.09,-6.40,2.16,-0.35,
-3367.00,0.15,1.00,-0.09,-6.40,2.16,-0.42,
-3367.00,0.15,1.00,-0.09,-6.40,2.16,-0.42,
-3367.00,0.14,1.01,-0.10,-6.33,2.16,-0.42,
-3367.00,0.15,1.00,-0.10,-6.33,2.16,-0.42,
-3367.00,0.15,1.00,-0.09,-6.33,2.16,-0.42,
-3367.00,0.14,1.00,-0.11,-6.33,2.16,-0.42,
-3367.00,0.14,1.00,-0.10,-6.33,2.09,-0.35,
-3367.00,0.15,1.00,-0.10,-6.33,2.09,-0.35,
-3367.00,0.15,1.00,-0.09,-6.26,2.16,-0.35,
-3367.00,0.14,1.00,-0.10,-6.19,2.16,-0.35,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,-0.35,
-3367.00,0.15,1.00,-0.09,-6.12,2.09,-0.35,
-3367.00,0.14,1.00,-0.10,-6.12,2.09,-0.28,
-3367.00,0.14,1.00,-0.09,-6.12,2.09,-0.28,
-3367.00,0.15,1.00,-0.10,-6.05,2.09,-0.28,
-3367.00,0.15,1.00,-0.10,-6.05,2.09,-0.28,
-3367.00,0.15,1.00,-0.09,-6.05,2.09,-0.28,
-3367.00,0.14,1.00,-0.09,-6.05,2.16,-0.28,
-3367.00,0.14,1.00,-0.09,-6.05,2.16,-0.28,
-3367.00,0.14,1.00,-0.10,-5.98,2.16,-0.28,
-3367.00,0.14,1.00,-0.09,-5.98,2.09,-0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.09,-0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.09,-0.21,
-3367.00,0.14,1.00,-0.09,-5.91,2.09,-0.21,
-3367.00,0.14,1.00,-0.09,-5.91,2.09,-0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.09,-0.21,
-3367.00,0.14,1.00,-0.10,-5.91,2.09,-0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,-0.21,
-3367.00,0.14,1.00,-0.10,-5.84,2.16,-0.14,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,-0.14,
-3367.00,0.15,1.01,-0.10,-5.84,2.23,-0.14,
-3367.00,0.14,1.00,-0.10,-5.84,2.23,-0.14,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,-0.14,
-3367.00,0.14,1.00,-0.11,-5.91,2.23,-0.14,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,-0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,-0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,-0.07,
-3367.00,0.14,1.00,-0.10,-5.91,2.30,-0.07,
-3367.00,0.14,1.00,-0.10,-5.91,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,-0.07,
-3367.00,0.14,1.00,-0.10,-5.84,2.16,0.00,
-3367.00,0.14,1.00,-0.09,-5.84,2.16,0.00,
-3367.00,0.14,1.00,-0.10,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,0.00,
-3367.00,0.14,1.00,-0.09,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.84,2.16,0.00,
-3367.00,0.15,1.01,-0.10,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.00,
-3367.00,0.15,1.01,-0.10,-5.91,2.16,0.00,
-3367.00,0.15,1.01,-0.09,-5.84,2.16,0.00,
-3367.00,0.14,1.01,-0.10,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-5.84,2.23,0.00,
-3367.00,0.14,1.00,-0.10,-5.84,2.23,0.00,
-3367.00,0.14,1.00,-0.09,-5.84,2.23,0.00,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.00,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.07,
-3367.00,0.14,1.00,-0.09,-5.91,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,0.07,
-3367.00,0.14,1.00,-0.09,-5.98,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-5.98,2.16,0.07,
-3367.00,0.14,1.01,-0.11,-5.98,2.23,0.07,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.07,
-3367.00,0.14,1.00,-0.10,-5.98,2.23,0.07,
-3367.00,0.14,1.00,-0.10,-5.98,2.23,0.07,
-3367.00,0.14,1.00,-0.11,-5.98,2.23,0.07,
-3367.00,0.14,1.01,-0.09,-5.98,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.98,2.30,0.07,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.07,
-3367.00,0.14,1.00,-0.09,-5.91,2.23,0.07,
-3367.00,0.14,1.00,-0.10,-5.91,2.23,0.07,
-3367.00,0.14,1.01,-0.09,-5.84,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.84,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.07,
-3367.00,0.14,1.00,-0.09,-5.77,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.70,2.23,0.07,
-3367.00,0.14,1.00,-0.11,-5.70,2.30,0.14,
-3367.00,0.14,1.00,-0.09,-5.70,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-5.63,2.23,0.07,
-3367.00,0.14,1.00,-0.09,-5.63,2.30,0.14,
-3367.00,0.14,1.00,-0.10,-5.63,2.30,0.14,
-3367.00,0.14,1.00,-0.10,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.63,2.23,0.14,
-3367.00,0.15,1.01,-0.10,-5.63,2.23,0.14,
-3367.00,0.14,1.01,-0.10,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.63,2.23,0.14,
-3367.00,0.14,1.01,-0.10,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.09,-5.57,2.23,0.14,
-3367.00,0.14,1.01,-0.09,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.63,2.23,0.21,
-3367.00,0.14,1.00,-0.10,-5.63,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.63,2.30,0.14,
-3367.00,0.14,1.00,-0.10,-5.70,2.30,0.21,
-3367.00,0.14,1.00,-0.10,-5.70,2.30,0.21,
-3367.00,0.14,1.00,-0.09,-5.70,2.30,0.21,
-3367.00,0.14,1.00,-0.09,-5.70,2.23,0.21,
-3367.00,0.14,1.00,-0.10,-5.70,2.23,0.21,
-3367.00,0.14,1.00,-0.10,-5.70,2.30,0.21,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.21,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.21,
-3367.00,0.14,1.00,-0.09,-5.77,2.30,0.21,
-3367.00,0.14,1.00,-0.09,-5.77,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.84,2.30,0.35,
-3367.00,0.14,1.00,-0.09,-5.84,2.30,0.35,
-3367.00,0.14,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.77,2.23,0.28,
-3367.00,0.14,1.00,-0.09,-5.70,2.23,0.35,
-3367.00,0.14,1.00,-0.10,-5.70,2.30,0.35,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.35,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.28,
-3367.00,0.14,1.01,-0.10,-5.70,2.23,0.28,
-3367.00,0.14,1.01,-0.10,-5.70,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.70,2.23,0.28,
-3367.00,0.14,1.00,-0.09,-5.70,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.70,2.30,0.28,
-3367.00,0.14,1.01,-0.10,-5.63,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.70,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.70,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.70,2.30,0.35,
-3367.00,0.15,1.01,-0.10,-5.63,2.30,0.35,
-3367.00,0.14,1.01,-0.10,-5.70,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.37,0.28,
-3367.00,0.14,1.00,-0.10,-5.63,2.37,0.28,
-3367.00,0.14,1.00,-0.10,-5.63,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.63,2.30,0.28,
-3367.00,0.15,1.01,-0.10,-5.63,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.63,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.57,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.57,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.57,2.37,0.28,
-3367.00,0.14,1.00,-0.11,-5.57,2.30,0.35,
-3367.00,0.14,1.00,-0.10,-5.57,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.57,2.23,0.28,
-3367.00,0.14,1.00,-0.09,-5.50,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.50,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.50,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.50,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.43,2.23,0.28,
-3367.00,0.14,1.00,-0.09,-5.43,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.15,1.01,-0.11,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.36,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.43,2.30,0.28,
