-3367.00,0.18,0.99,-0.08,-7.58,2.23,0.35,
-3367.00,0.19,0.99,-0.11,-7.79,1.81,0.49,
-3367.00,0.26,1.02,-0.03,-7.72,1.74,0.49,
-3367.00,0.25,0.99,-0.07,-7.79,2.09,0.49,
-3367.00,0.21,0.98,-0.05,-7.86,2.16,0.56,
-3367.00,0.20,1.01,-0.05,-7.79,2.23,0.56,
-3367.00,0.24,0.99,-0.07,-7.79,2.09,0.56,
-3367.00,0.24,0.99,-0.06,-7.65,1.95,0.56,
-3367.00,0.23,1.00,-0.03,-7.51,2.02,0.49,
-3367.00,0.21,0.99,-0.09,-7.58,1.95,0.56,
-3367.00,0.22,1.00,-0.08,-7.51,1.74,0.56,
-3367.00,0.22,0.99,-0.08,-7.44,1.74,0.56,
-3367.00,0.21,1.00,-0.07,-7.44,1.74,0.63,
-3367.00,0.20,1.00,-0.07,-7.44,1.95,0.63,
-3367.00,0.23,1.00,-0.08,-7.58,1.67,0.77,
-3367.00,0.24,0.99,-0.08,-7.58,1.74,0.77,
-3367.00,0.20,0.99,-0.08,-7.58,1.95,0.77,
-3367.00,0.22,1.01,-0.06,-7.58,1.74,0.90,
-3367.00,0.23,0.99,-0.07,-7.58,1.88,0.97,
-3367.00,0.22,0.99,-0.09,-7.65,1.81,0.97,
-3367.00,0.22,1.01,-0.06,-7.58,1.81,1.04,
-3367.00,0.22,0.99,-0.06,-7.58,2.02,1.11,
-3367.00,0.22,0.99,-0.07,-7.65,1.81,1.18,
-3367.00,0.24,1.00,-0.06,-7.51,1.88,1.18,
-3367.00,0.22,1.00,-0.06,-7.44,2.09,1.18,
-3367.00,0.22,0.99,-0.06,-7.37,2.02,1.25,
-3367.00,0.24,0.99,-0.07,-7.37,2.02,1.18,
-3367.00,0.24,1.00,-0.07,-7.30,2.09,1.11,
-3367.00,0.22,1.00,-0.07,-7.17,2.09,1.11,
-3367.00,0.23,1.00,-0.07,-7.10,2.16,1.04,
-3367.00,0.24,1.00,-0.06,-7.03,2.23,0.97,
-3367.00,0.24,1.00,-0.07,-6.96,2.09,0.97,
-3367.00,0.24,0.99,-0.06,-6.96,2.16,0.90,
-3367.00,0.23,1.00,-0.07,-6.96,2.23,0.90,
-3367.00,0.23,1.00,-0.07,-7.03,2.23,0.83,
-3367.00,0.23,1.00,-0.06,-7.10,2.16,0.77,
-3367.00,0.22,1.00,-0.06,-7.17,2.16,0.70,
-3367.00,0.23,0.99,-0.07,-7.23,2.23,0.70,
-3367.00,0.24,0.99,-0.07,-7.30,2.16,0.63,
-3367.00,0.23,0.99,-0.06,-7.37,2.23,0.56,
-3367.00,0.22,0.99,-0.05,-7.37,2.16,0.56,
-3367.00,0.23,1.00,-0.05,-7.44,2.09,0.56,
-3367.00,0.23,1.00,-0.05,-7.44,1.95,0.56,
-3367.00,0.22,1.00,-0.05,-7.44,1.88,0.56,
-3367.00,0.22,1.00,-0.04,-7.44,1.88,0.63,
-3367.00,0.22,0.99,-0.05,-7.44,1.88,0.63,
-3367.00,0.22,0.99,-0.05,-7.37,1.74,0.70,
-3367.00,0.24,0.99,-0.06,-7.23,1.74,0.70,
-3367.00,0.22,0.99,-0.05,-7.10,1.81,0.77,
-3367.00,0.22,0.99,-0.06,-7.03,1.81,0.83,
-3367.00,0.22,0.99,-0.05,-6.96,1.74,0.90,
-3367.00,0.23,0.99,-0.07,-6.96,1.74,0.97,
-3367.00,0.22,1.00,-0.07,-6.96,1.74,1.04,
-3367.00,0.23,1.00,-0.08,-6.96,1.88,1.04,
-3367.00,0.23,1.00,-0.07,-7.03,1.95,1.11,
-3367.00,0.23,1.01,-0.08,-7.17,1.95,1.11,
-3367.00,0.22,1.00,-0.08,-7.30,1.95,1.11,
-3367.00,0.23,1.00,-0.08,-7.44,1.88,1.18,
-3367.00,0.23,1.00,-0.07,-7.65,1.88,1.18,
-3367.00,0.23,1.00,-0.07,-7.79,1.88,1.25,
-3367.00,0.22,1.00,-0.06,-7.93,1.88,1.32,
-3367.00,0.23,0.99,-0.06,-8.07,1.88,1.39,
-3367.00,0.22,0.99,-0.06,-8.21,1.81,1.46,
-3367.00,0.23,0.99,-0.05,-8.28,1.88,1.53,
-3367.00,0.22,0.99,-0.05,-8.28,1.95,1.60,
-3367.00,0.22,0.99,-0.04,-8.28,1.95,1.67,
-3367.00,0.22,0.99,-0.05,-8.28,1.95,1.74,
-3367.00,0.22,0.99,-0.05,-8.14,1.95,1.88,
-3367.00,0.22,0.99,-0.06,-8.00,2.16,2.02,
-3367.00,0.22,1.00,-0.06,-7.93,2.43,2.16,
-3367.00,0.21,1.00,-0.05,-7.86,2.50,2.37,
-3367.00,0.21,1.00,-0.06,-7.86,2.43,2.64,
-3367.00,0.21,0.99,-0.06,-7.79,2.23,2.92,
-3367.00,0.22,1.00,-0.06,-7.65,2.02,3.13,
-3367.00,0.21,1.00,-0.07,-7.58,1.74,3.41,
-3367.00,0.21,1.00,-0.07,-7.65,1.67,3.69,
-3367.00,0.22,1.01,-0.09,-7.72,1.60,3.97,
-3367.00,0.22,1.02,-0.11,-7.79,1.67,4.24,
-3367.00,0.22,1.01,-0.11,-8.00,1.60,4.45,
-3367.00,0.22,1.02,-0.11,-8.35,1.25,4.66,
-3367.00,0.22,1.02,-0.11,-8.83,0.77,4.73,
-3367.00,0.21,1.02,-0.09,-9.32,-0.35,4.80,
-3367.00,0.20,1.02,-0.08,-9.81,-1.95,4.87,
-3367.00,0.19,1.00,-0.07,-10.37,-4.10,4.80,
-3367.00,0.19,0.99,-0.06,-10.99,-6.68,4.80,
-3367.00,0.20,0.99,-0.05,-11.55,-9.46,4.80,
-3367.00,0.22,1.00,-0.04,-11.90,-12.10,4.80,
-3367.00,0.24,0.99,-0.04,-12.17,-14.12,4.73,
-3367.00,0.25,0.99,-0.06,-12.45,-15.72,4.73,
-3367.00,0.27,1.00,-0.07,-12.59,-16.77,4.66,
-3367.00,0.29,1.01,-0.09,-12.73,-17.25,4.59,
-3367.00,0.30,1.02,-0.10,-12.94,-17.18,4.38,
-3367.00,0.30,1.03,-0.12,-13.29,-16.70,4.10,
-3367.00,0.30,1.04,-0.14,-13.70,-15.79,3.83,
-3367.00,0.31,1.04,-0.14,-14.19,-14.54,3.41,
-3367.00,0.29,1.05,-0.14,-14.82,-13.15,3.06,
-3367.00,0.26,1.05,-0.14,-15.58,-11.83,2.64,
-3367.00,0.24,1.04,-0.14,-16.42,-10.92,2.30,
-3367.00,0.24,1.04,-0.14,-35.06,-10.43,1.88,
-3367.00,0.23,1.05,-0.11,-18.16,-10.43,1.46,
-3367.00,0.24,1.04,-0.10,-19.13,-10.85,0.97,
-3367.00,0.28,1.01,-0.12,-20.03,-11.27,0.49,
-3367.00,0.24,0.94,-0.16,-20.66,-11.13,-0.35,
-3367.00,0.17,0.88,-0.21,-20.38,-10.02,-1.53,
-3367.00,0.08,0.82,-0.24,-0.63,-8.28,-3.06,
-3367.00,0.04,0.80,-0.25,-14.61,-6.54,-4.66,
-3367.00,0.06,0.82,-0.28,-8.97,-5.29,-6.40,
-3367.00,0.09,0.88,-0.31,16.63,-4.31,-8.14,
-3367.00,0.08,0.94,-0.37,6.47,-2.85,-9.81,
-3367.00,0.07,0.96,-0.36,31.44,-1.53,-11.34,
-3367.00,0.10,0.96,-0.33,19.97,17.60,-12.80,
-3367.00,0.10,0.97,-0.33,25.67,0.90,-14.33,
-3367.00,0.10,0.97,-0.31,48.77,1.74,-15.86,
-3367.00,0.11,0.97,-0.31,35.90,2.23,-17.32,
-3367.00,0.11,0.99,-0.30,40.56,2.57,-18.78,
-3367.00,0.12,1.00,-0.30,44.87,2.71,-20.17,
-3367.00,0.13,1.00,-0.30,48.90,2.71,-21.50,
-3367.00,0.14,0.99,-0.28,70.47,2.78,-22.68,
-3367.00,0.14,0.97,-0.27,56.21,2.71,-23.65,
-3367.00,0.14,0.96,-0.25,59.55,2.71,-24.56,
-3367.00,0.15,0.96,-0.24,62.89,2.78,-25.32,
-3367.00,0.16,0.95,-0.23,66.09,3.06,-25.88,
-3367.00,0.17,0.94,-0.23,87.17,3.69,-26.37,
-3367.00,0.18,0.95,-0.23,72.56,4.80,-26.64,
-3367.00,0.20,0.94,-0.23,75.76,6.40,-26.85,
-3367.00,0.20,0.94,-0.22,78.89,8.35,-26.85,
-3367.00,0.21,0.93,-0.23,81.95,10.71,-26.78,
-3367.00,0.21,0.93,-0.23,84.80,13.29,-26.57,
-3367.00,0.21,0.93,-0.24,105.25,16.00,-26.23,
-3367.00,0.22,0.93,-0.25,89.88,18.71,-25.67,
-3367.00,0.21,0.95,-0.25,92.03,21.36,-24.97,
-3367.00,0.21,0.95,-0.25,93.98,24.07,-24.21,
-3367.00,0.21,0.95,-0.26,95.58,26.23,-23.37,
-3367.00,0.20,0.96,-0.27,96.97,27.90,-22.54,
-3367.00,0.20,0.96,-0.28,98.09,29.08,-21.70,
-3367.00,0.19,0.96,-0.29,98.92,29.70,-20.80,
-3367.00,0.18,0.97,-0.30,99.34,29.70,-19.97,
-3367.00,0.17,0.97,-0.32,99.55,28.94,-19.13,
-3367.00,0.16,0.98,-0.32,99.34,27.62,-18.30,
-3367.00,0.16,0.99,-0.33,98.78,25.74,-17.53,
-3367.00,0.15,0.99,-0.34,97.88,23.44,-16.83,
-3367.00,0.16,1.00,-0.35,96.56,20.87,-16.21,
-3367.00,0.16,1.01,-0.36,94.82,18.23,-15.65,
-3367.00,0.16,1.00,-0.37,92.73,15.72,-15.17,
-3367.00,0.18,1.01,-0.38,72.42,13.63,-14.75,
-3367.00,0.19,1.00,-0.40,87.17,11.97,-14.40,
-3367.00,0.10,1.13,-0.85,83.62,12.03,-14.33,
-3367.00,0.48,1.14,-0.91,63.03,10.23,-13.84,
-3367.00,-0.19,1.03,-0.08,65.67,14.54,-14.19,
-3367.00,0.22,0.54,-0.69,37.08,8.77,-13.84,
-3367.00,0.19,0.94,-0.59,45.29,8.00,-12.80,
-3367.00,0.10,0.95,-0.15,21.15,8.14,-12.73,
-3367.00,0.25,0.98,-0.39,29.70,4.45,-11.62,
-3367.00,0.29,0.85,-0.30,22.82,4.38,-11.20,
-3367.00,0.19,0.85,-0.17,0.00,4.24,-10.99,
-3367.00,0.27,0.79,-0.22,12.31,5.43,-10.78,
-3367.00,0.29,0.75,-0.34,7.79,9.18,-10.43,
-3367.00,0.20,0.83,-0.22,5.01,13.08,-10.92,
-3367.00,0.24,0.75,-0.27,-16.07,16.83,-10.99,
-3367.00,0.20,0.84,-0.30,-0.70,21.15,-10.85,
-3367.00,0.17,0.83,-0.30,-2.85,24.21,-10.78,
-3367.00,0.15,0.84,-0.32,-5.43,26.09,-10.43,
-3367.00,0.14,0.85,-0.36,-7.58,26.92,-9.95,
-3367.00,0.09,0.87,-0.32,-10.09,26.02,-9.39,
-3367.00,0.11,0.84,-0.34,-12.73,24.21,-8.49,
-3367.00,0.08,0.89,-0.35,-14.82,21.01,-7.72,
-3367.00,0.08,0.87,-0.36,-35.34,17.04,-6.82,
-3367.00,0.09,0.88,-0.37,-19.76,12.73,-5.84,
-3367.00,0.10,0.90,-0.37,-21.98,8.49,-4.87,
-3367.00,0.11,0.90,-0.37,-24.14,4.59,-3.97,
-3367.00,0.11,0.91,-0.36,-26.02,1.11,-3.20,
-3367.00,0.12,0.90,-0.36,-27.76,-1.81,-2.50,
-3367.00,0.12,0.92,-0.35,-29.43,-4.31,-1.95,
-3367.00,0.11,0.92,-0.35,-30.82,-6.33,-1.60,
-3367.00,0.11,0.92,-0.34,-32.35,-8.21,-1.25,
-3367.00,0.10,0.92,-0.33,-33.81,-9.95,-0.90,
-3367.00,0.09,0.92,-0.33,-53.08,-11.62,-0.70,
-3367.00,0.10,0.92,-0.32,-36.80,-13.22,-0.42,
-3367.00,0.10,0.93,-0.32,-38.54,-14.82,-0.28,
-3367.00,0.10,0.93,-0.32,-40.49,-16.28,-0.07,
-3367.00,0.10,0.93,-0.31,-42.64,-35.41,0.07,
-3367.00,0.42,0.54,-1.53,-44.80,-22.05,0.70,
-3367.00,0.77,0.09,-1.73,-22.47,-24.14,1.67,
-3367.00,0.31,0.46,-1.04,-30.61,-17.74,4.31,
-3367.00,-0.20,1.02,0.36,-4.10,-22.54,5.70,
-3367.00,0.12,1.42,-0.02,-34.99,-27.62,6.68,
-3367.00,0.46,0.83,-0.65,-18.30,-31.44,6.75,
-3367.00,0.32,0.75,-1.17,-19.48,-30.61,7.93,
-3367.00,-0.07,0.80,-0.59,-18.64,-32.21,8.90,
-3367.00,-0.02,0.94,-0.16,-19.48,-32.97,9.32,
-3367.00,0.14,0.85,-0.32,-20.31,-31.44,8.83,
-3367.00,0.18,0.81,-0.51,-21.22,-27.20,7.37,
-3367.00,0.06,0.84,-0.35,-20.87,-21.91,5.63,
-3367.00,0.06,0.87,-0.30,-20.03,-15.23,3.62,
-3367.00,0.12,0.87,-0.37,-19.27,-8.70,1.39,
-3367.00,0.12,0.87,-0.41,-0.97,-1.04,-0.63,
-3367.00,0.07,0.89,-0.37,-17.81,6.19,-2.43,
-3367.00,0.07,0.91,-0.37,-16.83,11.97,-3.90,
-3367.00,0.06,0.94,-0.39,-15.51,15.86,-5.22,
-3367.00,0.10,0.93,-0.42,-14.61,18.09,-5.70,
-3367.00,0.12,0.95,-0.36,-13.70,19.34,-5.77,
-3367.00,0.10,0.94,-0.41,-13.01,18.99,-5.22,
-3367.00,0.08,0.95,-0.42,-12.17,16.63,-4.45,
-3367.00,0.06,0.94,-0.40,-11.69,12.52,-3.27,
-3367.00,0.10,0.92,-0.44,-11.41,7.44,-1.81,
-3367.00,0.11,0.91,-0.43,-11.34,2.78,-0.42,
-3367.00,0.10,0.89,-0.45,-11.27,-2.02,1.04,
-3367.00,0.10,0.89,-0.44,-11.34,-6.61,2.23,
-3367.00,0.12,0.86,-0.45,-11.62,-10.30,3.13,
-3367.00,0.12,0.86,-0.45,-11.76,-12.59,3.76,
-3367.00,0.11,0.84,-0.43,-11.83,-13.70,4.10,
-3367.00,0.10,0.84,-0.44,-11.97,-13.77,4.10,
-3367.00,0.12,0.83,-0.44,-12.10,-12.59,3.69,
-3367.00,0.12,0.84,-0.45,-12.17,-10.43,3.06,
-3367.00,0.10,0.84,-0.41,-12.10,-7.51,2.23,
-3367.00,0.10,0.84,-0.44,-12.03,-4.45,1.32,
-3367.00,0.11,0.84,-0.43,-12.03,-1.39,0.35,
-3367.00,0.11,0.85,-0.42,-11.90,1.39,-0.56,
-3367.00,0.10,0.86,-0.43,-11.76,3.83,-1.25,
-3367.00,0.10,0.86,-0.43,-11.62,5.36,-1.67,
-3367.00,0.10,0.87,-0.43,-11.48,6.12,-1.95,
-3367.00,0.10,0.87,-0.42,-11.48,6.05,-2.02,
-3367.00,0.10,0.89,-0.42,-11.48,5.50,-1.95,
-3367.00,0.10,0.89,-0.41,-11.48,4.59,-1.74,
-3367.00,0.10,0.90,-0.41,-11.55,3.55,-1.46,
-3367.00,0.10,0.91,-0.41,-11.55,2.50,-1.11,
-3367.00,0.08,0.92,-0.38,-11.48,1.46,-0.83,
-3367.00,0.09,0.92,-0.39,-11.41,0.63,-0.56,
-3367.00,0.10,0.91,-0.39,-11.34,0.14,-0.49,
-3367.00,0.10,0.91,-0.38,-11.13,0.07,-0.42,
-3367.00,0.09,0.91,-0.37,-10.92,0.28,-0.49,
-3367.00,0.09,0.91,-0.39,-10.71,0.56,-0.63,
-3367.00,0.09,0.90,-0.39,-10.43,0.90,-0.77,
-3367.00,0.09,0.90,-0.38,-10.16,1.25,-0.77,
-3367.00,0.10,0.90,-0.38,-9.88,1.53,-0.77,
-3367.00,0.10,0.90,-0.40,-9.67,1.46,-0.77,
-3367.00,0.08,0.89,-0.39,-9.39,1.32,-0.63,
-3367.00,0.08,0.89,-0.40,-9.18,0.83,-0.42,
-3367.00,0.08,0.89,-0.40,-9.04,0.35,-0.21,
-3367.00,0.09,0.90,-0.38,-8.83,-0.21,0.00,
-3367.00,0.09,0.90,-0.40,-8.77,-0.63,0.14,
-3367.00,0.10,0.89,-0.40,-8.63,-0.77,0.21,
-3367.00,0.08,0.90,-0.39,-8.56,-0.83,0.28,
-3367.00,0.08,0.89,-0.40,-8.49,-0.77,0.28,
-3367.00,0.09,0.89,-0.41,-8.49,-0.49,0.28,
-3367.00,0.08,0.89,-0.40,-8.35,-0.07,0.28,
-3367.00,0.08,0.89,-0.40,-8.28,0.35,0.21,
-3367.00,0.08,0.89,-0.42,-8.21,0.83,0.21,
-3367.00,0.09,0.89,-0.41,-8.14,1.25,0.14,
-3367.00,0.08,0.89,-0.40,-8.14,1.53,0.14,
-3367.00,0.09,0.89,-0.42,-8.21,1.74,0.14,
-3367.00,0.09,0.89,-0.42,-8.21,1.88,0.14,
-3367.00,0.10,0.88,-0.41,-8.28,1.95,0.21,
-3367.00,0.09,0.88,-0.42,-8.35,2.02,0.28,
-3367.00,0.08,0.89,-0.41,-8.42,1.95,0.35,
-3367.00,0.08,0.89,-0.41,-8.56,1.95,0.42,
-3367.00,0.09,0.90,-0.41,-8.63,2.02,0.42,
-3367.00,0.10,0.89,-0.40,-8.70,2.16,0.35,
-3367.00,0.09,0.89,-0.41,-8.83,2.43,0.35,
-3367.00,0.10,0.89,-0.41,-8.97,2.64,0.28,
-3367.00,0.10,0.89,-0.42,-9.11,2.85,0.21,
-3367.00,0.10,0.89,-0.42,-9.25,2.99,0.14,
-3367.00,0.10,0.89,-0.42,-9.39,3.06,0.07,
-3367.00,0.10,0.88,-0.41,-9.60,3.06,0.00,
-3367.00,0.10,0.88,-0.41,-9.74,3.06,-0.07,
-3367.00,0.10,0.88,-0.42,-9.95,3.13,-0.14,
-3367.00,0.10,0.88,-0.41,-10.16,3.13,-0.28,
-3367.00,0.09,0.89,-0.40,-10.37,3.27,-0.28,
-3367.00,0.10,0.88,-0.42,-10.64,3.41,-0.35,
-3367.00,0.10,0.89,-0.41,-10.78,3.62,-0.49,
-3367.00,0.09,0.89,-0.41,-10.99,3.76,-0.49,
-3367.00,0.10,0.89,-0.42,-11.20,3.76,-0.49,
-3367.00,0.09,0.89,-0.40,-11.41,3.62,-0.56,
-3367.00,0.10,0.89,-0.41,-11.69,3.41,-0.49,
-3367.00,0.10,0.89,-0.42,-11.90,3.13,-0.49,
-3367.00,0.10,0.89,-0.40,-12.17,2.85,-0.42,
-3367.00,0.10,0.90,-0.42,-12.45,2.57,-0.42,
-3367.00,0.09,0.89,-0.41,-12.73,2.30,-0.35,
-3367.00,0.09,0.89,-0.40,-13.01,2.16,-0.35,
-3367.00,0.10,0.89,-0.42,-13.29,1.95,-0.42,
-3367.00,0.10,0.89,-0.40,-13.50,1.95,-0.49,
-3367.00,0.11,0.89,-0.40,-13.77,1.95,-0.56,
-3367.00,0.10,0.90,-0.40,-14.05,1.95,-0.63,
-3367.00,0.10,0.90,-0.40,-14.40,1.88,-0.77,
-3367.00,0.10,0.90,-0.39,-14.61,1.60,-0.77,
-3367.00,0.10,0.90,-0.41,-14.89,0.90,-0.70,
-3367.00,0.09,0.90,-0.39,-15.23,-0.14,-0.56,
-3367.00,0.10,0.89,-0.40,-15.58,-1.53,-0.21,
-3367.00,0.09,0.89,-0.41,-15.93,-3.34,0.14,
-3367.00,0.08,0.89,-0.40,-16.35,-5.08,0.56,
-3367.00,0.08,0.89,-0.40,-16.77,-6.82,0.97,
-3367.00,0.09,0.89,-0.40,-35.13,-8.07,1.25,
-3367.00,0.10,0.89,-0.40,-17.88,-8.70,1.32,
-3367.00,0.11,0.89,-0.41,-18.37,-8.56,1.25,
-3367.00,0.10,0.90,-0.40,-18.92,-7.79,0.90,
-3367.00,0.10,0.90,-0.39,-19.55,-6.40,0.42,
-3367.00,0.10,0.90,-0.40,-20.17,-4.66,-0.14,
-3367.00,0.10,0.90,-0.39,-20.80,-2.92,-0.70,
-3367.00,0.10,0.90,-0.39,-21.43,-1.25,-1.25,
-3367.00,0.10,0.90,-0.38,-22.05,0.00,-1.67,
-3367.00,0.09,0.91,-0.38,-22.68,0.77,-1.95,
-3367.00,0.09,0.91,-0.37,-23.30,1.04,-2.16,
-3367.00,0.09,0.92,-0.36,-23.86,0.90,-2.23,
-3367.00,0.09,0.92,-0.36,-24.35,0.49,-2.23,
-3367.00,0.09,0.92,-0.34,-24.83,-0.07,-2.23,
-3367.00,0.10,0.93,-0.34,-25.25,-0.63,-2.23,
-3367.00,0.09,0.93,-0.34,-25.60,-1.11,-2.30,
-3367.00,0.08,0.93,-0.32,-25.88,-1.25,-2.37,
-3367.00,0.07,0.93,-0.33,-26.09,-1.11,-2.43,
-3367.00,0.07,0.94,-0.32,-26.23,-0.97,-2.57,
-3367.00,0.07,0.94,-0.32,-26.30,-0.63,-2.64,
-3367.00,0.08,0.94,-0.32,-26.43,-0.35,-2.71,
-3367.00,0.08,0.94,-0.32,-26.57,-0.14,-2.78,
-3367.00,0.07,0.94,-0.31,-26.64,-0.14,-2.71,
-3367.00,0.07,0.95,-0.31,-26.71,-0.35,-2.71,
-3367.00,0.07,0.94,-0.32,-26.78,-0.70,-2.71,
-3367.00,0.08,0.95,-0.31,-26.85,-0.97,-2.71,
-3367.00,0.07,0.96,-0.31,-26.92,-1.04,-2.78,
-3367.00,0.08,0.96,-0.30,-26.99,-0.90,-2.99,
-3367.00,0.09,0.96,-0.30,-27.13,-0.56,-3.20,
-3367.00,0.08,0.96,-0.30,-27.20,-0.35,-3.48,
-3367.00,0.08,0.96,-0.30,-27.34,-0.28,-3.62,
-3367.00,0.08,0.96,-0.28,-27.48,-0.42,-3.69,
-3367.00,0.07,0.97,-0.28,-27.62,-0.63,-3.76,
-3367.00,0.06,0.97,-0.27,-27.83,-0.83,-3.76,
-3367.00,0.06,0.97,-0.28,-28.03,-0.90,-3.76,
-3367.00,0.05,0.97,-0.26,-28.17,-0.90,-3.76,
-3367.00,0.05,0.96,-0.26,-28.31,-0.90,-3.76,
-3367.00,0.06,0.97,-0.26,-28.52,-0.97,-3.69,
-3367.00,0.04,0.97,-0.26,-28.66,-0.97,-3.69,
-3367.00,0.04,0.97,-0.26,-28.87,-1.04,-3.55,
-3367.00,0.05,0.97,-0.24,-29.01,-1.04,-3.41,
-3367.00,0.05,0.97,-0.23,-29.15,-1.11,-3.34,
-3367.00,0.05,0.96,-0.24,-29.29,-1.18,-3.20,
-3367.00,0.06,0.97,-0.24,-29.36,-1.32,-3.13,
-3367.00,0.04,0.98,-0.23,-29.43,-1.46,-2.99,
-3367.00,0.05,0.97,-0.23,-29.50,-1.60,-2.85,
-3367.00,0.05,0.97,-0.22,-29.57,-1.74,-2.71,
-3367.00,0.06,0.97,-0.21,-29.63,-1.67,-2.64,
-3367.00,0.04,0.96,-0.21,-29.63,-1.67,-2.50,
-3367.00,0.03,0.96,-0.21,-29.57,-1.53,-2.37,
-3367.00,0.03,0.96,-0.20,-29.43,-1.53,-2.16,
-3367.00,0.03,0.96,-0.19,-29.22,-1.53,-1.95,
-3367.00,0.02,0.95,-0.18,-29.01,-1.53,-1.67,
-3367.00,0.02,1.01,-0.15,-28.66,-1.25,-1.46,
-3367.00,0.03,1.01,-0.14,-28.31,-0.63,-1.53,
-3367.00,0.08,0.98,-0.18,-28.10,0.49,-1.60,
-3367.00,0.05,0.99,-0.17,-27.62,1.32,-1.60,
-3367.00,0.03,1.01,-0.16,-27.13,1.81,-1.74,
-3367.00,0.06,0.99,-0.17,-26.78,2.43,-1.81,
-3367.00,0.05,1.02,-0.16,-26.30,2.85,-1.95,
-3367.00,0.05,1.02,-0.16,-25.95,3.27,-2.02,
-3367.00,0.04,1.02,-0.17,-25.60,3.34,-2.09,
-3367.00,0.02,1.02,-0.17,-25.25,3.34,-2.09,
-3367.00,0.02,1.01,-0.16,-24.90,3.27,-1.95,
-3367.00,0.00,1.03,-0.14,-24.63,3.20,-1.81,
-3367.00,0.01,0.99,-0.21,-24.42,2.99,-1.67,
-3367.00,-0.00,1.03,-0.15,-24.35,2.85,-1.32,
-3367.00,-0.00,1.02,-0.19,-24.14,2.64,-1.04,
-3367.00,0.00,1.02,-0.17,-24.14,2.57,-0.70,
-3367.00,0.01,1.00,-0.17,-24.07,2.50,-0.28,
-3367.00,0.02,1.00,-0.16,-24.07,2.50,0.07,
-3367.00,0.02,0.99,-0.15,-24.07,2.50,0.49,
