-3367.00,0.12,1.02,-0.07,-9.11,1.81,-2.57,
-3367.00,0.12,1.01,-0.07,-9.18,1.81,-2.64,
-3367.00,0.12,1.02,-0.08,-9.25,1.81,-2.71,
-3367.00,0.13,1.01,-0.07,-9.39,1.88,-2.71,
-3367.00,0.12,1.01,-0.07,-9.53,1.95,-2.78,
-3367.00,0.12,1.02,-0.07,-9.67,2.09,-2.85,
-3367.00,0.12,1.01,-0.07,-9.88,2.23,-2.85,
-3367.00,0.12,1.02,-0.06,-10.02,2.30,-2.92,
-3367.00,0.11,1.01,-0.07,-10.23,2.37,-2.92,
-3367.00,0.11,1.01,-0.06,-10.43,2.37,-2.92,
-3367.00,0.11,1.02,-0.06,-10.57,2.37,-2.92,
-3367.00,0.11,1.02,-0.06,-10.78,2.43,-2.92,
-3367.00,0.11,1.01,-0.05,-10.92,2.43,-2.99,
-3367.00,0.10,1.01,-0.05,-11.06,2.43,-2.99,
-3367.00,0.11,1.01,-0.06,-11.13,2.30,-3.06,
-3367.00,0.11,1.01,-0.06,-11.27,2.23,-3.06,
-3367.00,0.12,1.01,-0.05,-11.34,2.16,-3.13,
-3367.00,0.11,1.02,-0.05,-11.41,2.16,-3.20,
-3367.00,0.12,1.01,-0.06,-11.41,2.16,-3.27,
-3367.00,0.11,1.02,-0.05,-11.48,2.16,-3.34,
-3367.00,0.12,1.02,-0.05,-11.48,2.23,-3.48,
-3367.00,0.11,1.02,-0.04,-11.48,2.30,-3.55,
-3367.00,0.10,1.02,-0.05,-11.48,2.30,-3.62,
-3367.00,0.10,1.01,-0.04,-11.55,2.30,-3.69,
-3367.00,0.10,1.01,-0.04,-11.55,2.16,-3.69,
-3367.00,0.10,1.01,-0.04,-11.55,2.09,-3.69,
-3367.00,0.10,1.01,-0.05,-11.55,2.09,-3.76,
-3367.00,0.10,1.02,-0.04,-11.55,2.09,-3.76,
-3367.00,0.10,1.02,-0.04,-11.55,2.09,-3.83,
-3367.00,0.10,1.02,-0.04,-11.55,2.09,-3.83,
-3367.00,0.10,1.02,-0.04,-11.55,2.09,-3.90,
-3367.00,0.10,1.01,-0.03,-11.55,2.16,-3.90,
-3367.00,0.09,1.02,-0.04,-11.48,2.16,-3.97,
-3367.00,0.09,1.01,-0.03,-11.48,2.23,-3.97,
-3367.00,0.09,1.01,-0.03,-11.48,2.23,-3.97,
-3367.00,0.09,1.02,-0.03,-11.41,2.16,-3.90,
-3367.00,0.09,1.02,-0.04,-11.41,2.09,-3.90,
-3367.00,0.09,1.02,-0.04,-11.34,2.02,-3.83,
-3367.00,0.10,1.02,-0.04,-11.34,2.02,-3.83,
-3367.00,0.09,1.02,-0.03,-11.34,2.09,-3.83,
-3367.00,0.09,1.02,-0.02,-11.27,2.09,-3.76,
-3367.00,0.08,1.01,-0.04,-11.27,2.16,-3.76,
-3367.00,0.08,1.02,-0.03,-11.34,2.16,-3.69,
-3367.00,0.08,1.01,-0.02,-11.27,2.16,-3.69,
-3367.00,0.09,1.01,-0.02,-11.34,2.23,-3.62,
-3367.00,0.08,1.01,-0.02,-11.27,2.30,-3.55,
-3367.00,0.08,1.01,-0.02,-11.27,2.30,-3.55,
-3367.00,0.08,1.01,-0.01,-11.27,2.30,-3.55,
-3367.00,0.08,1.01,-0.01,-11.20,2.37,-3.48,
-3367.00,0.08,1.02,-0.02,-11.13,2.37,-3.41,
-3367.00,0.07,1.02,-0.01,-11.06,2.43,-3.34,
-3367.00,0.07,1.01,-0.02,-10.99,2.43,-3.27,
-3367.00,0.08,1.02,-0.01,-10.92,2.43,-3.20,
-3367.00,0.07,1.00,-0.00,-10.85,2.43,-3.13,
-3367.00,0.06,1.00,0.00,-10.71,2.43,-2.99,
-3367.00,0.06,1.00,0.00,-10.57,2.43,-2.92,
-3367.00,0.05,1.01,0.00,-10.43,2.43,-2.78,
-3367.00,0.05,1.01,-0.01,-10.30,2.30,-2.57,
-3367.00,0.05,1.02,0.00,-10.09,2.16,-2.30,
-3367.00,0.06,1.02,-0.01,-9.88,2.02,-2.09,
-3367.00,0.06,1.02,-0.01,-9.74,1.95,-1.81,
-3367.00,0.06,1.03,-0.00,-9.53,1.88,-1.60,
-3367.00,0.06,1.03,-0.02,-9.39,1.81,-1.39,
-3367.00,0.06,1.04,-0.01,-9.18,1.81,-1.18,
-3367.00,0.06,1.03,-0.01,-8.97,1.74,-1.04,
-3367.00,0.06,1.03,-0.01,-8.77,1.67,-0.83,
-3367.00,0.07,1.03,-0.01,-8.63,1.60,-0.70,
-3367.00,0.06,1.03,-0.01,-8.42,1.53,-0.56,
-3367.00,0.07,1.03,-0.01,-8.28,1.53,-0.42,
-3367.00,0.08,1.03,-0.02,-8.14,1.53,-0.35,
-3367.00,0.07,1.02,-0.01,-7.93,1.60,-0.28,
-3367.00,0.07,1.02,-0.01,-7.86,1.53,-0.21,
-3367.00,0.08,1.02,-0.01,-7.72,1.60,-0.21,
-3367.00,0.07,1.02,-0.01,-7.65,1.60,-0.14,
-3367.00,0.08,1.02,-0.01,-7.58,1.74,-0.07,
-3367.00,0.08,1.02,-0.01,-7.58,1.88,-0.07,
-3367.00,0.08,1.01,-0.01,-7.58,2.09,0.00,
-3367.00,0.08,1.02,-0.01,-7.58,2.16,0.00,
-3367.00,0.08,1.01,-0.01,-7.65,2.30,0.00,
-3367.00,0.08,1.01,-0.00,-7.65,2.43,0.00,
-3367.00,0.08,1.00,0.00,-7.65,2.50,0.00,
-3367.00,0.07,1.01,-0.00,-7.72,2.57,0.00,
-3367.00,0.07,1.01,-0.01,-7.72,2.57,0.00,
-3367.00,0.07,1.01,-0.01,-7.72,2.50,0.07,
-3367.00,0.08,1.02,-0.00,-7.72,2.50,0.07,
-3367.00,0.08,1.01,-0.00,-7.72,2.57,0.07,
-3367.00,0.08,1.01,-0.02,-7.72,2.50,0.07,
-3367.00,0.08,1.02,-0.01,-7.72,2.43,0.00,
-3367.00,0.08,1.02,-0.00,-7.72,2.37,-0.07,
-3367.00,0.08,1.02,-0.01,-7.72,2.43,-0.14,
-3367.00,0.09,1.02,-0.01,-7.79,2.37,-0.28,
-3367.00,0.09,1.02,-0.01,-7.79,2.43,-0.35,
-3367.00,0.08,1.02,-0.01,-7.79,2.50,-0.42,
-3367.00,0.08,1.02,-0.01,-7.93,2.57,-0.49,
-3367.00,0.08,1.02,-0.02,-8.07,2.57,-0.56,
-3367.00,0.07,1.02,-0.02,-8.21,2.57,-0.63,
-3367.00,0.07,1.02,-0.02,-8.42,2.57,-0.63,
-3367.00,0.08,1.02,-0.02,-8.70,2.57,-0.63,
-3367.00,0.08,1.02,-0.03,-8.97,2.64,-0.70,
-3367.00,0.08,1.03,-0.03,-9.25,2.78,-0.70,
-3367.00,0.08,1.02,-0.03,-9.53,2.92,-0.77,
-3367.00,0.08,1.02,-0.03,-9.88,3.06,-0.77,
-3367.00,0.07,1.02,-0.02,-10.23,3.20,-0.77,
-3367.00,0.07,1.02,-0.02,-10.57,3.34,-0.77,
-3367.00,0.06,1.02,-0.02,-10.92,3.48,-0.70,
-3367.00,0.06,1.02,-0.01,-11.20,3.55,-0.70,
-3367.00,0.07,1.03,0.00,-11.48,3.69,-0.63,
-3367.00,0.07,1.02,0.01,-11.69,3.76,-0.56,
-3367.00,0.07,1.03,0.01,-11.90,3.90,-0.49,
-3367.00,0.06,1.02,0.01,-11.97,4.03,-0.42,
-3367.00,0.06,1.02,0.01,-12.10,4.03,-0.42,
-3367.00,0.07,1.02,0.00,-12.10,4.03,-0.35,
-3367.00,0.08,1.03,0.01,-12.10,4.03,-0.35,
-3367.00,0.08,1.03,0.01,-12.10,4.10,-0.28,
-3367.00,0.08,1.03,0.01,-12.10,4.17,-0.28,
-3367.00,0.08,1.02,0.02,-12.03,4.24,-0.28,
-3367.00,0.07,1.02,0.02,-11.90,4.24,-0.28,
-3367.00,0.06,1.02,0.03,-11.83,4.31,-0.21,
-3367.00,0.06,1.02,0.01,-11.69,4.17,-0.21,
-3367.00,0.06,1.02,0.01,-11.55,4.10,-0.07,
-3367.00,0.05,1.03,0.02,-11.48,4.03,0.00,
-3367.00,0.05,1.02,0.01,-11.41,3.97,0.21,
-3367.00,0.05,1.02,0.01,-11.34,3.90,0.35,
-3367.00,0.05,1.02,0.02,-11.34,3.83,0.56,
-3367.00,0.05,1.02,0.01,-11.34,3.76,0.77,
-3367.00,0.05,1.02,0.02,-11.41,3.76,1.04,
-3367.00,0.05,1.01,0.01,-11.41,3.83,1.25,
-3367.00,0.04,1.02,0.01,-11.55,3.83,1.53,
-3367.00,0.04,1.01,0.01,-11.62,3.76,1.81,
-3367.00,0.05,1.01,0.01,-11.76,3.62,2.09,
-3367.00,0.06,1.02,0.02,-11.90,3.48,2.30,
-3367.00,0.07,1.03,0.01,-12.10,3.34,2.43,
-3367.00,0.09,1.02,0.00,-12.31,3.34,2.57,
-3367.00,0.09,1.03,0.02,-12.52,3.48,2.64,
-3367.00,0.10,1.04,0.01,-12.80,4.03,2.78,
-3367.00,0.08,1.06,0.00,-12.94,4.80,2.92,
-3367.00,0.06,1.06,0.03,-13.01,5.57,3.06,
-3367.00,0.06,1.03,0.02,-13.15,5.98,3.13,
-3367.00,0.08,1.01,0.05,-13.15,5.98,3.13,
-3367.00,0.11,1.00,0.05,-13.22,6.12,3.06,
-3367.00,0.13,1.01,0.05,-13.22,6.40,2.92,
-3367.00,0.13,1.02,0.07,-13.15,6.96,2.71,
-3367.00,0.14,1.02,0.07,-13.08,7.86,2.43,
-3367.00,0.09,1.00,0.07,-12.94,8.77,2.30,
-3367.00,0.07,0.99,0.07,-12.73,9.39,2.16,
-3367.00,0.04,1.00,0.06,-12.52,9.74,2.09,
-3367.00,0.01,1.00,0.04,-12.24,9.53,2.09,
-3367.00,0.02,1.00,0.06,-12.03,8.90,2.23,
-3367.00,0.01,1.01,0.05,-11.83,7.93,2.37,
-3367.00,0.03,1.01,0.05,-11.69,6.68,2.50,
-3367.00,0.05,1.01,0.05,-11.55,5.36,2.71,
-3367.00,0.07,1.01,0.05,-11.55,4.24,2.92,
-3367.00,0.08,1.01,0.06,-11.48,3.55,3.13,
-3367.00,0.07,1.02,0.05,-11.48,3.20,3.34,
-3367.00,0.06,1.03,0.04,-11.55,2.99,3.48,
-3367.00,0.06,1.04,0.03,-11.62,2.71,3.76,
-3367.00,0.08,1.04,0.03,-11.62,2.43,3.97,
-3367.00,0.09,1.04,0.04,-11.69,2.37,4.24,
-3367.00,0.10,1.05,0.06,-11.62,2.64,4.38,
-3367.00,0.10,1.04,0.06,-11.55,3.06,4.59,
-3367.00,0.08,1.03,0.06,-11.48,3.48,4.73,
-3367.00,0.08,1.03,0.06,-11.41,3.69,4.87,
-3367.00,0.09,1.03,0.06,-11.27,3.76,5.01,
-3367.00,0.09,1.02,0.07,-11.13,3.76,5.15,
-3367.00,0.10,1.02,0.07,-10.99,3.83,5.22,
-3367.00,0.09,1.02,0.08,-10.85,3.90,5.22,
-3367.00,0.09,1.00,0.08,-10.64,3.90,5.29,
-3367.00,0.10,1.00,0.07,-10.50,3.76,5.36,
-3367.00,0.10,1.00,0.08,-10.30,3.62,5.36,
-3367.00,0.09,0.99,0.08,-10.16,3.55,5.43,
-3367.00,0.09,1.00,0.08,-9.95,3.41,5.43,
-3367.00,0.09,1.01,0.08,-9.81,3.27,5.43,
-3367.00,0.10,1.02,0.07,-9.60,3.06,5.43,
-3367.00,0.10,1.02,0.08,-9.39,2.78,5.43,
-3367.00,0.11,1.02,0.08,-9.18,2.57,5.36,
-3367.00,0.12,1.02,0.08,-8.97,2.30,5.29,
-3367.00,0.13,1.04,0.07,-8.70,2.23,5.15,
-3367.00,0.14,1.03,0.06,-8.42,2.23,4.94,
-3367.00,0.14,1.02,0.06,-8.28,2.37,4.80,
-3367.00,0.14,1.02,0.06,-8.07,2.71,4.66,
-3367.00,0.14,1.01,0.06,-8.00,3.34,4.52,
-3367.00,0.13,1.01,0.07,-8.07,4.03,4.45,
-3367.00,0.12,1.02,0.06,-8.14,4.73,4.38,
-3367.00,0.10,1.02,0.06,-8.21,5.22,4.38,
-3367.00,0.09,1.01,0.07,-8.35,5.43,4.38,
-3367.00,0.08,1.00,0.07,-8.42,5.43,4.52,
-3367.00,0.08,1.01,0.06,-8.56,5.22,4.66,
-3367.00,0.09,1.01,0.07,-8.70,4.87,4.80,
-3367.00,0.10,1.01,0.06,-8.77,4.52,4.94,
-3367.00,0.11,1.01,0.07,-8.90,4.10,5.01,
-3367.00,0.12,1.01,0.07,-9.04,3.62,5.08,
-3367.00,0.14,1.02,0.07,-9.11,3.34,5.08,
-3367.00,0.15,1.02,0.07,-9.18,3.27,5.08,
-3367.00,0.15,1.01,0.07,-9.25,3.48,5.01,
-3367.00,0.14,1.01,0.07,-9.39,3.90,4.94,
-3367.00,0.14,1.02,0.06,-9.46,4.38,4.87,
-3367.00,0.13,1.02,0.06,-9.67,4.87,4.87,
-3367.00,0.13,1.02,0.06,-9.88,5.29,4.87,
-3367.00,0.13,1.02,0.06,-10.09,5.70,4.87,
-3367.00,0.13,1.03,0.06,-10.30,5.98,4.87,
-3367.00,0.13,1.03,0.06,-10.57,6.26,4.80,
-3367.00,0.14,1.03,0.06,-10.78,6.47,4.80,
-3367.00,0.13,1.02,0.07,-10.99,6.68,4.87,
-3367.00,0.13,1.01,0.08,-11.20,6.96,4.87,
-3367.00,0.12,1.02,0.07,-11.41,7.37,4.94,
-3367.00,0.13,1.02,0.07,-11.55,7.79,5.01,
-3367.00,0.14,1.02,0.07,-11.76,8.28,5.08,
-3367.00,0.15,1.02,0.06,-12.03,8.70,5.15,
-3367.00,0.14,1.02,0.03,-12.38,9.04,5.08,
-3367.00,0.14,1.03,0.03,-12.80,9.11,5.01,
-3367.00,0.12,1.03,0.05,-13.43,9.04,4.94,
-3367.00,0.13,1.02,0.04,-13.98,8.77,4.80,
-3367.00,0.13,1.02,0.05,-14.68,8.49,4.73,
-3367.00,0.12,1.02,0.05,-15.37,8.21,4.73,
-3367.00,0.12,1.03,0.05,-16.14,8.07,4.73,
-3367.00,0.12,1.03,0.04,-16.83,7.79,4.73,
-3367.00,0.12,1.03,0.03,-35.48,7.30,4.80,
-3367.00,0.12,1.03,0.03,-18.50,6.75,4.80,
-3367.00,0.12,1.03,0.04,-19.41,5.98,4.80,
-3367.00,0.12,1.03,0.03,-20.38,5.22,4.73,
-3367.00,0.13,1.03,0.03,-21.43,4.45,4.73,
-3367.00,0.15,1.03,0.04,-22.47,3.76,4.66,
-3367.00,0.15,1.03,0.04,-23.58,3.41,4.59,
-3367.00,0.16,1.03,0.04,-24.77,3.27,4.52,
-3367.00,0.17,1.03,0.04,-25.95,3.34,4.52,
-3367.00,0.17,1.03,0.04,-27.20,3.55,4.52,
-3367.00,0.16,1.03,0.03,-28.45,3.90,4.45,
-3367.00,0.16,1.03,0.04,-29.77,4.31,4.45,
-3367.00,0.16,1.03,0.05,-31.10,4.66,4.45,
-3367.00,0.14,1.03,0.05,-32.42,4.87,4.38,
-3367.00,0.14,1.04,0.05,-33.88,5.08,4.38,
-3367.00,0.15,1.04,0.04,-53.08,5.08,4.38,
-3367.00,0.15,1.05,0.05,-36.66,5.08,4.38,
-3367.00,0.15,1.03,0.06,-38.19,5.01,4.38,
-3367.00,0.16,1.04,0.06,-39.58,5.08,4.38,
-3367.00,0.16,1.04,0.07,-41.04,5.15,4.38,
-3367.00,0.16,1.04,0.08,-42.50,5.36,4.38,
-3367.00,0.16,1.03,0.08,-43.97,5.70,4.45,
-3367.00,0.16,1.04,0.09,-45.43,6.05,4.45,
-3367.00,0.15,1.04,0.10,-46.82,6.54,4.52,
-3367.00,0.14,1.04,0.11,-48.21,6.89,4.59,
-3367.00,0.14,1.03,0.13,-49.53,7.23,4.73,
-3367.00,0.14,1.03,0.14,-50.85,7.44,4.87,
-3367.00,0.14,1.02,0.16,-52.03,7.44,5.01,
-3367.00,0.14,1.01,0.19,-70.82,7.44,5.15,
-3367.00,0.15,1.00,0.22,-53.84,7.44,5.29,
-3367.00,0.16,0.98,0.25,-54.54,7.72,5.50,
-3367.00,0.17,0.97,0.29,-54.96,8.35,5.70,
-3367.00,0.18,0.96,0.33,-55.03,9.32,5.98,
-3367.00,0.18,0.95,0.36,-54.89,10.78,6.26,
-3367.00,0.18,0.93,0.39,-36.52,12.59,6.61,
-3367.00,0.20,0.91,0.43,-53.43,14.68,6.96,
-3367.00,0.20,0.90,0.46,-52.10,17.11,7.37,
-3367.00,0.21,0.89,0.51,-50.37,19.76,7.72,
-3367.00,0.20,0.87,0.51,-48.49,22.33,8.07,
-3367.00,0.18,0.84,0.53,-46.26,24.83,8.35,
-3367.00,0.18,0.83,0.54,-43.69,27.13,8.63,
-3367.00,0.17,0.82,0.55,-40.83,29.01,8.77,
-3367.00,0.16,0.81,0.53,-19.97,30.61,8.83,
-3367.00,0.15,0.77,0.47,-34.64,31.58,8.77,
-3367.00,0.12,0.75,0.43,-31.03,32.21,8.49,
-3367.00,0.12,0.83,0.42,-26.78,31.86,8.21,
-3367.00,0.14,0.93,0.43,-4.17,30.68,7.79,
-3367.00,0.14,0.98,0.46,-17.81,29.15,7.30,
-3367.00,0.14,0.96,0.48,-15.44,27.13,6.75,
-3367.00,0.13,0.95,0.41,-14.12,24.77,6.12,
-3367.00,0.12,0.97,0.34,-13.22,22.12,5.36,
-3367.00,0.12,0.98,0.29,-12.52,19.13,4.38,
-3367.00,0.13,0.97,0.27,-11.97,16.42,3.48,
-3367.00,0.11,0.97,0.22,-11.20,13.57,2.50,
-3367.00,0.11,0.97,0.20,-10.09,10.71,1.53,
-3367.00,0.11,0.97,0.21,-8.77,7.72,0.63,
-3367.00,0.13,0.98,0.26,-7.37,4.94,-0.21,
-3367.00,0.14,0.96,0.30,-6.05,2.57,-0.90,
-3367.00,0.14,0.97,0.32,-4.94,-17.60,-1.53,
-3367.00,0.17,0.98,0.35,-4.17,-1.39,-2.09,
-3367.00,0.16,0.97,0.34,-3.69,-2.57,-2.43,
-3367.00,0.18,0.97,0.37,-3.55,-3.13,-2.71,
-3367.00,0.17,0.94,0.35,-3.48,-3.27,-2.85,
-3367.00,0.18,0.92,0.34,-3.34,-2.85,-2.92,
-3367.00,0.18,0.94,0.34,-2.92,-1.95,-2.85,
-3367.00,0.19,0.94,0.36,-2.43,-0.97,-2.64,
-3367.00,0.19,0.96,0.38,-2.16,0.28,-2.37,
-3367.00,0.19,0.96,0.39,-2.09,1.60,-2.02,
-3367.00,0.18,0.94,0.37,-2.37,3.06,-1.67,
-3367.00,0.17,0.94,0.36,-2.57,4.38,-1.25,
-3367.00,0.17,0.93,0.35,-2.57,5.36,-0.97,
-3367.00,0.15,0.94,0.32,-2.50,6.12,-0.70,
-3367.00,0.15,0.96,0.33,-2.23,6.47,-0.49,
-3367.00,0.15,0.96,0.34,-1.95,6.61,-0.28,
-3367.00,0.14,0.96,0.36,-2.02,6.47,-0.14,
-3367.00,0.13,0.97,0.36,-2.09,6.19,0.00,
-3367.00,0.12,0.95,0.34,-2.50,5.77,0.07,
-3367.00,0.11,0.95,0.33,-2.85,4.94,0.00,
-3367.00,0.12,0.96,0.34,-3.13,3.90,-0.07,
-3367.00,0.12,0.96,0.33,-3.55,2.71,-0.21,
-3367.00,0.10,0.95,0.31,-3.97,1.18,-0.42,
-3367.00,0.12,0.96,0.33,-4.38,-0.35,-0.63,
-3367.00,0.12,0.96,0.32,-4.73,-2.02,-0.90,
-3367.00,0.12,0.98,0.32,-5.15,-3.62,-1.11,
-3367.00,0.13,0.97,0.32,-5.70,-5.15,-1.39,
-3367.00,0.14,0.98,0.30,-6.19,-6.54,-1.67,
-3367.00,0.14,0.98,0.28,-6.68,-7.51,-1.88,
-3367.00,0.14,0.97,0.28,-7.17,-8.28,-2.09,
-3367.00,0.15,0.98,0.27,-7.37,-8.63,-2.23,
-3367.00,0.15,0.97,0.27,-7.44,-8.83,-2.30,
-3367.00,0.15,0.97,0.27,-7.44,-8.77,-2.37,
-3367.00,0.15,0.99,0.28,-7.23,-8.70,-2.43,
-3367.00,0.15,0.99,0.28,-7.10,-8.49,-2.43,
-3367.00,0.15,0.99,0.28,-7.10,-8.21,-2.43,
-3367.00,0.16,1.00,0.28,-7.03,-7.86,-2.37,
-3367.00,0.16,0.98,0.27,-7.03,-7.30,-2.37,
-3367.00,0.16,0.99,0.27,-6.96,-6.82,-2.37,
-3367.00,0.16,0.97,0.25,-6.75,-6.19,-2.50,
-3367.00,0.16,0.98,0.26,-6.40,-5.70,-2.50,
-3367.00,0.16,0.97,0.27,-5.84,-5.29,-2.57,
-3367.00,0.17,0.99,0.28,-5.29,-4.80,-2.57,
-3367.00,0.17,0.99,0.28,-4.87,-4.38,-2.57,
-3367.00,0.16,0.99,0.30,-4.59,-3.90,-2.57,
-3367.00,0.16,0.97,0.27,-4.31,-3.20,-2.50,
-3367.00,0.16,0.98,0.28,-3.97,-2.23,-2.43,
-3367.00,0.16,0.98,0.27,-3.62,-1.04,-2.30,
-3367.00,0.16,0.98,0.27,-3.13,0.35,-2.09,
-3367.00,0.17,1.00,0.28,-2.71,1.88,-1.88,
-3367.00,0.17,0.99,0.26,-2.43,3.48,-1.60,
-3367.00,0.15,0.99,0.25,-2.16,5.15,-1.18,
-3367.00,0.15,0.99,0.25,-1.88,6.89,-0.83,
-3367.00,0.14,0.99,0.24,-1.53,8.77,-0.42,
-3367.00,0.14,0.99,0.24,-1.04,10.85,0.00,
-3367.00,0.14,1.00,0.25,17.32,12.94,0.49,
-3367.00,0.13,1.00,0.24,0.14,14.96,0.90,
-3367.00,0.13,1.00,0.25,0.83,17.04,1.32,
-3367.00,0.14,1.00,0.25,1.46,18.71,1.67,
-3367.00,0.13,0.99,0.25,2.02,20.03,2.02,
-3367.00,0.12,0.99,0.24,2.64,21.22,2.23,
-3367.00,0.12,0.98,0.26,3.48,22.05,2.43,
-3367.00,0.12,0.99,0.26,4.31,22.75,2.64,
-3367.00,0.12,0.99,0.26,5.22,23.30,2.71,
-3367.00,0.12,0.99,0.28,6.05,23.65,2.78,
-3367.00,0.12,0.98,0.28,6.89,24.00,2.92,
-3367.00,0.12,0.98,0.30,7.51,24.21,2.92,
-3367.00,0.11,0.97,0.29,8.21,24.35,2.92,
-3367.00,0.11,0.97,0.29,9.04,24.49,2.92,
-3367.00,0.13,0.97,0.28,10.16,24.70,2.85,
-3367.00,0.12,0.98,0.29,11.41,24.90,2.78,
-3367.00,0.12,0.98,0.30,12.66,24.97,2.71,
-3367.00,0.12,0.97,0.29,13.91,25.11,2.64,
-3367.00,0.12,0.97,0.29,15.03,25.04,2.57,
-3367.00,0.12,0.96,0.28,16.07,24.63,2.50,
-3367.00,0.12,0.95,0.28,35.06,24.07,2.43,
-3367.00,0.11,0.96,0.29,18.57,23.23,2.30,
-3367.00,0.11,0.97,0.30,19.76,22.05,2.23,
-3367.00,0.12,0.97,0.32,20.87,20.66,2.02,
-3367.00,0.10,0.97,0.31,21.70,19.27,1.81,
-3367.00,0.12,0.97,0.31,22.40,17.74,1.60,
-3367.00,0.11,0.96,0.29,23.17,16.35,1.32,
-3367.00,0.11,0.95,0.30,24.00,15.10,1.11,
-3367.00,0.11,0.96,0.28,24.97,13.91,0.83,
-3367.00,0.11,0.96,0.28,26.09,12.80,0.56,
-3367.00,0.11,0.99,0.26,27.41,11.76,0.35,
-3367.00,0.12,1.00,0.24,28.52,10.92,0.07,
-3367.00,0.11,1.00,0.23,29.57,10.23,-0.14,
-3367.00,0.11,0.99,0.19,30.61,9.67,-0.42,
-3367.00,0.11,0.97,0.17,31.86,9.18,-0.77,
-3367.00,0.10,0.97,0.13,51.48,8.63,-1.11,
-3367.00,0.10,0.96,0.11,35.90,7.93,-1.53,
-3367.00,0.10,0.93,0.10,38.68,7.10,-2.02,
-3367.00,0.10,0.91,0.08,42.09,6.12,-2.50,
-3367.00,0.10,0.92,0.08,46.12,5.22,-2.92,
-3367.00,0.10,0.93,0.08,68.31,4.59,-3.34,
-3367.00,0.10,0.93,0.08,54.96,4.17,-3.76,
-3367.00,0.11,0.94,0.08,59.27,3.97,-3.97,
-3367.00,0.11,0.94,0.08,63.44,3.97,-4.17,
-3367.00,0.11,0.92,0.07,85.29,4.10,-4.17,
-3367.00,0.10,0.89,0.06,71.44,4.24,-4.24,
-3367.00,0.10,0.87,0.03,75.69,4.52,-4.31,
-3367.00,0.10,0.84,0.01,80.42,4.80,-4.38,
-3367.00,0.11,0.85,-0.02,103.65,5.36,-4.45,
-3367.00,0.11,0.87,-0.04,91.90,6.19,-4.59,
-3367.00,0.11,0.90,-0.06,98.37,7.10,-4.59,
-3367.00,0.12,0.92,-0.08,122.71,8.28,-4.59,
-3367.00,0.12,0.93,-0.11,111.37,9.46,-4.45,
-3367.00,0.12,0.96,-0.14,117.70,10.78,-4.24,
-3367.00,0.13,0.97,-0.16,141.43,12.24,-3.97,
-3367.00,0.14,0.99,-0.19,129.18,13.77,-3.69,
-3367.00,0.13,1.01,-0.21,134.19,15.37,-3.41,
-3367.00,0.14,1.04,-0.24,156.52,16.63,-3.13,
-3367.00,0.13,1.06,-0.28,142.68,17.60,-2.92,
-3367.00,0.13,1.09,-0.31,146.02,18.09,-2.78,
