-3367.00,0.08,1.01,-0.13,-6.26,2.09,-0.07,
-3367.00,0.08,1.00,-0.13,-6.26,2.02,-0.07,
-3367.00,0.08,1.00,-0.13,-6.33,2.09,-0.07,
-3367.00,0.09,1.00,-0.13,-6.33,2.02,-0.07,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,-0.07,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,-0.14,
-3367.00,0.08,1.00,-0.13,-6.33,2.02,-0.07,
-3367.00,0.08,1.00,-0.13,-6.26,2.02,-0.14,
-3367.00,0.08,1.00,-0.13,-6.26,2.02,-0.14,
-3367.00,0.09,1.01,-0.12,-6.33,2.02,-0.07,
-3367.00,0.12,1.20,0.34,-6.96,2.57,-0.14,
-3367.00,0.06,1.01,0.07,-8.97,1.67,-0.14,
-3367.00,0.07,0.92,-0.36,-9.95,2.50,0.07,
-3367.00,0.08,1.00,-0.32,-9.18,1.81,-0.07,
-3367.00,0.09,1.00,-0.18,-9.11,2.02,-0.07,
-3367.00,0.06,1.00,-0.19,-8.07,1.95,-0.21,
-3367.00,0.10,1.00,-0.17,-7.37,1.39,-0.28,
-3367.00,0.13,1.01,-0.12,-6.89,1.67,-0.14,
-3367.00,0.05,1.03,-0.11,-6.47,1.88,-0.35,
-3367.00,0.03,0.96,-0.14,-6.68,1.81,-0.35,
-3367.00,0.08,1.02,-0.08,-7.10,2.02,-0.07,
-3367.00,0.12,1.02,-0.08,-6.68,2.02,-0.07,
-3367.00,0.08,0.99,-0.14,-6.89,2.23,-0.14,
-3367.00,0.08,0.99,-0.12,-6.89,2.09,0.00,
-3367.00,0.10,1.03,-0.09,-6.68,2.09,-0.07,
-3367.00,0.11,0.98,-0.14,-6.96,2.16,-0.14,
-3367.00,0.09,1.02,-0.13,-6.89,2.09,-0.21,
-3367.00,0.07,1.02,-0.09,-6.89,2.02,-0.28,
-3367.00,0.08,0.99,-0.12,-7.10,1.95,-0.28,
-3367.00,0.10,1.00,-0.12,-7.17,1.95,-0.28,
-3367.00,0.08,1.01,-0.09,-7.23,2.23,-0.28,
-3367.00,0.05,1.00,-0.13,-7.30,2.30,-0.28,
-3367.00,0.07,1.02,-0.13,-7.17,2.09,-0.21,
-3367.00,0.10,1.01,-0.11,-7.30,2.09,-0.21,
-3367.00,0.09,1.00,-0.12,-7.30,2.23,-0.21,
-3367.00,0.07,1.01,-0.13,-7.30,2.09,-0.21,
-3367.00,0.09,1.00,-0.13,-7.30,2.02,-0.21,
-3367.00,0.08,1.00,-0.12,-7.37,1.95,-0.21,
-3367.00,0.07,1.00,-0.11,-7.44,2.02,-0.14,
-3367.00,0.08,1.02,-0.10,-7.44,2.02,-0.07,
-3367.00,0.09,1.00,-0.12,-7.37,2.02,-0.07,
-3367.00,0.08,1.00,-0.12,-7.37,2.16,0.00,
-3367.00,0.07,1.01,-0.09,-7.23,2.09,0.07,
-3367.00,0.07,1.00,-0.12,-7.23,2.16,0.07,
-3367.00,0.08,1.00,-0.13,-7.17,2.16,0.14,
-3367.00,0.09,1.01,-0.12,-7.03,2.02,0.14,
-3367.00,0.08,1.00,-0.11,-6.96,2.09,0.21,
-3367.00,0.07,1.01,-0.12,-6.96,2.16,0.21,
-3367.00,0.08,1.00,-0.12,-6.89,2.02,0.21,
-3367.00,0.09,0.99,-0.12,-6.96,2.09,0.28,
-3367.00,0.08,1.01,-0.11,-6.89,2.16,0.28,
-3367.00,0.08,1.00,-0.11,-6.89,2.16,0.28,
-3367.00,0.08,1.00,-0.12,-6.96,2.23,0.35,
-3367.00,0.08,1.00,-0.12,-6.96,2.30,0.35,
-3367.00,0.08,1.00,-0.12,-6.96,2.37,0.35,
-3367.00,0.08,1.00,-0.12,-7.03,2.30,0.42,
-3367.00,0.08,1.01,-0.12,-6.96,2.30,0.49,
-3367.00,0.09,1.01,-0.11,-7.03,2.30,0.49,
-3367.00,0.08,1.00,-0.12,-7.03,2.23,0.49,
-3367.00,0.08,1.01,-0.11,-7.03,2.30,0.49,
-3367.00,0.09,1.00,-0.12,-7.03,2.23,0.49,
-3367.00,0.09,1.00,-0.11,-7.03,2.23,0.42,
-3367.00,0.08,1.01,-0.12,-7.10,2.30,0.42,
-3367.00,0.08,1.00,-0.13,-7.10,2.30,0.35,
-3367.00,0.09,1.00,-0.12,-7.10,2.30,0.35,
-3367.00,0.08,1.00,-0.11,-7.10,2.30,0.28,
-3367.00,0.08,1.01,-0.12,-7.10,2.30,0.28,
-3367.00,0.09,1.00,-0.11,-7.17,2.23,0.28,
-3367.00,0.09,1.01,-0.12,-7.23,2.23,0.28,
-3367.00,0.09,1.00,-0.12,-7.37,2.16,0.21,
-3367.00,0.08,1.00,-0.11,-7.51,2.16,0.21,
-3367.00,0.08,1.00,-0.11,-7.65,2.16,0.14,
-3367.00,0.09,1.00,-0.12,-7.79,2.16,0.14,
-3367.00,0.09,1.01,-0.11,-7.86,2.16,0.07,
-3367.00,0.09,1.01,-0.11,-7.86,2.09,0.07,
-3367.00,0.08,1.00,-0.11,-8.00,2.16,0.07,
-3367.00,0.08,1.01,-0.10,-8.07,2.16,0.07,
-3367.00,0.08,1.01,-0.10,-8.14,2.16,0.07,
-3367.00,0.08,1.01,-0.11,-8.28,2.16,0.07,
-3367.00,0.08,1.00,-0.11,-8.35,2.16,0.07,
-3367.00,0.08,1.00,-0.11,-8.42,2.16,0.07,
-3367.00,0.08,1.01,-0.11,-8.49,2.16,0.07,
-3367.00,0.08,1.01,-0.10,-8.49,2.09,0.14,
-3367.00,0.08,1.00,-0.09,-8.49,2.09,0.14,
-3367.00,0.08,1.00,-0.11,-8.56,2.09,0.14,
-3367.00,0.07,1.01,-0.10,-8.56,2.16,0.21,
-3367.00,0.08,1.01,-0.10,-8.63,2.16,0.21,
-3367.00,0.08,1.01,-0.09,-8.56,2.16,0.28,
-3367.00,0.08,1.00,-0.10,-8.56,2.09,0.28,
-3367.00,0.08,1.00,-0.11,-8.63,2.09,0.28,
-3367.00,0.08,1.01,-0.10,-8.56,2.09,0.28,
-3367.00,0.09,1.00,-0.11,-8.49,2.09,0.28,
-3367.00,0.08,1.01,-0.10,-8.49,2.09,0.28,
-3367.00,0.08,1.01,-0.09,-8.42,2.09,0.28,
-3367.00,0.08,1.00,-0.11,-8.49,2.09,0.21,
-3367.00,0.09,1.00,-0.11,-8.49,2.09,0.28,
-3367.00,0.08,1.01,-0.11,-8.49,2.09,0.28,
-3367.00,0.09,1.00,-0.10,-8.49,2.09,0.28,
-3367.00,0.09,1.00,-0.11,-8.56,2.16,0.28,
-3367.00,0.08,1.01,-0.11,-8.63,2.16,0.21,
-3367.00,0.09,1.00,-0.12,-8.63,2.09,0.21,
-3367.00,0.09,1.01,-0.10,-8.63,2.09,0.14,
-3367.00,0.09,1.01,-0.09,-8.70,2.09,0.14,
-3367.00,0.09,1.00,-0.11,-8.70,2.09,0.14,
-3367.00,0.08,1.01,-0.11,-8.70,2.09,0.14,
-3367.00,0.09,1.01,-0.11,-8.70,2.02,0.14,
-3367.00,0.08,1.01,-0.10,-8.70,2.02,0.07,
-3367.00,0.08,1.00,-0.10,-8.77,2.02,0.07,
-3367.00,0.08,1.00,-0.11,-8.83,2.02,0.07,
-3367.00,0.08,1.01,-0.10,-8.83,2.02,0.07,
-3367.00,0.08,1.01,-0.10,-8.90,2.02,0.00,
-3367.00,0.08,1.01,-0.09,-8.97,2.02,0.07,
-3367.00,0.09,1.00,-0.09,-9.04,1.95,0.00,
-3367.00,0.08,1.01,-0.10,-9.04,1.95,0.00,
-3367.00,0.08,1.01,-0.09,-9.11,1.88,0.00,
-3367.00,0.09,1.01,-0.09,-9.11,1.88,0.00,
-3367.00,0.09,1.00,-0.09,-9.25,1.88,0.00,
-3367.00,0.08,1.01,-0.10,-9.32,1.88,0.00,
-3367.00,0.08,1.02,-0.09,-9.46,1.81,0.00,
-3367.00,0.09,1.02,-0.09,-9.53,1.74,0.00,
-3367.00,0.10,1.01,-0.09,-9.67,1.74,0.00,
-3367.00,0.09,1.02,-0.10,-9.81,1.74,0.00,
-3367.00,0.09,1.01,-0.09,-9.88,1.67,-0.07,
-3367.00,0.08,1.02,-0.08,-10.02,1.60,-0.07,
-3367.00,0.09,1.01,-0.08,-10.23,1.60,-0.14,
-3367.00,0.08,1.01,-0.09,-10.37,1.67,-0.14,
-3367.00,0.08,1.02,-0.08,-10.50,1.60,-0.14,
-3367.00,0.09,1.01,-0.08,-10.64,1.53,-0.14,
-3367.00,0.09,1.01,-0.09,-10.85,1.53,-0.21,
-3367.00,0.09,1.02,-0.09,-10.92,1.53,-0.28,
-3367.00,0.09,1.01,-0.09,-11.06,1.53,-0.28,
-3367.00,0.09,1.02,-0.10,-11.27,1.53,-0.35,
-3367.00,0.08,1.02,-0.08,-11.34,1.46,-0.42,
-3367.00,0.09,1.01,-0.08,-11.48,1.39,-0.42,
-3367.00,0.09,1.01,-0.09,-11.62,1.39,-0.49,
-3367.00,0.08,1.02,-0.08,-11.76,1.39,-0.56,
-3367.00,0.07,1.02,-0.07,-11.83,1.32,-0.56,
-3367.00,0.08,1.01,-0.08,-11.97,1.32,-0.56,
-3367.00,0.08,1.02,-0.07,-12.03,1.39,-0.56,
-3367.00,0.08,1.02,-0.06,-12.10,1.32,-0.49,
-3367.00,0.07,1.01,-0.08,-12.24,1.32,-0.49,
-3367.00,0.07,1.01,-0.07,-12.24,1.25,-0.49,
-3367.00,0.07,1.01,-0.06,-12.38,1.25,-0.42,
-3367.00,0.08,1.01,-0.07,-12.45,1.32,-0.42,
-3367.00,0.08,1.01,-0.07,-12.52,1.39,-0.35,
-3367.00,0.08,1.02,-0.06,-12.66,1.39,-0.35,
-3367.00,0.08,1.01,-0.07,-12.73,1.53,-0.28,
-3367.00,0.08,1.02,-0.06,-12.80,1.60,-0.28,
-3367.00,0.09,1.00,-0.08,-12.94,1.67,-0.28,
-3367.00,0.08,1.03,-0.05,-13.08,1.81,-0.28,
-3367.00,0.08,1.01,-0.07,-13.15,1.95,-0.35,
-3367.00,0.08,1.01,-0.07,-13.29,2.02,-0.35,
-3367.00,0.08,1.02,-0.06,-13.43,2.09,-0.28,
-3367.00,0.08,1.01,-0.08,-13.57,2.09,-0.28,
-3367.00,0.08,1.02,-0.07,-13.77,2.16,-0.28,
-3367.00,0.08,1.02,-0.06,-13.91,2.16,-0.28,
-3367.00,0.08,1.01,-0.07,-14.19,2.16,-0.28,
-3367.00,0.08,1.02,-0.05,-14.40,2.23,-0.28,
-3367.00,0.09,1.01,-0.07,-14.54,2.16,-0.28,
-3367.00,0.08,1.02,-0.05,-14.75,2.30,-0.35,
-3367.00,0.08,1.02,-0.06,-14.89,2.30,-0.35,
-3367.00,0.08,1.02,-0.05,-15.03,2.30,-0.42,
-3367.00,0.07,1.02,-0.05,-15.17,2.23,-0.35,
-3367.00,0.07,1.02,-0.06,-15.30,2.09,-0.42,
-3367.00,0.07,1.01,-0.03,-15.51,2.09,-0.42,
-3367.00,0.08,1.01,-0.05,-15.65,2.02,-0.42,
-3367.00,0.08,1.02,-0.03,-15.86,1.95,-0.42,
-3367.00,0.09,1.02,-0.04,-16.07,1.95,-0.49,
-3367.00,0.09,1.02,-0.04,-16.28,1.95,-0.49,
-3367.00,0.08,1.01,-0.03,-16.49,1.95,-0.56,
-3367.00,0.08,1.01,-0.02,-16.70,1.88,-0.63,
-3367.00,0.08,1.00,-0.03,-16.90,1.81,-0.70,
-3367.00,0.08,1.01,-0.02,-17.11,1.81,-0.77,
-3367.00,0.08,1.02,-0.02,-17.25,1.81,-0.77,
-3367.00,0.08,1.01,-0.02,-17.46,1.81,-0.90,
-3367.00,0.09,1.02,-0.01,-17.60,1.81,-0.90,
-3367.00,0.09,1.02,-0.01,-35.55,1.74,-1.04,
-3367.00,0.10,1.01,-0.01,-17.88,1.67,-1.11,
-3367.00,0.10,1.00,0.00,-17.95,1.67,-1.25,
-3367.00,0.09,1.01,0.00,-18.02,1.67,-1.39,
-3367.00,0.08,1.00,0.00,-18.02,1.60,-1.53,
-3367.00,0.08,1.01,0.01,-18.02,1.53,-1.67,
-3367.00,0.07,1.01,-0.01,-18.09,1.53,-1.74,
-3367.00,0.07,1.02,-0.00,-18.09,1.46,-1.81,
-3367.00,0.07,1.02,-0.02,-18.09,1.39,-1.88,
-3367.00,0.08,1.02,-0.00,-18.23,1.46,-1.95,
-3367.00,0.08,1.02,-0.01,-18.30,1.60,-2.02,
-3367.00,0.09,1.03,0.00,-18.30,1.74,-2.09,
-3367.00,0.09,1.03,-0.00,-18.37,2.02,-2.09,
-3367.00,0.08,1.03,-0.00,-18.50,2.30,-2.16,
-3367.00,0.07,1.02,-0.00,-18.57,2.64,-2.16,
-3367.00,0.06,1.02,0.01,-18.64,2.85,-2.09,
-3367.00,0.05,1.02,0.01,-18.71,2.99,-1.95,
-3367.00,0.06,1.02,0.02,-18.78,3.06,-1.81,
-3367.00,0.06,1.03,0.02,-18.78,2.99,-1.74,
-3367.00,0.06,1.03,0.02,-18.85,2.99,-1.53,
-3367.00,0.07,1.04,0.02,-18.92,2.99,-1.46,
-3367.00,0.07,1.05,0.03,-18.99,2.99,-1.39,
-3367.00,0.07,1.03,0.01,-18.99,2.99,-1.39,
-3367.00,0.06,1.04,0.04,-18.99,2.99,-1.25,
-3367.00,0.06,1.03,0.04,-18.85,2.85,-1.25,
-3367.00,0.07,1.02,0.03,-18.92,2.99,-1.18,
-3367.00,0.06,1.03,0.06,-18.78,3.06,-1.11,
-3367.00,0.06,1.02,0.04,-18.64,3.13,-1.04,
-3367.00,0.04,1.02,0.05,-18.57,3.13,-0.90,
-3367.00,0.04,1.01,0.05,-18.50,3.06,-0.77,
-3367.00,0.04,1.02,0.05,-18.30,2.92,-0.63,
-3367.00,0.05,1.02,0.05,-18.23,2.78,-0.42,
-3367.00,0.06,1.02,0.05,-18.16,2.64,-0.28,
-3367.00,0.07,1.00,0.05,-18.16,2.71,-0.21,
-3367.00,0.07,1.00,0.06,-18.09,2.85,-0.07,
-3367.00,0.06,1.00,0.06,-18.09,2.99,0.07,
-3367.00,0.06,1.00,0.07,-18.09,3.06,0.21,
-3367.00,0.05,1.00,0.07,-18.09,3.20,0.35,
-3367.00,0.05,1.00,0.07,-18.16,3.34,0.56,
-3367.00,0.05,1.01,0.08,-18.16,3.41,0.70,
-3367.00,0.06,1.00,0.06,-18.23,3.48,0.83,
-3367.00,0.05,1.00,0.08,-18.37,3.62,1.04,
-3367.00,0.04,1.01,0.08,-18.43,3.76,1.25,
-3367.00,0.05,1.01,0.06,-18.57,3.76,1.53,
-3367.00,0.06,1.02,0.06,-18.78,3.90,1.74,
-3367.00,0.06,1.03,0.07,-18.85,3.90,1.95,
-3367.00,0.07,1.03,0.07,-18.99,3.97,2.16,
-3367.00,0.08,1.04,0.07,-19.06,4.10,2.30,
-3367.00,0.08,1.04,0.07,-19.13,4.24,2.37,
-3367.00,0.07,1.04,0.07,-19.20,4.45,2.43,
-3367.00,0.07,1.03,0.07,-19.27,4.52,2.50,
-3367.00,0.08,1.03,0.06,-19.41,4.52,2.57,
-3367.00,0.07,1.03,0.08,-19.55,4.66,2.57,
-3367.00,0.07,1.03,0.08,-19.62,4.59,2.64,
-3367.00,0.06,1.03,0.07,-19.83,4.52,2.64,
-3367.00,0.06,1.03,0.08,-19.97,4.38,2.71,
-3367.00,0.06,1.02,0.08,-20.17,4.24,2.78,
-3367.00,0.06,1.03,0.09,-20.38,4.10,2.85,
-3367.00,0.05,1.02,0.09,-20.59,3.97,2.99,
-3367.00,0.05,1.02,0.10,-20.80,3.83,3.13,
-3367.00,0.04,1.01,0.09,-20.94,3.62,3.34,
-3367.00,0.05,1.01,0.08,-21.15,3.27,3.55,
-3367.00,0.06,1.03,0.09,-21.36,2.99,3.76,
-3367.00,0.08,1.02,0.08,-21.57,2.71,3.90,
-3367.00,0.08,1.02,0.09,-21.84,2.64,4.10,
-3367.00,0.08,1.02,0.10,-22.05,2.57,4.17,
-3367.00,0.08,1.02,0.09,-22.33,2.57,4.31,
-3367.00,0.08,1.02,0.09,-22.61,2.57,4.38,
-3367.00,0.08,1.03,0.10,-22.82,2.50,4.45,
-3367.00,0.08,1.01,0.10,-23.10,2.43,4.52,
-3367.00,0.08,1.01,0.11,-23.37,2.50,4.59,
-3367.00,0.07,1.00,0.12,-23.65,2.57,4.66,
-3367.00,0.05,1.00,0.12,-23.93,2.57,4.80,
-3367.00,0.04,1.01,0.14,-24.21,2.30,5.01,
-3367.00,0.06,1.02,0.12,-24.49,1.81,5.29,
-3367.00,0.06,1.06,0.11,-24.63,2.02,5.63,
-3367.00,0.04,1.08,0.15,-24.56,2.37,5.91,
-3367.00,0.04,1.04,0.13,-24.49,2.09,6.26,
-3367.00,0.06,1.03,0.14,-24.28,1.39,6.47,
-3367.00,0.09,1.04,0.14,-24.00,0.77,6.61,
-3367.00,0.14,1.04,0.16,-23.72,0.70,6.68,
-3367.00,0.15,1.06,0.18,-23.37,1.11,6.68,
-3367.00,0.12,1.05,0.15,-23.10,1.81,6.61,
-3367.00,0.09,1.06,0.14,-22.75,2.16,6.47,
-3367.00,0.08,1.05,0.13,-22.40,2.16,6.33,
-3367.00,0.09,1.04,0.13,-22.12,1.74,6.12,
-3367.00,0.10,1.05,0.15,-21.91,1.32,5.98,
-3367.00,0.11,1.02,0.15,-21.84,1.11,5.91,
-3367.00,0.11,1.02,0.17,-21.84,1.18,5.77,
-3367.00,0.09,0.99,0.06,-21.91,1.39,5.70,
-3367.00,0.07,0.99,0.06,-22.47,1.25,5.70,
-3367.00,0.04,0.99,0.06,-23.30,1.04,5.84,
-3367.00,0.04,1.00,0.04,-24.70,0.49,5.98,
-3367.00,0.06,1.02,0.03,-26.50,-0.56,5.98,
-3367.00,0.06,1.03,-0.03,-28.59,-1.67,6.05,
-3367.00,0.06,1.06,-0.02,-30.96,-2.99,6.12,
-3367.00,0.09,1.06,-0.02,-51.48,-4.03,6.12,
-3367.00,0.09,1.06,-0.03,-36.59,-5.77,5.98,
-3367.00,0.10,1.07,0.01,-39.58,-7.37,5.77,
-3367.00,0.11,1.07,0.01,-42.64,-8.56,5.50,
-3367.00,0.12,1.07,0.03,-45.57,-9.81,5.29,
-3367.00,0.12,1.07,0.05,-48.42,-10.99,5.01,
-3367.00,0.11,1.06,0.04,-68.94,-12.38,4.80,
-3367.00,0.12,1.07,0.08,-53.70,-13.91,4.59,
-3367.00,0.13,1.07,0.10,-56.14,-15.23,4.17,
-3367.00,0.15,1.06,0.14,-58.57,-16.49,3.97,
-3367.00,0.16,1.04,0.17,-60.80,-17.67,3.62,
-3367.00,0.15,1.00,0.19,-63.10,-18.57,3.27,
-3367.00,0.18,1.00,0.24,-65.18,-19.34,3.06,
-3367.00,0.17,0.99,0.29,-66.64,-19.69,2.71,
-3367.00,0.16,0.97,0.31,-67.83,-19.34,2.30,
-3367.00,0.18,0.98,0.37,-68.59,-18.78,2.16,
-3367.00,0.21,0.97,0.41,-68.80,-17.46,1.88,
-3367.00,0.22,0.90,0.40,-68.59,-15.17,1.46,
-3367.00,0.19,0.66,0.22,-67.06,-11.76,0.28,
-3367.00,0.02,0.57,0.15,-44.24,-5.63,-0.42,
-3367.00,0.04,0.61,0.10,-52.17,-1.67,-1.25,
-3367.00,0.09,0.63,0.17,-21.63,1.60,-2.09,
-3367.00,0.10,0.96,0.39,-7.65,3.13,-1.88,
-3367.00,0.27,1.23,0.65,-13.91,3.76,-1.74,
-3367.00,0.28,1.36,0.83,-7.93,3.27,-1.46,
-3367.00,0.26,1.15,0.66,-8.07,3.83,-1.74,
-3367.00,0.18,0.84,0.39,-9.67,4.38,-1.88,
-3367.00,0.13,0.68,0.23,-8.97,5.08,-2.30,
-3367.00,0.08,0.67,0.15,13.01,4.73,-2.92,
-3367.00,0.12,0.87,0.17,1.67,3.48,-3.20,
-3367.00,0.16,1.02,0.36,7.23,1.88,-3.13,
-3367.00,0.18,1.06,0.43,10.16,-17.74,-2.99,
-3367.00,0.14,0.99,0.36,10.30,-1.32,-2.64,
-3367.00,0.13,0.89,0.28,9.18,-2.85,-2.50,
-3367.00,0.16,0.87,0.23,8.07,-3.69,-2.23,
-3367.00,0.14,0.91,0.23,8.07,-4.03,-2.09,
-3367.00,0.14,0.98,0.27,8.77,-4.10,-1.81,
-3367.00,0.16,1.03,0.30,9.46,-3.90,-1.60,
-3367.00,0.15,1.03,0.31,9.25,-3.62,-1.25,
-3367.00,0.14,1.00,0.29,8.21,-3.13,-0.77,
-3367.00,0.12,0.97,0.26,6.68,-2.50,-0.35,
-3367.00,0.12,0.96,0.26,5.36,-2.16,0.07,
-3367.00,0.12,0.97,0.25,4.38,-1.67,0.42,
-3367.00,0.12,0.99,0.25,3.62,-0.83,0.77,
-3367.00,0.13,1.01,0.27,3.06,0.14,1.11,
-3367.00,0.12,1.00,0.27,2.43,1.11,1.39,
-3367.00,0.11,1.00,0.25,1.74,1.95,1.67,
-3367.00,0.12,0.99,0.25,1.25,2.85,1.88,
-3367.00,0.11,0.98,0.25,1.11,3.55,2.16,
-3367.00,0.12,0.98,0.23,1.46,4.38,2.37,
-3367.00,0.12,0.99,0.21,2.16,5.36,2.57,
-3367.00,0.12,1.02,0.21,3.13,6.54,2.71,
-3367.00,0.13,1.02,0.20,4.10,8.07,2.92,
-3367.00,0.12,1.00,0.17,5.15,9.60,3.06,
-3367.00,0.12,0.99,0.15,6.26,10.99,3.20,
-3367.00,0.12,0.99,0.16,7.58,12.24,3.27,
-3367.00,0.12,1.00,0.17,9.18,13.22,3.41,
-3367.00,0.13,1.00,0.17,10.85,13.98,3.48,
-3367.00,0.13,1.01,0.18,12.59,14.68,3.55,
-3367.00,0.12,1.01,0.17,14.26,15.17,3.62,
-3367.00,0.12,1.00,0.18,33.81,15.58,3.76,
-3367.00,0.12,0.99,0.18,17.88,16.00,3.76,
-3367.00,0.12,0.97,0.16,19.90,16.35,3.83,
-3367.00,0.12,0.97,0.16,22.26,16.63,3.83,
-3367.00,0.12,0.97,0.16,25.04,16.63,3.83,
-3367.00,0.12,0.97,0.17,28.17,16.42,3.76,
-3367.00,0.12,0.96,0.15,31.51,16.00,3.69,
-3367.00,0.12,0.96,0.13,52.94,15.17,3.62,
-3367.00,0.11,1.00,0.12,38.96,14.26,3.48,
-3367.00,0.12,1.02,0.05,42.71,13.22,3.27,
-3367.00,0.11,1.02,0.05,46.40,12.10,2.99,
-3367.00,0.11,0.97,0.02,68.03,10.78,2.71,
-3367.00,0.10,0.92,0.00,54.75,9.11,2.23,
-3367.00,0.08,0.89,-0.01,60.10,7.03,1.74,
-3367.00,0.10,0.87,0.00,84.17,4.87,1.18,
-3367.00,0.11,0.84,0.00,73.46,3.06,0.63,
-3367.00,0.10,0.84,0.00,98.99,1.18,0.00,
-3367.00,0.11,0.83,-0.01,89.18,-0.77,-0.56,
-3367.00,0.11,0.84,-0.00,97.46,-2.50,-0.97,
-3367.00,0.12,0.84,-0.01,123.62,-3.97,-1.32,
-3367.00,0.13,0.84,-0.01,114.09,-4.87,-1.53,
-3367.00,0.12,0.86,-0.03,140.17,-5.08,-1.60,
-3367.00,0.14,0.87,-0.04,130.43,-4.59,-1.60,
-3367.00,0.15,0.89,-0.06,156.03,-3.34,-1.46,
-3367.00,0.15,0.91,-0.08,145.74,-1.32,-1.32,
-3367.00,0.15,0.94,-0.11,152.83,1.25,-1.18,
-3367.00,0.15,0.97,-0.13,177.11,4.17,-0.97,
-3367.00,0.16,1.00,-0.15,165.29,7.37,-0.90,
-3367.00,0.16,1.03,-0.18,170.50,10.78,-0.77,
-3367.00,0.14,1.08,-0.23,192.77,13.98,-0.77,
-3367.00,0.14,1.11,-0.25,178.64,16.90,-0.83,
-3367.00,0.33,1.34,-0.32,181.36,22.26,-1.32,
-3367.00,0.26,1.54,-0.10,164.17,29.36,-2.30,
-3367.00,0.14,1.56,-0.02,177.04,34.64,-3.41,
-3367.00,0.14,1.33,-0.03,149.57,37.29,-4.24,
-3367.00,0.03,1.15,-0.11,156.45,36.87,-4.66,
-3367.00,-0.06,1.04,-0.12,128.35,32.14,-4.59,
-3367.00,-0.05,0.98,-0.23,136.00,24.70,-4.10,
-3367.00,-0.03,1.04,-0.32,110.33,16.07,-3.13,
-67.76,0.83,1.65,-1.73,122.30,9.67,-8.14,
-3367.00,-0.22,1.54,0.83,83.41,4.52,-6.82,
-3367.00,-0.49,1.38,0.66,88.63,5.36,-3.83,
-3367.00,0.23,1.34,-0.62,57.88,-11.20,-2.64,
-3367.00,0.02,0.92,-0.70,48.07,-22.19,-1.39,
-3367.00,0.05,1.31,0.16,52.73,-23.93,-0.83,
-3367.00,0.12,0.88,-0.09,23.72,-52.66,-0.90,
-3367.00,0.29,1.00,-0.27,32.56,-38.33,-2.57,
-3367.00,0.25,0.99,-0.02,24.00,-34.71,-3.76,
-3367.00,0.34,0.95,-0.15,0.07,-30.19,-6.19,
-3367.00,0.38,0.97,-0.14,11.69,-2.30,-8.49,
-3367.00,0.26,1.07,-0.13,8.14,-6.89,-11.20,
-3367.00,0.25,1.07,-0.21,4.94,5.57,-14.12,
-3367.00,0.21,1.09,-0.18,-15.86,17.81,-16.49,
-3367.00,0.16,1.12,-0.19,-0.83,27.69,-18.71,
-3367.00,0.12,1.09,-0.21,-4.31,52.59,-20.17,
-3367.00,0.07,1.09,-0.23,-7.51,38.96,-21.22,
-3367.00,0.02,1.07,-0.24,-11.13,38.96,-21.77,
-3367.00,-0.02,1.03,-0.21,-32.90,35.41,-21.50,
-3367.00,-0.01,1.00,-0.20,-18.92,29.63,-20.80,
