-0.09,0.12,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.10,-5.98,2.16,0.21,
-0.09,0.11,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.11,1.00,-0.10,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.10,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.23,0.14,
-0.09,0.11,1.00,-0.10,-5.98,2.23,0.14,
-0.09,0.11,1.00,-0.11,-5.91,2.16,0.21,
-0.09,0.11,1.00,-0.11,-5.91,2.16,0.14,
-0.09,0.11,1.01,-0.11,-5.91,2.23,0.21,
-0.09,0.12,1.01,-0.11,-5.91,2.23,0.21,
-0.09,0.11,1.00,-0.11,-5.91,2.23,0.21,
-0.09,0.12,1.00,-0.11,-5.91,2.23,0.21,
-0.09,0.12,1.00,-0.10,-5.91,2.16,0.21,
-0.09,0.11,1.00,-0.10,-5.91,2.16,0.28,
-0.09,0.12,1.00,-0.11,-5.91,2.23,0.28,
-0.09,0.11,1.01,-0.11,-5.91,2.23,0.21,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.21,
-0.09,0.12,1.01,-0.11,-5.91,2.23,0.21,
-0.09,0.12,1.00,-0.10,-5.91,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.21,
-0.09,0.11,1.01,-0.10,-5.91,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.21,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.14,
-0.09,0.12,1.00,-0.10,-5.91,2.16,0.14,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.11,1.01,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.10,-5.98,2.16,0.14,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.09,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.01,-0.12,-6.05,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.00,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.00,
-0.09,0.12,1.00,-0.11,-6.12,2.16,0.07,
-0.09,0.12,1.00,-0.11,-6.12,2.16,0.07,
-0.09,0.12,1.00,-0.10,-6.12,2.16,0.07,
-0.09,0.11,1.00,-0.11,-6.05,2.16,0.07,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.07,
-0.09,0.11,1.00,-0.11,-6.05,2.16,0.07,
-0.09,0.11,1.01,-0.11,-6.05,2.09,0.07,
-0.09,0.12,1.00,-0.10,-6.05,2.09,0.07,
-0.09,0.12,1.00,-0.11,-5.98,2.09,0.07,
-0.09,0.12,1.00,-0.10,-5.98,2.16,0.07,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.07,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.07,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.07,
-0.09,0.12,1.01,-0.11,-5.98,2.16,0.07,
-0.09,0.11,1.00,-0.11,-5.91,2.16,0.07,
-0.09,0.12,1.00,-0.11,-5.91,2.16,0.14,
-0.09,0.12,1.00,-0.11,-5.91,2.09,0.14,
-0.09,0.11,1.01,-0.11,-5.91,2.16,0.07,
-0.09,0.11,1.01,-0.11,-5.91,2.16,0.07,
-0.09,0.12,1.00,-0.11,-5.98,2.16,0.07,
-0.09,0.11,1.01,-0.11,-5.98,2.16,0.07,
-0.09,0.11,1.00,-0.11,-5.98,2.23,0.07,
-0.09,0.11,1.00,-0.11,-5.98,2.23,0.07,
-0.09,0.12,1.00,-0.11,-5.98,2.23,0.14,
0.00,0.12,1.00,-0.12,-6.05,2.23,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.23,0.07,
-0.09,0.11,1.01,-0.11,-6.12,2.23,0.07,
-0.09,0.12,1.00,-0.11,-6.05,2.23,0.14,
-0.09,0.11,1.00,-0.10,-6.05,2.23,0.14,
0.00,0.11,1.00,-0.11,-6.05,2.23,0.07,
-0.09,0.11,1.01,-0.11,-6.05,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.14,
-0.09,0.11,1.01,-0.11,-5.98,2.16,0.14,
-0.09,0.11,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.01,-0.11,-5.98,2.16,0.21,
-0.09,0.12,1.00,-0.10,-5.98,2.09,0.21,
-0.09,0.12,1.01,-0.11,-5.98,2.02,0.14,
-0.09,0.12,1.00,-0.11,-5.91,2.09,0.14,
0.00,0.12,1.01,-0.11,-5.84,2.02,0.14,
0.00,0.11,1.00,-0.10,-5.84,2.02,0.14,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.14,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.14,
0.00,0.12,1.00,-0.11,-5.63,2.02,0.14,
0.00,0.12,1.00,-0.11,-5.63,1.95,0.14,
0.00,0.12,1.00,-0.11,-5.63,1.88,0.07,
0.00,0.12,1.00,-0.11,-5.63,1.95,0.07,
0.00,0.12,1.00,-0.11,-5.70,1.95,0.07,
0.00,0.12,1.00,-0.11,-5.70,1.95,0.00,
0.00,0.12,1.01,-0.11,-5.70,1.95,0.00,
0.00,0.11,1.00,-0.11,-5.70,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.00,
0.00,0.12,1.01,-0.11,-5.84,2.09,0.00,
0.00,0.12,1.00,-0.10,-5.84,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.91,2.09,0.00,
0.00,0.12,1.01,-0.11,-5.91,2.09,0.00,
0.00,0.12,1.00,-0.10,-5.98,2.02,-0.07,
0.00,0.12,1.01,-0.11,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.98,2.16,0.00,
0.00,0.11,1.00,-0.11,-5.98,2.16,0.00,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.00,
0.00,0.12,1.01,-0.10,-5.98,2.16,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.16,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.11,1.01,-0.11,-5.98,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.11,1.01,-0.10,-5.91,2.09,0.07,
0.00,0.12,1.01,-0.11,-5.91,2.09,0.07,
0.00,0.12,1.00,-0.10,-5.84,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.84,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.84,2.02,0.07,
0.00,0.11,1.01,-0.10,-5.84,2.09,0.07,
0.00,0.11,1.00,-0.12,-5.84,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.84,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.00,
0.00,0.12,1.01,-0.11,-5.77,2.02,0.00,
0.00,0.11,1.00,-0.11,-5.77,1.95,0.07,
0.00,0.12,1.00,-0.11,-5.77,1.95,0.07,
0.00,0.12,1.00,-0.12,-5.77,1.95,0.07,
0.00,0.12,1.00,-0.12,-5.77,1.95,0.07,
-0.09,0.11,1.00,-0.11,-5.77,1.95,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.00,
0.00,0.12,1.01,-0.11,-5.77,2.02,0.00,
0.00,0.12,1.00,-0.12,-5.77,2.02,0.00,
0.00,0.11,1.01,-0.11,-5.77,2.02,0.00,
0.00,0.11,1.01,-0.11,-5.77,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.00,
0.00,0.11,1.01,-0.11,-5.77,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.77,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.70,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.70,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.77,2.09,0.00,
0.00,0.12,1.00,-0.12,-5.77,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.77,2.16,0.00,
0.00,0.11,1.00,-0.11,-5.77,2.16,0.00,
0.00,0.11,1.00,-0.11,-5.77,2.16,0.00,
0.00,0.11,1.00,-0.11,-5.84,2.16,0.00,
0.00,0.12,1.00,-0.11,-5.91,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.91,2.09,0.00,
0.00,0.12,1.00,-0.12,-5.91,2.09,0.00,
0.00,0.12,1.00,-0.12,-5.98,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.16,0.00,
0.00,0.11,1.00,-0.11,-5.98,2.16,-17.81,
0.00,0.11,1.00,-0.11,-5.98,2.16,17.74,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.00,
0.00,0.11,1.00,-0.12,-6.05,2.16,0.00,
0.00,0.11,1.01,-0.11,-6.05,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.11,1.01,-0.11,-6.12,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.02,0.07,
0.00,0.11,1.00,-0.11,-6.05,2.02,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.07,
0.00,0.11,1.00,-0.12,-6.12,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.11,1.01,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.14,
0.00,0.11,1.01,-0.11,-6.05,2.09,0.14,
0.00,0.11,1.00,-0.12,-6.05,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.12,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.01,-0.11,-6.19,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.19,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.26,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.14,
0.00,0.12,1.00,-0.12,-6.33,2.09,0.14,
0.00,0.11,1.01,-0.11,-6.33,2.16,0.21,
0.00,0.12,1.00,-0.11,-6.33,2.16,0.21,
0.00,0.12,1.00,-0.12,-6.33,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.33,2.16,0.14,
0.00,0.11,1.01,-0.11,-6.33,2.16,0.14,
0.00,0.12,1.01,-0.11,-6.33,2.16,0.14,
0.00,0.11,1.00,-0.11,-6.33,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.33,2.16,0.07,
0.00,0.12,1.00,-0.12,-6.33,2.16,0.14,
0.00,0.11,1.00,-0.12,-6.33,2.23,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.23,0.14,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.14,
0.00,0.11,1.01,-0.11,-6.26,2.23,0.14,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.23,0.14,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.14,
0.00,0.12,1.00,-0.10,-6.19,2.23,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.01,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.12,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.12,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.02,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.02,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.02,0.07,
0.00,0.11,1.00,-0.11,-6.12,2.02,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.02,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.02,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.12,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.10,-5.98,2.09,0.07,
0.00,0.12,1.01,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.01,-0.11,-6.05,2.09,0.07,
0.00,0.10,1.01,-0.11,-6.05,2.09,0.00,
0.00,0.12,1.01,-0.12,-6.05,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.00,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.19,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.19,2.09,0.07,
0.00,0.11,1.01,-0.11,-6.19,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.07,
0.00,0.10,1.00,-0.11,-6.12,2.09,0.00,
