36.74,0.21,1.00,0.01,-6.47,2.30,0.14,
36.74,0.21,1.00,0.01,-6.47,2.30,0.14,
36.74,0.21,1.00,0.01,-6.54,2.30,0.14,
36.74,0.21,1.00,0.01,-6.54,2.30,0.14,
36.74,0.22,1.00,0.01,-6.54,2.30,0.14,
36.74,0.21,1.00,0.01,-6.54,2.30,0.14,
36.74,0.21,1.01,0.01,-6.47,2.23,0.14,
36.74,0.21,1.00,0.01,-6.47,2.23,0.14,
36.74,0.21,1.00,0.01,-6.47,2.23,0.14,
36.74,0.21,1.00,0.01,-6.47,2.16,0.14,
36.74,0.21,1.00,0.01,-6.47,2.23,0.14,
36.83,0.21,1.00,0.00,-6.40,2.16,0.14,
36.83,0.21,1.01,0.01,-6.40,2.16,0.21,
36.83,0.21,1.01,0.01,-6.40,2.16,0.21,
36.83,0.21,1.00,0.01,-6.33,2.16,0.14,
36.83,0.22,1.00,0.01,-6.33,2.16,0.14,
36.83,0.21,1.01,0.01,-6.26,2.16,0.21,
36.83,0.21,1.00,0.01,-6.26,2.16,0.14,
36.83,0.21,1.00,0.01,-6.19,2.16,0.14,
36.83,0.22,1.00,0.00,-6.19,2.09,0.14,
36.83,0.21,1.00,0.01,-6.19,2.09,0.14,
36.83,0.21,1.00,0.01,-6.12,2.02,0.14,
36.83,0.22,1.00,0.01,-6.12,2.02,0.14,
36.83,0.21,1.00,0.01,-6.12,2.09,0.21,
36.83,0.21,1.00,0.01,-6.12,2.02,0.21,
36.83,0.21,1.00,0.02,-6.12,2.09,0.21,
36.83,0.21,1.00,0.01,-6.12,2.16,0.21,
36.83,0.22,1.00,0.01,-6.12,2.23,0.21,
36.83,0.21,1.01,0.01,-6.12,2.23,0.28,
36.83,0.21,1.00,0.00,-6.12,2.23,0.28,
36.83,0.22,1.00,0.01,-6.05,2.23,0.28,
36.83,0.21,1.01,0.00,-6.05,2.30,0.28,
36.83,0.21,1.00,0.01,-6.05,2.23,0.21,
36.83,0.22,1.00,0.01,-6.05,2.23,0.21,
36.83,0.21,1.01,0.01,-6.12,2.23,0.21,
36.83,0.21,1.01,0.01,-6.12,2.23,0.21,
36.83,0.22,1.00,0.01,-6.12,2.23,0.21,
36.83,0.22,1.00,0.01,-6.05,2.23,0.21,
36.83,0.22,1.01,0.00,-6.05,2.30,0.21,
36.83,0.22,1.00,0.01,-6.05,2.30,0.21,
36.83,0.21,1.00,0.01,-6.05,2.30,0.21,
36.83,0.21,1.00,0.01,-6.05,2.30,0.21,
36.83,0.21,1.00,0.01,-6.05,2.23,0.21,
36.83,0.22,1.00,0.00,-6.05,2.23,0.21,
36.83,0.21,1.00,0.01,-6.05,2.16,0.14,
36.83,0.21,1.00,0.00,-6.05,2.09,0.14,
36.83,0.21,1.00,0.01,-6.05,2.09,0.14,
36.83,0.21,1.01,0.00,-6.05,2.02,0.14,
36.83,0.21,1.00,0.01,-6.05,2.02,0.14,
36.74,0.21,1.00,0.00,-6.05,2.02,0.07,
36.74,0.21,1.00,0.01,-6.05,2.02,0.14,
36.74,0.21,1.00,0.00,-6.12,2.02,0.14,
36.74,0.21,1.00,0.01,-6.12,2.02,0.14,
36.74,0.21,1.00,0.00,-6.12,2.02,0.14,
36.74,0.21,1.00,0.01,-6.12,2.09,0.07,
36.74,0.22,1.00,0.01,-6.19,2.09,0.07,
36.74,0.21,1.00,0.01,-6.19,2.16,0.14,
36.74,0.22,1.00,0.01,-6.19,2.09,0.14,
36.74,0.22,1.00,0.00,-6.19,2.09,0.07,
36.74,0.21,1.00,0.01,-6.26,2.09,0.14,
36.74,0.21,1.00,0.01,-6.26,2.09,0.14,
36.74,0.22,1.00,0.01,-6.26,2.09,0.14,
36.83,0.21,1.00,0.01,-6.26,2.16,0.14,
36.83,0.21,1.00,0.01,-6.26,2.23,0.14,
36.83,0.22,1.00,0.00,-6.26,2.16,0.14,
36.83,0.22,1.00,0.01,-6.26,2.16,0.14,
36.83,0.22,1.00,0.01,-6.26,2.16,0.14,
36.83,0.21,1.00,0.01,-6.26,2.23,0.14,
36.83,0.20,1.00,0.00,-6.26,2.23,0.14,
36.83,0.22,1.01,0.01,-6.33,2.16,0.14,
36.83,0.22,1.00,0.01,-6.33,2.16,0.21,
36.74,0.21,1.00,0.01,-6.33,2.23,0.14,
36.74,0.21,1.00,0.01,-6.33,2.23,0.14,
36.74,0.22,1.01,0.01,-6.33,2.23,0.21,
36.74,0.21,1.00,0.01,-6.33,2.30,0.21,
36.74,0.21,1.00,0.01,-6.33,2.30,0.14,
36.74,0.21,1.00,0.01,-6.33,2.23,0.21,
36.74,0.22,1.00,0.01,-6.33,2.23,0.21,
36.74,0.21,1.00,0.01,-6.33,2.30,0.21,
36.74,0.21,1.01,0.01,-6.26,2.30,0.21,
36.74,0.21,1.00,0.01,-6.33,2.23,0.21,
36.74,0.22,1.00,0.01,-6.26,2.16,0.21,
36.74,0.22,1.00,0.01,-6.26,2.16,0.14,
36.74,0.21,1.01,0.01,-6.26,2.16,0.14,
36.74,0.21,1.00,0.01,-6.19,2.23,0.14,
36.74,0.21,1.00,0.01,-6.26,2.16,0.14,
36.74,0.21,1.00,0.01,-6.19,2.09,0.07,
36.74,0.21,1.00,0.01,-6.19,2.02,0.07,
36.74,0.22,1.00,0.01,-6.19,2.02,0.07,
36.74,0.21,1.00,0.01,-6.19,2.02,0.07,
36.74,0.21,1.01,0.01,-6.19,2.02,0.07,
36.74,0.21,1.01,0.01,-6.12,2.02,0.00,
36.74,0.21,1.00,0.00,-6.12,2.09,0.07,
36.74,0.21,1.00,0.01,-6.12,2.09,0.07,
36.74,0.21,1.00,0.01,-6.05,2.02,0.07,
36.74,0.21,1.00,0.01,-6.12,2.02,0.00,
36.74,0.21,1.00,0.01,-6.12,2.02,0.00,
36.74,0.21,1.01,0.01,-6.12,1.95,-0.07,
36.74,0.21,1.00,0.00,-6.12,1.95,0.00,
36.74,0.22,1.00,0.01,-6.12,1.95,0.00,
36.83,0.21,1.01,0.00,-6.12,1.95,0.00,
36.74,0.21,1.01,0.01,-6.19,2.02,-0.07,
36.74,0.21,1.00,0.01,-6.19,2.09,-0.07,
36.74,0.22,1.00,0.01,-6.19,2.09,0.00,
36.74,0.21,1.00,0.01,-6.19,2.09,0.00,
36.74,0.21,1.00,0.01,-6.19,2.09,0.00,
36.74,0.21,1.00,0.00,-6.26,2.16,0.00,
36.74,0.21,1.00,0.00,-6.26,2.16,0.00,
36.74,0.21,1.00,0.01,-6.26,2.16,0.00,
36.74,0.21,1.00,0.01,-6.26,2.16,0.00,
36.74,0.21,1.00,0.01,-6.26,2.16,0.00,
36.74,0.21,1.00,0.01,-6.26,2.23,0.00,
36.74,0.21,1.00,0.01,-6.26,2.16,0.00,
36.74,0.21,1.00,0.01,-6.26,2.23,0.00,
36.74,0.21,1.00,0.01,-6.26,2.16,0.00,
36.74,0.21,1.00,0.01,-6.19,2.16,0.00,
36.74,0.21,1.00,0.01,-6.19,2.09,0.00,
36.74,0.21,1.00,0.01,-6.19,2.16,0.00,
36.74,0.21,1.00,0.01,-6.12,2.16,0.00,
36.74,0.21,1.00,0.01,-6.12,2.16,0.00,
36.74,0.21,1.00,0.02,-6.05,2.16,0.00,
36.74,0.21,1.01,0.01,-6.05,2.09,0.00,
36.74,0.22,1.01,0.01,-5.98,2.09,-0.07,
36.74,0.21,1.00,0.01,-5.91,2.02,-0.07,
36.74,0.22,1.00,0.01,-5.91,1.95,-0.14,
36.74,0.21,1.00,0.01,-5.84,1.88,-0.07,
36.83,0.21,1.01,0.01,-5.84,1.95,-0.14,
36.83,0.22,1.00,0.01,-5.84,1.88,-0.07,
36.83,0.21,1.00,0.01,-5.84,1.88,-0.07,
36.83,0.21,1.00,0.01,-5.77,1.88,-0.07,
36.83,0.21,1.00,0.01,-5.84,1.88,-0.07,
36.83,0.21,1.01,0.01,-5.77,1.95,-0.07,
36.83,0.22,1.00,0.00,-5.77,1.95,-0.07,
36.83,0.21,1.01,0.01,-5.77,1.95,-0.14,
36.83,0.21,1.00,0.01,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.01,-5.70,1.95,-0.14,
36.83,0.21,1.00,0.00,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.00,-5.77,2.02,-0.14,
36.83,0.22,1.00,0.00,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.01,-5.70,2.09,-0.14,
36.83,0.21,1.00,0.01,-5.70,2.09,-0.07,
36.83,0.21,1.00,0.01,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.01,-5.70,2.02,-0.07,
36.83,0.21,1.01,0.00,-5.70,1.95,-0.14,
36.83,0.21,1.00,0.01,-5.70,1.95,-0.14,
36.74,0.21,1.00,0.00,-5.70,1.95,-0.14,
36.83,0.21,1.00,0.01,-5.63,1.95,-0.14,
36.83,0.21,1.00,0.01,-5.63,2.02,-0.14,
36.83,0.21,1.01,0.01,-5.63,2.02,-0.14,
36.83,0.21,1.01,0.00,-5.63,2.02,-0.14,
36.83,0.21,1.01,0.01,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.01,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.01,-5.70,2.02,-0.14,
36.83,0.21,1.00,0.00,-5.63,1.95,-0.14,
36.83,0.21,1.00,0.01,-5.70,1.88,-0.14,
36.83,0.21,1.00,0.01,-5.70,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.70,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.70,1.88,-0.14,
36.74,0.22,1.00,0.00,-5.70,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.70,1.95,-0.14,
36.74,0.21,1.00,0.00,-5.63,1.95,-0.14,
36.74,0.21,1.00,0.01,-5.70,1.95,-0.14,
36.74,0.21,1.01,0.01,-5.63,1.95,-0.14,
36.74,0.21,1.00,0.01,-5.63,1.88,-0.14,
36.74,0.21,1.01,0.01,-5.63,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.57,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.57,1.88,-0.14,
36.74,0.21,1.01,0.00,-5.50,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.43,1.88,-0.14,
36.74,0.21,1.00,0.01,-5.43,1.88,-0.21,
36.74,0.21,1.00,0.00,-5.36,1.88,-0.21,
36.74,0.21,1.00,0.01,-5.29,1.81,-0.21,
36.74,0.22,1.00,0.00,-5.29,1.74,-0.28,
36.65,0.21,1.00,0.00,-5.29,1.74,-0.28,
36.65,0.21,1.01,0.00,-5.29,1.74,-0.28,
36.65,0.21,1.00,0.00,-5.29,1.81,-0.21,
36.65,0.21,1.00,-0.00,-5.29,1.88,-0.21,
36.65,0.21,1.00,0.00,-5.36,1.95,-0.14,
36.65,0.21,1.00,0.00,-5.36,2.02,-0.14,
36.65,0.21,1.00,-0.00,-5.43,2.02,-0.07,
36.65,0.21,1.01,-0.01,-5.43,2.02,-0.07,
36.65,0.21,1.00,0.00,-5.50,1.95,0.00,
36.56,0.21,1.00,0.00,-5.50,1.95,0.00,
36.56,0.21,1.00,0.00,-5.50,1.88,0.00,
36.56,0.21,1.01,0.00,-5.50,1.95,0.07,
36.56,0.22,1.00,0.00,-5.50,1.95,0.07,
36.56,0.21,1.00,0.00,-5.50,1.95,0.07,
36.56,0.21,1.00,0.00,-5.50,2.02,0.07,
36.56,0.21,1.00,0.00,-5.50,2.02,0.07,
36.56,0.21,1.00,0.00,-5.50,2.02,0.14,
36.56,0.21,1.00,0.00,-5.57,2.02,0.14,
36.56,0.21,1.00,-0.00,-5.57,2.09,0.21,
36.56,0.21,1.00,0.01,-5.57,2.09,0.21,
36.47,0.21,1.00,0.00,-5.57,2.09,0.21,
36.47,0.21,1.00,0.00,-5.57,2.09,0.28,
36.47,0.21,1.00,0.00,-5.57,2.09,0.28,
36.47,0.21,1.00,0.00,-5.57,2.09,0.28,
36.47,0.21,1.01,0.00,-5.57,2.09,0.21,
36.47,0.21,1.00,0.00,-5.57,2.09,0.21,
36.47,0.21,1.00,0.00,-5.57,2.09,0.14,
36.47,0.21,1.00,0.01,-5.50,2.02,0.14,
36.47,0.21,1.00,0.01,-5.43,1.95,0.07,
36.47,0.22,1.00,0.01,-5.43,1.88,0.07,
36.47,0.21,1.00,0.00,-5.36,1.88,0.07,
36.47,0.21,1.00,0.00,-5.36,1.81,0.00,
36.39,0.21,1.00,0.00,-5.29,1.88,0.00,
36.39,0.21,1.00,0.01,-5.29,1.88,-0.07,
36.39,0.21,1.01,-0.00,-5.22,1.81,-0.07,
36.39,0.21,1.01,-0.01,-5.22,1.81,-0.14,
36.39,0.21,1.00,-0.00,-5.22,1.81,-0.14,
36.30,0.21,1.00,0.00,-5.22,1.74,-0.21,
36.30,0.21,1.00,0.00,-5.22,1.67,-0.21,
36.30,0.22,1.00,0.01,-5.22,1.53,-0.35,
36.30,0.22,1.00,-0.01,-5.22,1.46,-0.42,
36.30,0.21,1.00,0.00,-5.29,1.46,-0.42,
36.21,0.22,1.00,-0.01,-5.29,1.46,-0.49,
36.21,0.21,1.00,0.01,-5.29,1.46,-0.49,
36.21,0.21,1.00,-0.01,-5.36,1.53,-0.49,
36.21,0.21,1.00,-0.01,-5.43,1.60,-0.49,
36.21,0.21,1.01,-0.01,-5.50,1.67,-0.49,
36.21,0.21,1.01,-0.01,-5.57,1.81,-0.49,
36.21,0.21,1.00,-0.01,-5.63,1.88,-0.49,
36.21,0.21,1.01,-0.01,-5.70,1.95,-0.42,
36.12,0.21,1.00,-0.01,-5.77,2.02,-0.42,
36.12,0.21,1.01,-0.00,-5.91,2.02,-0.42,
36.12,0.21,1.00,-0.01,-5.98,2.16,-0.35,
36.12,0.21,1.00,-0.01,-6.12,2.23,-0.35,
36.12,0.21,1.01,-0.00,-6.12,2.30,-0.28,
36.12,0.21,1.01,0.00,-6.19,2.37,-0.28,
36.21,0.21,1.00,0.00,-6.26,2.43,-0.21,
36.21,0.21,1.00,0.00,-6.26,2.50,-0.21,
36.21,0.21,1.00,0.00,-6.33,2.50,-0.14,
36.21,0.20,1.00,0.00,-6.26,2.50,-0.14,
36.21,0.21,1.00,0.01,-6.26,2.43,-0.14,
36.21,0.21,1.00,0.01,-6.26,2.43,-0.07,
36.21,0.20,1.00,0.01,-6.19,2.37,-0.07,
36.21,0.20,1.01,0.01,-6.19,2.30,-0.07,
36.21,0.21,1.01,0.00,-6.12,2.23,-0.07,
36.12,0.21,1.01,0.00,-6.05,2.16,-0.07,
36.12,0.21,1.00,0.00,-5.98,2.09,-0.07,
36.12,0.21,1.00,0.00,-5.98,2.02,17.74,
36.12,0.21,1.00,-0.00,-5.98,2.02,0.00,
36.21,0.20,1.01,-0.00,-5.91,1.95,0.00,
36.12,0.21,1.00,0.00,-5.91,1.88,0.07,
36.12,0.21,1.00,0.00,-5.84,1.88,0.07,
36.12,0.21,1.01,0.00,-5.84,1.88,0.14,
36.12,0.21,1.00,0.00,-5.77,1.95,0.14,
36.12,0.20,1.01,-0.00,-5.77,2.02,0.14,
36.12,0.20,1.00,0.00,-5.77,2.02,0.21,
36.12,0.21,1.00,0.00,-5.70,1.95,0.21,
36.12,0.20,1.00,0.00,-5.63,1.88,0.21,
36.12,0.21,1.01,-0.01,-5.63,1.88,0.21,
36.12,0.21,1.00,0.01,-5.57,1.81,0.28,
36.12,0.20,1.00,0.01,-5.57,1.74,0.28,
36.12,0.21,1.00,0.00,-5.50,1.74,0.28,
36.12,0.21,1.00,0.01,-5.43,1.74,0.28,
36.12,0.21,1.00,0.00,-5.36,1.74,0.35,
36.04,0.21,1.00,0.00,-5.29,1.74,0.35,
36.04,0.21,1.00,0.01,-5.22,1.74,0.35,
36.04,0.21,1.00,0.01,-5.15,1.74,0.35,
36.04,0.21,1.00,0.01,-5.01,1.74,0.35,
35.95,0.21,1.00,0.00,-4.94,1.74,0.35,
35.95,0.21,1.00,0.01,-4.80,1.74,0.35,
35.95,0.21,1.00,0.01,-4.66,1.74,0.35,
35.86,0.21,1.00,0.01,-4.45,1.74,0.35,
35.86,0.21,1.00,0.01,-4.31,1.74,0.35,
35.77,0.21,1.00,0.01,-4.17,1.67,0.35,
35.77,0.21,1.00,0.01,-3.97,1.67,0.35,
35.68,0.21,1.00,0.01,-3.83,1.60,0.35,
35.60,0.21,1.00,0.01,-3.62,1.60,0.35,
35.60,0.21,1.00,0.02,-3.41,1.53,0.35,
35.51,0.21,1.00,0.01,-3.27,1.53,0.35,
35.42,0.20,1.00,0.00,-3.06,1.46,0.35,
35.33,0.21,1.00,0.01,-2.92,1.39,0.35,
35.33,0.21,1.00,0.01,-2.78,1.32,0.35,
35.24,0.22,1.00,0.00,-2.64,1.25,0.35,
35.16,0.21,1.00,0.00,-2.50,1.18,0.35,
35.07,0.21,1.00,0.00,-2.30,1.18,0.35,
34.98,0.21,1.00,-0.01,-2.23,1.11,0.35,
34.89,0.21,1.00,-0.01,-2.09,1.11,0.35,
34.80,0.21,1.00,-0.00,-2.02,1.04,0.35,
34.80,0.21,1.00,-0.02,-1.88,1.04,0.42,
34.72,0.21,1.00,-0.01,-1.81,1.04,0.42,
34.63,0.21,1.00,-0.01,-1.74,1.11,0.49,
34.54,0.21,1.00,-0.02,-1.67,1.18,0.49,
34.45,0.20,1.00,-0.02,-1.67,1.25,0.49,
34.37,0.21,1.00,-0.02,-1.60,1.32,0.49,
34.28,0.21,1.00,-0.02,-1.60,1.39,0.49,
34.28,0.21,1.00,-0.02,-1.67,1.39,0.56,
34.19,0.21,1.01,-0.02,-1.67,1.32,0.56,
34.10,0.20,1.00,-0.03,-1.67,1.32,0.56,
34.01,0.21,1.00,-0.02,-1.67,1.25,0.63,
34.01,0.21,1.00,-0.03,-1.74,1.25,0.70,
33.93,0.21,1.00,-0.03,-1.74,1.25,0.70,
33.84,0.21,1.00,-0.03,-1.81,1.39,0.77,
33.84,0.21,1.00,-0.03,-1.88,1.53,0.77,
33.75,0.21,1.00,-0.02,-1.88,1.60,0.83,
33.66,0.21,1.00,-0.03,-1.95,1.67,0.83,
33.66,0.21,1.00,-0.03,-1.95,1.67,0.83,
33.57,0.21,1.00,-0.03,-2.02,1.67,0.90,
33.49,0.21,1.00,-0.03,-2.02,1.67,0.90,
33.49,0.21,1.00,-0.03,-2.09,1.67,0.90,
33.40,0.22,1.00,-0.03,-2.09,1.74,0.83,
33.31,0.22,1.00,-0.04,-2.16,1.74,0.83,
33.31,0.21,1.00,-0.04,-2.23,1.81,0.83,
33.22,0.21,1.00,-0.04,-2.23,1.81,0.90,
33.22,0.21,1.00,-0.05,-2.37,1.81,0.90,
33.13,0.22,1.00,-0.05,-2.43,1.81,0.83,
33.13,0.21,1.01,-0.04,-2.57,1.81,0.83,
33.05,0.22,1.00,-0.04,-2.71,1.81,0.83,
33.05,0.22,1.00,-0.05,-2.85,1.81,0.77,
32.96,0.22,1.00,-0.04,-2.99,1.74,0.70,
32.96,0.21,1.00,-0.04,-3.06,1.67,0.70,
32.87,0.22,1.00,-0.04,-3.13,1.67,0.70,
32.87,0.21,1.00,-0.04,-3.27,1.60,0.63,
32.78,0.22,1.00,-0.04,-3.34,1.60,0.56,
32.78,0.22,1.00,-0.04,-3.48,1.53,0.56,
32.70,0.21,1.00,-0.04,-3.55,1.53,0.49,
32.70,0.21,1.00,-0.04,-3.62,1.53,0.49,
32.70,0.21,1.00,-0.04,-3.69,1.53,0.49,
32.61,0.22,1.00,-0.04,-3.76,1.53,0.49,
32.61,0.22,1.00,-0.04,-3.76,1.53,0.49,
32.52,0.22,1.00,-0.04,-3.83,1.60,0.42,
32.52,0.22,1.00,-0.04,-3.90,1.60,0.42,
32.52,0.21,1.00,-0.04,-3.90,1.53,0.42,
32.43,0.21,1.00,-0.04,-3.90,1.46,0.42,
32.43,0.21,1.01,-0.04,-3.90,1.39,0.35,
32.43,0.21,1.00,-0.04,-3.90,1.39,0.28,
32.34,0.22,0.99,-0.03,-3.90,1.39,0.28,
32.34,0.21,1.00,-0.04,-3.90,1.46,0.28,
32.26,0.21,1.00,-0.04,-3.90,1.53,0.28,
32.26,0.21,1.00,-0.05,-3.90,1.53,0.28,
32.17,0.22,1.00,-0.04,-3.90,1.60,0.28,
32.17,0.21,1.00,-0.04,-3.90,1.67,0.21,
32.08,0.21,1.00,-0.04,-3.90,1.81,0.21,
32.08,0.22,0.99,-0.04,-3.83,1.81,0.21,
32.08,0.21,1.00,-0.04,-3.83,1.95,0.21,
31.99,0.21,1.00,-0.04,-3.83,1.95,0.21,
31.99,0.21,1.00,-0.05,-3.90,2.02,0.21,
31.90,0.22,1.00,-0.05,-3.90,2.02,0.28,
31.90,0.21,1.00,-0.05,-3.90,2.09,0.21,
31.82,0.21,1.00,-0.05,-3.97,2.09,0.28,
31.82,0.21,1.00,-0.05,-3.97,2.16,0.28,
31.73,0.21,1.00,-0.05,-3.97,2.16,0.28,
31.73,0.21,1.01,-0.05,-4.03,2.16,0.28,
31.64,0.21,1.00,-0.05,-4.10,2.16,0.28,
31.64,0.22,1.01,-0.06,-4.17,2.23,0.28,
31.64,0.22,1.01,-0.06,-4.24,2.30,0.28,
31.55,0.22,1.02,-0.06,-4.31,2.37,0.28,
31.55,0.22,1.00,-0.06,-4.45,2.57,0.28,
31.55,0.22,1.00,-0.06,-4.52,2.85,0.28,
31.46,0.21,1.00,-0.05,-4.66,3.06,0.28,
31.46,0.21,1.00,-0.05,-4.80,3.20,0.28,
31.46,0.21,0.99,-0.04,-4.87,3.13,0.28,
31.46,0.21,1.00,-0.05,-4.94,2.92,0.28,
31.38,0.22,1.00,-0.05,-4.94,2.78,0.21,
31.38,0.22,1.02,-0.05,-5.01,2.71,0.14,
31.38,0.22,1.02,-0.06,-5.01,2.71,0.07,
31.38,0.22,1.02,-0.07,-5.08,2.92,0.00,
31.38,0.26,1.11,0.00,-5.15,3.62,0.21,
31.38,0.33,1.19,0.21,-5.84,5.43,0.28,
31.38,0.17,0.90,0.07,-8.14,6.47,0.14,
31.38,0.22,0.92,-0.18,-9.67,7.93,0.21,
