-0.26,0.12,1.00,-0.11,-4.73,2.09,0.35,
-0.26,0.13,1.00,-0.11,-4.59,2.09,0.42,
-0.26,0.13,1.00,-0.11,-4.38,2.09,0.49,
-0.26,0.12,1.00,-0.11,-4.24,2.09,0.49,
-0.26,0.13,1.00,-0.11,-4.03,2.09,0.56,
-0.26,0.12,1.00,-0.12,-3.90,2.09,0.56,
-0.26,0.13,1.00,-0.12,-3.76,2.09,0.56,
-0.26,0.13,1.00,-0.12,-3.69,2.09,0.63,
-0.26,0.13,1.00,-0.13,-3.62,2.09,0.63,
-0.26,0.13,1.00,-0.11,-3.55,2.09,0.70,
-0.26,0.13,0.99,-0.12,-3.48,2.09,0.70,
-0.26,0.13,1.00,-0.12,-3.41,2.09,0.70,
-0.26,0.14,1.00,-0.12,-3.41,2.02,0.70,
-0.26,0.14,0.99,-0.13,-3.34,2.02,0.70,
-0.26,0.14,1.00,-0.13,-3.34,2.09,0.70,
-0.26,0.14,1.00,-0.13,-3.34,2.09,0.70,
-0.26,0.14,1.00,-0.12,-3.34,2.09,0.63,
-0.26,0.14,1.00,-0.13,-3.34,2.09,0.63,
-0.26,0.14,1.00,-0.13,-3.41,2.02,0.56,
-0.26,0.14,1.00,-0.13,-3.48,2.02,0.42,
-0.26,0.14,0.99,-0.12,-3.48,2.02,0.42,
-0.26,0.13,1.00,-0.13,-3.55,2.02,0.35,
-0.26,0.14,1.00,-0.13,-3.69,2.09,0.28,
-0.26,0.14,1.00,-0.12,-3.69,2.09,0.28,
-0.26,0.14,1.00,-0.13,-3.76,2.16,0.21,
-0.26,0.14,1.00,-0.12,-3.83,2.09,0.14,
-0.26,0.14,1.00,-0.13,-3.83,2.09,0.07,
-0.26,0.14,1.00,-0.13,-3.90,2.09,-0.07,
-0.26,0.14,0.99,-0.12,-3.90,2.02,-0.14,
-0.26,0.13,1.00,-0.13,-3.97,2.02,-0.14,
-0.26,0.14,1.00,-0.13,-4.03,2.02,-0.21,
-0.26,0.14,1.00,-0.13,-4.10,2.02,-0.35,
-0.26,0.14,1.00,-0.13,-4.17,2.02,-0.42,
-0.26,0.14,1.00,-0.13,-4.17,2.02,-0.49,
-0.26,0.13,1.00,-0.13,-4.24,2.02,-0.49,
-0.26,0.14,0.99,-0.13,-4.17,1.95,-0.56,
-0.26,0.14,1.00,-0.13,-4.17,1.95,-0.56,
-0.26,0.13,1.00,-0.14,-4.17,1.95,-0.63,
-0.26,0.14,0.99,-0.14,-4.17,1.88,-0.70,
-0.26,0.14,0.99,-0.13,-4.24,1.95,-0.70,
-0.18,0.12,0.99,-0.13,-4.24,1.95,-0.77,
-0.18,0.13,1.00,-0.13,-4.24,1.95,-0.77,
-0.18,0.13,1.00,-0.13,-4.24,1.95,-0.77,
-0.18,0.13,1.00,-0.13,-4.24,1.95,-0.77,
-0.18,0.13,0.99,-0.13,-4.10,1.95,-0.77,
-0.18,0.14,0.99,-0.13,-4.10,1.88,-0.83,
-0.18,0.14,1.00,-0.13,-4.03,1.88,-0.83,
-0.18,0.12,0.99,-0.12,-3.90,1.88,-0.77,
-0.18,0.11,1.00,-0.13,-3.83,1.81,-0.70,
-0.18,0.12,1.00,-0.13,-3.83,1.88,-0.63,
-0.18,0.12,0.99,-0.14,-3.76,1.88,-0.49,
-0.18,0.12,1.00,-0.14,-3.76,1.88,-0.35,
-0.18,0.12,1.00,-0.13,-3.76,1.95,-0.21,
-0.18,0.12,1.00,-0.13,-3.76,2.02,-0.14,
-0.18,0.12,1.00,-0.13,-3.76,2.02,0.00,
-0.18,0.12,1.00,-0.14,-3.69,2.02,0.07,
-0.18,0.12,0.99,-0.14,-3.69,2.02,0.21,
-0.18,0.12,0.99,-0.13,-3.62,2.02,0.35,
-0.18,0.12,1.00,-0.13,-3.62,2.02,0.42,
-0.18,0.12,1.00,-0.14,-3.55,2.02,0.56,
-0.18,0.12,1.00,-0.13,-3.48,2.02,0.63,
-0.18,0.12,0.99,-0.14,-3.41,2.02,0.77,
-0.18,0.12,1.00,-0.14,-3.34,2.02,0.90,
-0.18,0.11,1.01,-0.14,-3.34,2.16,0.97,
-0.18,0.10,1.00,-0.15,-3.27,2.09,1.11,
-0.18,0.12,1.00,-0.14,-3.27,2.09,1.32,
-0.18,0.12,1.01,-0.14,-3.27,2.16,1.39,
-0.18,0.13,1.00,-0.15,-3.34,2.09,1.60,
-0.18,0.14,1.00,-0.14,-3.34,2.23,1.67,
-0.18,0.13,1.00,-0.14,-3.34,2.30,1.81,
-0.18,0.12,0.99,-0.14,-3.34,2.37,1.88,
-0.18,0.12,0.99,-0.13,-3.34,2.37,1.95,
-0.18,0.12,1.00,-0.14,-3.34,2.30,1.95,
-0.18,0.15,0.99,-0.15,-3.34,2.43,2.02,
-0.18,0.14,0.99,-0.15,-3.34,2.50,2.09,
-0.18,0.13,0.99,-0.15,-3.34,2.57,2.09,
-0.18,0.13,0.99,-0.14,-3.41,2.57,2.09,
-0.18,0.13,1.00,-0.14,-3.41,2.57,2.09,
-0.18,0.13,0.99,-0.15,-3.48,2.50,2.09,
-0.18,0.14,0.99,-0.15,-3.48,2.57,2.09,
-0.18,0.14,0.99,-0.15,-3.55,2.57,2.16,
-0.18,0.14,1.00,-0.15,-3.69,2.57,2.09,
-0.18,0.14,1.00,-0.15,-3.76,2.64,2.16,
-0.18,0.13,1.00,-0.15,-3.90,2.64,2.16,
-0.18,0.13,0.99,-0.16,-3.97,2.64,2.16,
-0.18,0.13,0.99,-0.16,-4.17,2.71,2.16,
-0.18,0.14,0.99,-0.15,-4.31,2.71,2.23,
-0.18,0.14,1.00,-0.15,-4.45,2.78,2.23,
-0.18,0.13,1.00,-0.15,-4.59,2.85,2.30,
-0.09,0.14,0.99,-0.15,-4.80,2.85,2.30,
-0.18,0.13,0.99,-0.15,-4.94,2.92,2.30,
-0.18,0.14,0.99,-0.15,-5.08,2.92,2.30,
-0.18,0.14,1.00,-0.15,-5.22,2.92,2.37,
-0.18,0.14,1.00,-0.15,-5.29,2.99,2.37,
-0.18,0.14,0.99,-0.15,-5.43,3.06,2.43,
-0.18,0.14,0.99,-0.15,-5.57,3.13,2.50,
-0.09,0.14,0.99,-0.15,-5.63,3.20,2.50,
-0.09,0.14,0.99,-0.15,-5.70,3.13,2.50,
-0.09,0.14,0.99,-0.15,-5.77,3.20,2.57,
-0.09,0.14,0.99,-0.15,-5.91,3.27,2.64,
-0.09,0.14,0.99,-0.15,-5.91,3.27,2.64,
-0.09,0.14,0.99,-0.15,-5.91,3.20,2.64,
-0.09,0.14,0.99,-0.15,-5.91,3.20,2.71,
-0.09,0.15,0.99,-0.14,-5.91,3.20,2.78,
-0.09,0.14,0.99,-0.15,-5.91,3.27,2.78,
-0.09,0.15,0.99,-0.15,-5.91,3.20,2.85,
-0.09,0.16,1.00,-0.16,-5.98,3.20,2.85,
-0.09,0.15,0.99,-0.15,-5.98,3.27,2.85,
-0.09,0.15,0.99,-0.15,-6.05,3.34,2.85,
-0.09,0.14,1.00,-0.15,-6.05,3.48,2.85,
-0.09,0.15,0.99,-0.16,-6.12,3.55,2.85,
-0.09,0.16,0.99,-0.16,-6.26,3.55,2.85,
-0.09,0.16,0.99,-0.15,-6.33,3.62,2.85,
-0.09,0.16,0.99,-0.16,-6.47,3.76,2.85,
-0.09,0.14,1.00,-0.15,-6.61,3.90,2.85,
-0.09,0.15,1.00,-0.15,-6.68,4.03,2.85,
-0.09,0.16,0.99,-0.15,-6.75,4.10,2.85,
-0.09,0.16,0.99,-0.15,-6.82,4.24,2.85,
0.00,0.15,0.99,-0.14,-6.89,4.31,2.78,
0.00,0.15,0.99,-0.14,-6.96,4.38,2.78,
-0.09,0.15,0.99,-0.14,-6.96,4.31,2.85,
-0.09,0.16,0.99,-0.13,-6.96,4.24,2.85,
-0.09,0.16,0.99,-0.13,-6.89,4.17,2.85,
0.00,0.16,0.99,-0.14,-6.82,4.03,2.85,
0.00,0.17,0.99,-0.15,-6.75,3.97,2.85,
0.00,0.16,0.99,-0.14,-6.68,3.97,2.78,
0.00,0.16,0.99,-0.14,-6.54,3.90,2.71,
0.00,0.16,0.99,-0.15,-6.47,3.90,2.57,
0.00,0.16,0.99,-0.15,-6.47,3.97,2.50,
0.00,0.16,0.99,-0.14,-6.40,4.10,2.37,
0.00,0.16,0.99,-0.15,-6.40,4.10,2.30,
0.00,0.17,0.99,-0.14,-6.40,4.17,2.23,
0.00,0.17,0.99,-0.15,-6.33,4.24,2.16,
0.00,0.16,0.99,-0.14,-6.33,4.17,2.09,
0.00,0.16,0.99,-0.14,-6.26,4.10,2.09,
0.00,0.16,0.99,-0.14,-6.19,4.03,2.02,
0.00,0.16,1.00,-0.13,-6.12,3.97,2.02,
0.00,0.16,0.99,-0.14,-5.98,3.90,2.02,
0.00,0.16,0.99,-0.14,-5.84,3.83,2.02,
0.00,0.17,0.99,-0.13,-5.77,3.76,2.02,
0.00,0.16,0.99,-0.14,-5.63,3.69,2.09,
0.00,0.18,0.99,-0.14,-5.57,3.55,2.02,
0.00,0.18,0.99,-0.14,-5.43,3.48,2.02,
0.00,0.18,0.99,-0.13,-5.22,3.41,1.95,
0.00,0.18,0.99,-0.13,-5.08,3.34,1.88,
0.00,0.17,0.99,-0.14,-4.94,3.34,1.81,
0.00,0.18,0.98,-0.14,-4.73,3.34,1.67,
0.00,0.17,0.99,-0.14,-4.52,3.27,1.60,
0.00,0.18,0.99,-0.14,-4.31,3.27,1.53,
0.00,0.18,0.99,-0.14,-4.10,3.20,1.46,
0.00,0.18,0.99,-0.15,-3.97,3.20,1.32,
0.00,0.18,0.99,-0.15,-3.83,3.13,1.25,
0.00,0.17,0.98,-0.15,-3.76,3.06,1.18,
0.00,0.18,0.98,-0.16,-3.69,2.99,1.11,
0.00,0.17,0.99,-0.15,-3.62,2.85,1.04,
0.00,0.17,0.98,-0.16,-3.69,2.71,1.11,
0.00,0.17,0.99,-0.16,-3.76,2.57,1.04,
0.00,0.16,0.99,-0.16,-3.90,2.50,1.04,
0.00,0.17,0.99,-0.17,-4.03,2.37,1.04,
0.00,0.17,0.99,-0.17,-4.24,2.30,1.11,
0.00,0.17,0.99,-0.17,-4.45,2.23,1.11,
0.00,0.17,0.99,-0.16,-4.66,2.23,1.18,
0.00,0.16,0.99,-0.17,-4.94,2.30,1.18,
0.00,0.17,0.98,-0.16,-5.15,2.30,1.18,
0.00,0.17,0.99,-0.15,-5.29,2.43,1.18,
0.00,0.17,0.99,-0.15,-5.50,2.57,1.18,
0.00,0.17,0.98,-0.15,-5.63,2.78,1.25,
0.00,0.17,0.98,-0.15,-5.70,2.92,1.25,
0.00,0.17,0.99,-0.15,-5.70,3.06,1.32,
0.00,0.16,0.99,-0.15,-5.70,3.13,1.39,
0.00,0.16,0.99,-0.14,-5.63,3.13,1.39,
0.09,0.17,0.99,-0.15,-5.57,3.13,1.39,
0.09,0.17,1.00,-0.14,-5.50,3.13,1.46,
0.09,0.18,0.99,-0.14,-5.36,3.20,1.46,
0.09,0.18,0.99,-0.15,-5.29,3.27,1.46,
0.09,0.17,0.99,-0.14,-5.22,3.34,1.46,
0.09,0.18,0.99,-0.14,-5.08,3.48,1.39,
0.09,0.18,0.99,-0.14,-4.94,3.69,1.39,
0.09,0.17,0.99,-0.15,-4.87,3.83,1.39,
0.09,0.17,0.99,-0.15,-4.73,3.97,1.39,
0.18,0.17,0.99,-0.15,-4.66,3.97,1.39,
0.18,0.17,0.99,-0.15,-4.59,3.90,1.46,
0.18,0.18,0.98,-0.16,-4.59,3.90,1.46,
0.18,0.18,0.99,-0.15,-4.59,3.97,1.53,
0.18,0.17,0.99,-0.16,-4.59,4.03,1.53,
0.18,0.18,0.98,-0.16,-4.59,4.10,1.60,
0.18,0.18,0.98,-0.16,-4.66,4.24,1.60,
0.26,0.18,0.99,-0.16,-4.73,4.38,1.60,
0.26,0.18,0.99,-0.16,-4.80,4.59,1.60,
0.26,0.18,0.99,-0.16,-4.87,4.66,1.67,
0.35,0.17,0.99,-0.16,-4.94,4.59,1.67,
0.35,0.18,0.98,-0.16,-5.01,4.52,1.67,
0.44,0.18,0.98,-0.16,-5.15,4.45,1.74,
0.44,0.18,0.98,-0.16,-5.22,4.45,1.74,
0.53,0.19,0.99,-0.17,-5.29,4.52,1.74,
0.53,0.18,0.99,-0.16,-5.43,4.45,1.74,
0.62,0.19,0.99,-0.16,-5.50,4.45,1.74,
0.62,0.18,0.98,-0.16,-5.57,4.31,1.74,
0.70,0.18,0.98,-0.16,-5.70,4.17,1.74,
0.70,0.20,0.98,-0.16,-5.84,3.97,1.81,
0.79,0.18,0.98,-0.16,-5.91,3.69,1.88,
0.88,0.18,0.99,-0.16,-6.05,3.41,1.88,
0.88,0.18,0.99,-0.16,-6.19,3.13,1.88,
0.97,0.19,0.99,-0.17,-6.26,2.99,1.88,
1.05,0.18,0.98,-0.17,-6.40,2.99,1.88,
1.05,0.19,0.99,-0.16,-6.54,3.06,1.88,
1.14,0.19,0.98,-0.17,-6.75,3.13,1.88,
1.23,0.19,0.98,-0.17,-6.89,3.13,1.81,
1.32,0.18,0.99,-0.16,-7.03,3.06,1.81,
1.41,0.19,0.98,-0.17,-7.23,2.92,1.88,
1.49,0.18,0.99,-0.16,-7.44,2.78,1.88,
1.58,0.19,0.98,-0.17,-7.65,2.64,1.88,
1.67,0.19,0.98,-0.17,-7.86,2.50,1.88,
1.76,0.19,0.98,-0.17,-8.07,2.43,1.88,
1.93,0.19,0.99,-0.17,-8.28,2.57,1.81,
2.02,0.19,0.99,-0.17,-8.49,2.64,1.81,
2.20,0.19,0.98,-0.17,-8.77,2.71,1.74,
2.29,0.19,0.99,-0.17,-8.97,2.71,1.67,
2.46,0.18,0.99,-0.16,-9.25,2.57,1.67,
2.64,0.19,0.99,-0.18,-9.53,2.43,1.67,
2.81,0.20,0.99,-0.17,-9.74,2.43,1.67,
2.99,0.19,0.98,-0.17,-10.02,2.43,1.60,
3.16,0.19,0.99,-0.18,-10.37,2.37,1.60,
3.43,0.20,0.99,-0.17,-10.78,2.37,1.60,
3.60,0.19,0.99,-0.16,-11.06,2.23,1.60,
3.87,0.20,0.98,-0.18,-11.48,2.23,1.60,
4.13,0.19,0.98,-0.16,-11.83,1.88,1.53,
4.39,0.20,0.99,-0.15,-12.17,1.74,1.60,
4.66,0.18,0.99,-0.16,-12.52,1.88,1.60,
5.01,0.19,0.99,-0.15,-12.87,1.60,1.60,
5.27,0.19,0.99,-0.15,-13.22,1.53,1.60,
5.54,0.20,0.99,-0.15,-13.50,1.46,1.60,
5.89,0.20,0.99,-0.15,-13.84,1.46,1.67,
6.24,0.19,0.99,-0.15,-14.19,1.39,1.60,
6.59,0.20,0.99,-0.14,-14.47,1.32,1.60,
6.94,0.20,0.99,-0.14,-14.75,1.25,1.60,
7.21,0.20,0.99,-0.14,-14.96,1.11,1.60,
7.56,0.20,0.99,-0.13,-15.10,1.04,1.53,
7.91,0.20,0.98,-0.14,-15.30,0.97,1.53,
8.17,0.20,0.99,-0.12,-15.37,1.04,1.46,
8.44,0.19,0.99,-0.13,-15.44,1.04,1.39,
8.79,0.19,0.99,-0.12,-15.44,1.11,1.39,
9.14,0.20,0.99,-0.12,-15.51,1.11,1.32,
9.40,0.20,1.00,-0.12,-15.58,1.18,1.32,
9.76,0.20,1.00,-0.11,-15.58,1.11,1.25,
10.02,0.20,0.99,-0.12,-15.58,1.18,1.25,
10.28,0.20,0.99,-0.10,-15.51,1.18,1.18,
10.55,0.20,0.99,-0.11,-15.44,1.18,1.11,
10.81,0.20,0.99,-0.10,-15.23,1.18,1.04,
11.07,0.19,0.99,-0.11,-15.10,1.18,0.97,
11.34,0.20,0.99,-0.10,-14.89,1.25,0.97,
11.60,0.20,1.00,-0.10,-14.68,1.32,0.90,
11.87,0.20,0.99,-0.10,-14.47,1.32,0.90,
12.04,0.20,1.00,-0.10,-14.26,1.32,0.90,
12.30,0.20,1.00,-0.10,-14.12,1.32,0.83,
12.57,0.20,1.00,-0.10,-13.91,1.25,0.77,
12.74,0.20,1.00,-0.09,-13.77,1.18,0.77,
12.92,0.20,1.00,-0.09,-13.57,1.11,0.70,
13.18,0.20,0.99,-0.09,-13.36,1.11,0.63,
13.36,0.19,0.99,-0.08,-13.15,1.18,0.63,
13.54,0.20,0.99,-0.08,-12.94,1.25,0.63,
13.71,0.20,0.99,-0.09,-12.66,1.32,0.63,
13.89,0.20,0.99,-0.08,-12.38,1.32,0.56,
14.06,0.20,0.99,-0.08,-12.10,1.39,0.56,
14.24,0.20,1.00,-0.07,-11.76,1.39,0.49,
14.33,0.20,1.00,-0.07,-11.41,1.39,0.42,
14.50,0.20,1.00,-0.07,-11.06,1.32,0.42,
14.59,0.20,1.00,-0.07,-10.64,1.32,0.35,
14.68,0.20,1.00,-0.06,-10.23,1.39,0.35,
14.77,0.20,0.99,-0.06,-9.81,1.46,0.35,
14.85,0.19,0.99,-0.07,-9.25,1.60,0.28,
14.94,0.20,0.99,-0.07,-8.83,1.60,0.28,
14.94,0.20,0.99,-0.07,-8.35,1.60,0.28,
15.03,0.21,1.00,-0.07,-7.86,1.60,0.28,
15.03,0.21,0.99,-0.08,-7.44,1.67,0.21,
15.12,0.19,1.00,-0.08,-7.10,1.67,0.21,
15.12,0.20,1.00,-0.09,-6.68,1.67,0.21,
15.12,0.20,1.00,-0.09,-6.33,1.74,0.14,
15.21,0.20,0.99,-0.08,-6.05,1.74,0.14,
15.21,0.20,0.99,-0.08,-5.84,1.74,0.07,
15.21,0.20,0.99,-0.09,-5.57,1.81,0.07,
15.29,0.20,0.99,-0.09,-5.36,1.88,0.07,
15.29,0.19,1.00,-0.10,-5.22,1.95,0.07,
15.29,0.20,1.00,-0.11,-5.08,1.95,0.07,
15.29,0.20,1.00,-0.09,-5.01,1.95,0.07,
15.29,0.20,0.99,-0.10,-4.94,2.02,0.07,
15.29,0.20,1.00,-0.11,-4.94,2.09,0.07,
15.29,0.20,1.00,-0.09,-4.94,2.02,0.07,
15.29,0.20,0.99,-0.10,-5.01,2.02,0.07,
15.29,0.20,1.00,-0.11,-5.01,2.02,0.07,
15.29,0.20,1.00,-0.10,-5.08,2.09,0.07,
15.29,0.19,0.99,-0.10,-5.15,2.09,0.14,
15.29,0.20,0.99,-0.11,-5.22,2.09,0.14,
15.38,0.19,1.00,-0.10,-5.22,2.09,0.14,
15.38,0.20,0.99,-0.11,-5.29,2.16,0.14,
15.38,0.20,1.00,-0.11,-5.36,2.16,0.14,
15.38,0.20,0.99,-0.10,-5.43,2.16,0.14,
15.38,0.19,0.99,-0.10,-5.50,2.16,0.14,
15.38,0.19,0.99,-0.11,-5.50,2.16,0.14,
15.38,0.20,0.99,-0.10,-5.57,2.16,0.21,
15.38,0.19,0.99,-0.10,-5.57,2.16,0.14,
15.47,0.20,0.99,-0.10,-5.57,2.16,0.14,
15.47,0.19,1.00,-0.10,-5.57,2.09,0.14,
15.47,0.19,1.00,-0.10,-5.57,2.09,0.14,
15.47,0.20,1.00,-0.10,-5.57,2.16,0.21,
15.47,0.19,1.00,-0.10,-5.57,2.16,0.21,
15.47,0.20,0.99,-0.11,-5.57,2.16,0.21,
15.47,0.20,0.99,-0.10,-5.63,2.16,0.28,
15.56,0.20,1.00,-0.10,-5.63,2.23,0.28,
15.64,0.23,1.13,0.06,-5.77,2.78,0.42,
15.73,0.14,1.10,0.17,-7.65,1.18,0.35,
15.73,0.21,0.85,-0.09,-10.09,0.42,0.42,
15.73,0.26,0.97,-0.13,-10.23,0.63,0.56,
15.73,0.13,0.96,-0.24,-9.60,1.95,0.21,
15.73,0.18,1.00,-0.09,-8.63,2.09,0.35,
15.73,0.16,1.02,-0.11,-7.72,1.95,0.28,
15.73,0.18,0.99,-0.11,-6.96,1.74,0.21,
15.73,0.21,1.02,-0.10,-6.68,1.46,0.35,
15.73,0.18,0.99,-0.05,-6.12,1.74,0.35,
15.82,0.17,0.99,-0.09,-6.12,1.81,0.35,
15.82,0.24,1.00,-0.08,-6.05,1.53,0.42,
15.82,0.22,1.00,-0.07,-5.91,2.02,0.35,
15.82,0.18,0.98,-0.10,-5.91,2.37,0.35,
15.82,0.17,1.01,-0.09,-5.77,2.16,0.35,
15.82,0.21,0.99,-0.08,-5.70,2.09,0.28,
15.82,0.21,0.99,-0.10,-5.77,2.09,0.28,
15.82,0.20,1.00,-0.09,-5.77,2.02,0.28,
15.82,0.18,1.00,-0.11,-5.84,2.16,0.28,
15.73,0.18,1.00,-0.12,-5.98,1.95,0.35,
15.73,0.21,1.00,-0.09,-6.05,1.95,0.35,
15.73,0.20,1.00,-0.09,-6.19,2.16,0.35,
15.82,0.18,1.01,-0.11,-6.26,2.02,0.35,
15.82,0.19,1.02,-0.11,-6.33,1.95,0.28,
15.82,0.21,1.00,-0.12,-6.47,1.95,0.28,
15.82,0.20,1.01,-0.10,-6.54,1.95,0.21,
15.82,0.20,1.02,-0.10,-6.61,1.95,0.14,
15.82,0.21,1.01,-0.11,-6.75,2.02,0.14,
15.82,0.21,1.01,-0.09,-6.82,2.23,0.00,
15.82,0.20,1.02,-0.09,-6.82,2.50,-0.07,
15.82,0.22,1.02,-0.09,-6.89,3.13,-0.14,
15.91,0.23,1.02,-0.11,-6.89,4.03,-0.21,
15.91,0.23,1.02,-0.11,-6.96,5.50,-0.28,
16.00,0.23,1.02,-0.10,-6.89,7.51,-0.42,
16.00,0.25,1.00,-0.10,-6.82,10.09,-0.56,
16.08,0.28,0.99,-0.09,-6.61,13.36,-0.70,
16.08,0.27,1.00,-0.08,-6.19,35.27,-0.77,
16.17,0.25,0.99,-0.08,-5.77,21.63,-0.83,
16.17,0.22,0.99,-0.08,-5.36,25.53,-0.90,
16.26,0.22,0.99,-0.08,-4.87,28.73,-0.97,
16.26,0.19,0.98,-0.09,-4.45,31.03,-0.97,
16.26,0.18,0.99,-0.11,-4.10,32.35,-1.04,
16.26,0.16,0.99,-0.12,-3.83,32.56,-1.11,
16.26,0.12,0.97,-0.16,-3.48,31.58,-1.18,
16.26,0.10,0.96,-0.21,-2.92,29.43,-1.39,
16.26,0.07,0.96,-0.26,-2.09,26.09,-1.60,
16.26,0.04,0.95,-0.29,16.83,21.77,-1.88,
16.26,0.04,0.94,-0.33,0.56,16.83,-2.23,
16.26,0.03,0.94,-0.38,2.43,11.48,-2.71,
16.17,0.04,0.96,-0.36,4.73,6.12,-3.34,
16.17,0.07,0.96,-0.36,7.23,1.25,-4.03,
16.17,0.08,0.96,-0.36,9.88,-2.78,-5.01,
16.08,0.10,0.96,-0.34,12.52,-6.05,-5.84,
16.00,0.11,0.96,-0.33,33.11,-8.42,-6.89,
16.00,0.12,0.96,-0.33,18.02,-9.67,-7.86,
15.91,0.14,0.96,-0.31,20.73,-10.09,-8.83,
