42.63,0.17,1.00,0.12,-6.33,5.29,1.53,
42.63,0.16,1.00,0.11,-5.91,4.94,1.46,
42.63,0.16,1.01,0.11,-5.57,4.52,1.39,
42.63,0.16,1.00,0.11,-5.22,4.10,1.32,
42.63,0.16,1.00,0.11,-4.94,3.55,1.25,
42.63,0.16,1.00,0.11,-4.66,2.92,1.25,
42.63,0.15,1.00,0.11,-4.45,2.16,1.18,
42.63,0.16,1.00,0.10,-4.24,1.32,1.18,
42.63,0.16,1.00,0.10,-4.03,0.42,1.11,
42.63,0.16,1.00,0.10,-3.90,-0.49,1.04,
42.63,0.16,1.01,0.09,-3.83,-1.32,0.97,
42.63,0.17,1.01,0.10,-3.76,-2.16,0.97,
42.63,0.17,1.01,0.08,-3.69,-2.92,0.90,
42.63,0.17,1.00,0.09,-3.69,-3.48,0.90,
42.63,0.18,1.01,0.09,-3.69,-4.03,0.83,
42.54,0.17,1.00,0.08,-3.76,-4.38,0.83,
42.54,0.17,1.01,0.07,-3.83,-4.73,0.83,
42.54,0.18,1.02,0.08,-3.90,-5.01,0.83,
42.54,0.18,1.01,0.07,-4.03,-5.15,0.90,
42.54,0.18,1.01,0.07,-4.24,-5.08,0.90,
42.54,0.18,1.01,0.07,-4.45,-4.94,0.97,
42.54,0.19,1.00,0.07,-4.73,-4.66,1.04,
42.54,0.20,1.01,0.07,-4.94,-4.17,1.11,
42.45,0.20,1.00,0.07,-5.22,-3.69,1.11,
42.45,0.20,1.01,0.08,-5.57,-3.06,1.11,
42.45,0.21,1.01,0.08,-5.84,-2.50,1.11,
42.45,0.20,1.00,0.08,-6.05,-2.02,1.04,
42.45,0.20,1.00,0.08,-6.33,-1.67,0.90,
42.45,0.19,1.01,0.08,-6.54,-1.53,0.77,
42.54,0.19,1.01,0.07,-6.82,-1.53,0.56,
42.54,0.18,1.02,0.08,-7.10,-1.74,0.35,
42.54,0.19,1.02,0.07,-7.37,-2.02,0.21,
42.54,0.20,1.02,0.07,-7.58,-2.23,0.00,
42.54,0.20,1.03,0.08,-7.86,-2.30,-0.21,
42.54,0.20,1.02,0.07,-8.14,-2.30,-0.42,
42.54,0.21,1.02,0.08,-8.35,-2.16,-0.56,
42.54,0.21,1.02,0.08,-8.56,-1.88,-0.83,
42.54,0.21,1.01,0.09,-8.77,-1.53,-1.04,
42.54,0.21,1.02,0.09,-8.90,-1.25,-1.25,
42.54,0.20,1.02,0.09,-9.04,-0.90,-1.53,
42.63,0.21,1.02,0.09,-9.18,-0.63,-1.81,
42.63,0.21,1.02,0.08,-9.25,-0.28,-2.02,
42.63,0.21,1.02,0.08,-9.39,0.07,-2.37,
42.63,0.21,1.01,0.08,-9.53,0.42,-2.64,
42.63,0.21,1.02,0.08,-9.60,0.77,-2.99,
42.63,0.20,1.02,0.09,-9.74,0.90,-3.34,
42.63,0.21,1.02,0.08,-9.88,0.97,-3.76,
42.63,0.20,1.02,0.09,-10.02,0.90,-4.17,
42.63,0.20,1.02,0.08,-10.09,0.83,-4.59,
42.63,0.20,1.02,0.09,-10.23,0.63,-5.01,
42.63,0.20,1.03,0.10,-10.37,0.42,-5.43,
42.63,0.20,1.03,0.10,-10.37,0.21,-5.84,
42.54,0.21,1.02,0.11,-10.43,0.07,-6.33,
42.54,0.20,1.02,0.12,-10.37,0.00,-6.68,
42.54,0.20,1.02,0.13,-10.23,0.00,-7.17,
42.45,0.19,1.00,0.14,-10.02,-0.07,-7.58,
42.45,0.18,1.00,0.15,-9.74,-0.14,-7.93,
42.36,0.18,1.00,0.17,-9.25,-0.21,-8.35,
42.19,0.19,1.00,0.18,-8.70,-0.21,-8.63,
42.10,0.19,1.00,0.19,-7.86,-0.14,-8.97,
41.84,0.19,0.99,0.22,-6.96,0.07,-9.25,
41.66,0.19,0.99,0.23,-5.77,0.42,-9.53,
41.40,0.19,0.98,0.24,-4.38,0.70,-9.74,
41.04,0.18,0.98,0.25,-2.85,1.04,-9.95,
40.61,0.16,0.97,0.26,16.70,1.39,-10.16,
40.17,0.14,0.98,0.25,0.83,1.74,-10.30,
39.73,0.13,0.97,0.24,2.85,2.16,-10.30,
39.20,0.13,0.98,0.23,4.87,2.57,-10.30,
38.58,0.13,0.97,0.22,6.96,3.13,-10.16,
37.97,0.14,0.93,0.19,9.04,3.55,-9.95,
37.18,0.14,0.87,0.11,11.41,3.41,-9.60,
36.39,0.18,0.83,0.07,32.21,2.64,-9.18,
35.42,0.20,0.83,0.04,18.43,1.46,-8.56,
34.37,0.22,0.84,0.04,23.37,0.28,-7.86,
33.22,0.24,0.86,0.01,29.01,-0.49,-7.03,
31.99,0.25,0.89,-0.01,52.94,-0.97,-5.98,
30.76,0.27,0.91,-0.03,41.39,-1.11,-4.80,
29.36,0.29,0.93,-0.06,65.39,-0.77,-3.34,
27.86,0.30,0.94,-0.08,53.57,17.74,-1.67,
26.37,0.31,0.95,-0.10,59.06,0.90,0.14,
24.87,0.32,0.96,-0.13,63.65,2.16,2.23,
23.29,0.32,0.97,-0.14,85.98,3.48,4.31,
21.71,0.33,0.97,-0.16,72.14,4.80,6.54,
20.04,0.33,0.97,-0.17,75.48,5.91,8.83,
18.37,0.32,0.96,-0.20,78.19,6.40,11.06,
16.79,0.30,0.96,-0.22,80.35,6.26,13.36,
15.12,0.29,0.96,-0.23,82.02,5.43,15.65,
13.45,0.28,0.98,-0.24,83.13,3.97,17.95,
11.87,0.28,0.99,-0.27,83.83,1.95,20.31,
10.28,0.27,1.00,-0.27,84.10,-0.14,22.61,
8.70,0.28,1.00,-0.26,83.90,-2.23,24.83,
7.12,0.28,1.03,-0.31,83.34,-3.83,26.99,
5.54,0.28,1.04,-0.31,82.30,-5.08,28.87,
4.04,0.28,1.04,-0.32,80.77,-5.57,30.61,
2.55,0.27,1.04,-0.32,78.89,-5.36,31.93,
1.14,0.27,1.05,-0.34,76.73,-4.73,32.97,
-0.18,0.26,1.04,-0.35,56.28,-3.83,33.67,
-0.26,0.52,1.39,-0.13,88.97,-1.95,33.81,
-0.09,0.31,-1.06,-1.73,35.62,-6.61,32.83,
-0.09,0.21,0.62,0.61,47.79,-4.73,32.63,
-0.09,-0.10,0.81,0.00,21.57,-9.46,34.43,
-0.09,0.33,1.26,-0.56,31.58,-11.20,33.95,
-0.09,0.14,0.46,-0.11,6.47,-11.90,33.95,
-0.09,-0.09,1.54,0.17,14.68,-17.88,33.74,
-0.09,0.32,0.93,-0.36,9.60,-19.55,32.56,
-0.09,0.16,0.91,-0.11,-13.63,-20.45,31.86,
-0.09,0.33,0.83,-0.22,-0.56,-20.80,30.68,
-0.09,0.24,0.83,-0.15,-3.55,-17.53,29.43,
-0.09,0.25,0.85,-0.13,-5.43,-13.57,27.69,
-0.09,0.31,0.91,-0.17,-7.23,-7.72,25.88,
-0.09,0.24,0.93,-0.12,-7.79,17.67,23.79,
-0.09,0.23,0.92,-0.14,-8.56,7.10,21.29,
-0.09,0.21,0.92,-0.19,-9.25,14.12,18.71,
-0.09,0.18,0.96,-0.15,-9.53,20.24,16.21,
-0.09,0.16,0.94,-0.14,-10.09,25.18,13.70,
-0.09,0.14,0.94,-0.19,-11.13,28.87,11.41,
-0.09,0.12,0.96,-0.16,-12.10,31.37,9.25,
-0.09,0.11,0.98,-0.15,-13.36,32.77,7.23,
-0.09,0.11,1.00,-0.17,-14.89,33.18,5.22,
-0.09,0.11,1.05,-0.16,-16.21,32.83,3.20,
-0.09,0.12,1.06,-0.17,-35.34,32.42,1.18,
-0.09,0.12,1.05,-0.17,-18.78,31.30,-1.11,
-0.09,0.13,1.04,-0.15,-20.03,29.29,-3.55,
-0.09,0.16,1.00,-0.14,-21.50,28.52,-5.57,
-0.09,0.16,0.97,-0.14,-22.68,28.10,-7.30,
-0.09,0.14,0.97,-0.14,-23.58,27.34,-9.11,
-0.09,0.16,0.94,-0.12,-24.70,26.78,-10.64,
-0.09,0.18,0.92,-0.11,-25.74,26.37,-12.10,
-0.09,0.18,0.91,-0.11,-26.43,26.50,-13.43,
-0.09,0.19,0.93,-0.12,-26.99,26.99,-14.54,
-0.09,0.18,0.93,-0.11,-27.13,26.99,-15.72,
-0.09,0.19,0.92,-0.12,-27.34,26.64,-16.77,
-0.09,0.19,0.92,-0.12,-27.62,26.16,-17.32,
-0.09,0.18,0.92,-0.12,-27.76,25.46,-17.74,
-0.09,0.28,1.02,-0.42,-27.97,23.72,-17.18,
-0.18,0.59,0.90,-0.75,-27.41,20.59,-15.23,
-0.18,0.59,0.80,-0.96,-24.83,16.97,-12.87,
-0.09,0.24,0.94,-0.36,-21.50,14.68,-10.92,
-0.09,-0.02,1.16,0.18,-19.27,11.48,-10.02,
-0.09,0.18,1.17,0.04,-18.50,8.49,-9.53,
-0.09,0.35,1.05,-0.28,-18.57,7.30,-8.90,
-0.09,0.24,1.00,-0.31,-0.35,6.82,-8.56,
-0.09,0.10,1.04,-0.06,-17.53,5.91,-8.42,
-0.09,0.21,1.07,-0.00,-16.90,6.19,-8.56,
-0.09,0.30,1.04,-0.17,-16.49,7.03,-8.70,
-0.09,0.24,1.02,-0.18,-15.79,7.23,-8.56,
-0.09,0.19,1.05,-0.11,-14.96,6.19,-8.63,
-0.09,0.23,1.06,-0.08,-14.33,4.80,-8.97,
-0.09,0.29,1.03,-0.11,-13.98,3.83,-9.39,
-0.09,0.30,0.98,-0.08,-13.43,3.83,-9.74,
-0.09,0.28,0.97,-0.08,-12.66,4.31,-10.23,
-0.09,0.25,0.97,-0.11,-11.90,4.87,-10.64,
-0.09,0.22,0.97,-0.14,-11.06,5.36,-10.99,
-0.09,0.22,0.97,-0.16,-10.50,5.77,-11.20,
-0.09,0.22,0.97,-0.16,-9.95,6.26,-11.27,
-0.09,0.20,0.97,-0.16,-9.46,6.61,-11.20,
-0.09,0.18,0.97,-0.15,-9.25,6.75,-10.92,
-0.09,0.19,0.99,-0.15,-9.11,6.68,-10.43,
-0.09,0.18,0.99,-0.14,-9.11,6.40,-9.88,
-0.09,0.15,1.00,-0.13,-9.04,5.91,-9.25,
-0.09,0.13,1.02,-0.13,-8.97,4.73,-8.56,
-0.09,0.16,1.01,-0.13,-8.97,3.13,-7.72,
-0.09,0.17,1.00,-0.12,-8.90,1.39,-6.68,
-0.09,0.16,0.99,-0.11,-8.77,-0.70,-5.57,
-0.09,0.15,0.97,-0.13,-8.63,-3.13,-4.31,
-0.09,0.17,0.98,-0.14,-8.49,-5.43,-3.27,
-0.09,0.20,0.99,-0.14,-8.35,-6.96,-2.37,
-0.09,0.21,0.99,-0.14,-8.28,-7.23,-1.74,
-0.09,0.22,0.99,-0.15,-8.21,-6.40,-1.46,
-0.09,0.24,0.99,-0.16,-8.07,-4.66,-1.46,
-0.09,0.23,0.99,-0.15,-8.00,-2.50,-1.53,
-0.09,0.19,0.98,-0.16,-8.00,-1.04,-1.46,
-0.09,0.20,0.98,-0.17,-8.07,-0.21,-1.32,
-0.09,0.22,0.98,-0.16,-8.21,0.14,-1.11,
-0.09,0.21,0.99,-0.14,-8.28,0.63,-0.90,
-0.09,0.20,1.00,-0.14,-8.49,1.25,-0.63,
-0.09,0.19,0.99,-0.14,-8.63,1.95,-0.42,
-0.09,0.18,0.99,-0.14,-8.77,2.57,-0.21,
0.00,0.17,0.98,-0.12,-8.77,3.06,0.21,
0.00,0.15,0.98,-0.11,-8.70,3.48,0.83,
0.00,0.14,0.98,-0.12,-8.63,3.83,1.60,
0.00,0.14,0.98,-0.11,-8.35,4.17,2.50,
0.00,0.15,0.99,-0.11,-8.00,4.45,3.34,
0.00,0.15,0.99,-0.09,-7.65,4.73,4.24,
0.00,0.18,1.00,-0.12,-7.23,4.87,4.94,
0.00,0.22,1.01,-0.11,-6.75,5.29,5.63,
0.00,0.22,1.00,-0.10,-6.26,5.84,6.19,
0.00,0.19,0.99,-0.10,-5.77,6.12,6.75,
0.00,0.17,0.99,-0.12,-5.29,6.33,7.37,
0.00,0.16,0.99,-0.12,-4.73,6.33,7.93,
0.00,0.16,1.00,-0.10,-4.24,6.12,8.49,
0.00,0.21,0.99,-0.10,-3.76,5.98,9.04,
0.00,0.24,1.01,-0.12,-3.20,6.05,9.39,
0.00,0.22,1.04,-0.13,-2.64,6.05,9.60,
0.00,0.23,1.02,-0.12,-2.16,5.91,9.67,
0.00,0.23,1.00,-0.13,-1.74,6.12,9.67,
0.00,0.23,0.98,-0.13,-1.32,6.75,9.60,
0.00,0.24,0.97,-0.12,-0.90,8.70,9.25,
0.00,0.23,0.97,-0.13,17.39,11.48,9.11,
0.00,0.22,0.96,-0.14,0.00,13.22,9.18,
0.00,0.23,0.94,-0.16,0.21,13.70,9.53,
0.00,0.24,0.95,-0.17,0.35,12.59,10.09,
0.00,0.28,0.95,-0.16,0.28,10.71,10.57,
0.00,0.31,0.95,-0.16,-17.74,8.63,11.06,
0.00,0.32,0.96,-0.17,-0.14,6.61,11.34,
0.00,0.31,0.96,-0.16,-0.49,5.08,11.55,
0.00,0.30,0.97,-0.16,-0.83,4.03,11.48,
0.00,0.30,0.96,-0.16,-1.11,3.48,11.27,
0.00,0.28,0.96,-0.17,-1.39,3.20,11.13,
0.00,0.26,0.97,-0.16,-1.60,2.92,10.99,
0.00,0.27,0.99,-0.17,-1.95,2.43,10.92,
0.00,0.29,0.99,-0.19,-2.30,1.67,10.85,
0.00,0.29,0.98,-0.18,-2.64,0.77,10.78,
0.00,0.30,0.98,-0.18,-3.13,0.07,10.64,
0.00,0.29,0.98,-0.18,-3.62,-0.35,10.50,
0.00,0.28,0.97,-0.17,-4.03,-0.14,10.23,
0.00,0.29,0.97,-0.15,-4.52,0.70,9.81,
0.00,0.30,0.97,-0.14,-4.80,2.09,9.32,
0.00,0.31,0.96,-0.13,-5.01,3.76,8.83,
0.00,0.33,0.96,-0.14,-5.01,5.01,8.42,
0.00,0.34,0.96,-0.14,-4.94,5.57,8.14,
0.00,0.34,0.96,-0.14,-4.80,5.15,7.93,
0.00,0.34,0.95,-0.15,-4.73,3.97,7.79,
0.00,0.34,0.94,-0.16,-4.73,2.30,7.65,
0.00,0.35,0.94,-0.17,-4.80,0.70,7.51,
0.00,0.34,0.94,-0.18,-4.94,-0.56,7.30,
0.00,0.34,0.94,-0.18,-5.15,-1.25,6.96,
0.00,0.34,0.94,-0.19,-5.43,-1.25,6.54,
0.00,0.33,0.94,-0.18,-5.77,-0.56,5.98,
0.00,0.32,0.96,-0.17,-6.12,0.90,5.36,
0.00,0.32,0.96,-0.16,-6.40,2.85,4.80,
0.00,0.30,0.97,-0.15,-6.61,4.87,4.24,
0.00,0.30,0.97,-0.14,-6.68,6.47,3.83,
0.00,0.30,0.97,-0.13,-6.68,7.51,3.48,
0.00,0.32,0.97,-0.13,-6.61,8.00,3.27,
0.00,0.32,0.97,-0.12,-6.47,7.93,3.06,
0.09,0.34,0.96,-0.13,-6.33,7.30,2.99,
0.09,0.33,0.96,-0.13,-6.12,6.40,2.92,
0.09,0.34,0.96,-0.13,-5.91,5.08,2.92,
0.09,0.33,0.96,-0.14,-5.70,3.76,2.92,
0.09,0.33,0.96,-0.14,-5.43,2.57,2.78,
0.09,0.33,0.97,-0.14,-5.22,1.81,2.57,
0.09,0.34,0.97,-0.14,-5.01,1.53,2.23,
0.09,0.34,0.97,-0.14,-4.80,1.67,1.81,
0.09,0.34,0.96,-0.14,-4.52,2.09,1.32,
0.18,0.34,0.96,-0.14,-4.31,2.43,0.90,
0.18,0.33,0.96,-0.15,-4.03,2.43,0.49,
0.18,0.33,0.96,-0.15,-3.83,2.23,0.28,
0.18,0.33,0.96,-0.16,-3.69,1.74,0.00,
0.18,0.34,0.96,-0.15,-3.55,1.18,-0.21,
0.18,0.34,0.96,-0.15,-3.41,0.77,-0.56,
0.18,0.34,0.96,-0.16,-3.34,0.49,-0.83,
0.18,0.34,0.96,-0.15,-3.27,0.21,-1.18,
0.18,0.34,0.96,-0.16,-3.27,0.00,-1.53,
0.18,0.34,0.96,-0.15,-3.20,-0.07,-1.95,
0.26,0.34,0.96,-0.17,-3.20,-0.07,-2.30,
0.26,0.34,0.96,-0.15,-3.20,0.00,-2.64,
0.26,0.32,0.95,-0.16,-3.20,0.00,-2.99,
0.26,0.31,0.97,-0.15,-3.20,-0.07,-3.27,
0.35,0.30,0.97,-0.16,-3.13,-0.28,-3.41,
0.35,0.29,0.96,-0.16,-3.13,-0.77,-3.48,
0.35,0.29,0.96,-0.17,-3.20,-1.32,-3.48,
0.35,0.29,0.95,-0.18,-3.20,-1.81,-3.48,
0.35,0.29,0.95,-0.18,-3.27,-2.02,-3.34,
0.35,0.28,0.96,-0.18,-3.34,-2.09,-3.27,
0.35,0.28,0.97,-0.18,-3.55,-2.09,-3.13,
0.35,0.29,0.98,-0.19,-3.69,-2.37,-3.06,
0.35,0.30,0.98,-0.19,-3.90,-2.78,-3.06,
0.35,0.32,0.97,-0.19,-4.24,-3.27,-3.06,
0.35,0.32,0.96,-0.21,-4.66,-3.76,-2.99,
0.35,0.30,0.94,-0.22,-5.22,-4.24,-2.92,
0.35,0.29,0.93,-0.23,-5.84,-4.66,-2.85,
0.35,0.28,0.92,-0.23,-6.54,-5.01,-2.71,
0.35,0.28,0.92,-0.23,-7.37,-5.15,-2.50,
0.35,0.28,0.93,-0.23,-8.21,-5.01,-2.23,
0.35,0.28,0.93,-0.22,-9.04,-4.73,-1.95,
0.35,0.28,0.93,-0.21,-9.95,-4.31,-1.74,
0.35,0.28,0.93,-0.21,-10.78,-4.03,-1.53,
0.35,0.28,0.95,-0.20,-11.69,-3.83,-1.32,
0.35,0.28,0.96,-0.20,-12.52,-3.69,-1.11,
0.35,0.26,0.96,-0.21,-13.36,-3.62,-0.77,
0.35,0.24,0.97,-0.21,-14.19,-3.69,-0.42,
0.35,0.23,0.99,-0.22,-15.03,-3.90,17.74,
0.35,0.22,1.01,-0.21,-15.93,-4.17,0.28,
0.44,0.24,1.02,-0.20,-16.83,-4.38,0.56,
0.44,0.27,1.01,-0.19,-35.48,-4.38,0.70,
0.44,0.28,1.00,-0.17,-18.50,-4.03,0.77,
0.53,0.28,0.97,-0.16,-19.20,-3.34,0.77,
0.53,0.27,0.97,-0.15,-19.69,-2.43,0.70,
0.62,0.27,0.97,-0.14,-20.03,-1.39,0.70,
0.62,0.28,0.95,-0.12,-20.24,-0.21,0.63,
0.62,0.30,0.94,-0.13,-20.24,0.83,0.63,
0.62,0.31,0.95,-0.11,-20.17,1.04,0.83,
0.70,0.32,0.94,-0.14,-20.17,0.35,0.90,
0.70,0.33,0.96,-0.13,-20.17,-0.21,0.90,
0.70,0.34,0.96,-0.12,-20.10,-0.35,0.77,
0.79,0.33,0.95,-0.11,-19.97,-0.07,0.56,
0.79,0.31,0.94,-0.10,-19.83,0.21,0.56,
0.88,0.29,0.95,-0.09,-19.55,0.35,0.49,
0.88,0.28,0.94,-0.10,-19.34,0.42,0.56,
0.88,0.29,0.95,-0.09,-19.06,0.83,0.70,
0.97,0.30,0.96,-0.11,-18.71,0.97,0.83,
0.97,0.30,0.97,-0.10,-18.43,1.18,0.97,
0.97,0.30,0.98,-0.10,-0.35,1.39,0.97,
1.05,0.32,1.00,-0.09,-17.81,1.18,0.83,
1.05,0.33,1.02,-0.09,-17.46,0.97,0.42,
1.05,0.32,1.03,-0.10,-17.04,0.70,-0.14,
1.05,0.30,1.03,-0.10,-16.77,0.42,-0.70,
1.14,0.30,1.03,-0.08,-16.35,0.14,-1.25,
1.14,0.30,1.00,-0.08,-15.86,-0.14,-1.74,
1.14,0.25,0.98,-0.09,-15.51,17.74,-2.02,
1.14,0.22,0.97,-0.11,-15.03,0.07,-2.09,
1.14,0.20,0.97,-0.11,-14.61,0.07,-1.88,
1.14,0.23,0.97,-0.10,-14.33,0.00,-1.46,
1.14,0.26,0.96,-0.09,-14.05,0.00,-1.04,
1.14,0.28,0.96,-0.08,-13.84,0.07,-0.56,
1.14,0.29,0.97,-0.07,-13.57,0.28,-0.28,
1.14,0.31,0.97,-0.08,-13.22,0.35,-0.14,
1.14,0.32,0.97,-0.10,-13.01,0.35,-0.14,
1.14,0.34,0.97,-0.10,-12.73,0.56,-0.28,
1.14,0.33,0.97,-0.10,-12.59,0.83,-0.42,
1.14,0.32,0.98,-0.10,-12.45,1.11,-0.63,
1.05,0.36,0.99,-0.11,-12.31,1.32,-0.77,
1.05,0.26,0.99,-0.09,-12.24,1.39,-0.97,
1.05,0.27,0.99,-0.10,-12.24,1.39,-1.04,
1.14,0.26,0.97,-0.11,-12.24,1.46,-1.11,
1.14,0.25,0.98,-0.09,-12.17,1.46,-0.97,
1.14,0.24,0.99,-0.09,-12.10,1.53,-0.83,
1.14,0.24,0.99,-0.09,-11.97,1.46,-0.70,
1.14,0.26,1.00,-0.09,-11.90,1.39,-0.49,
1.14,0.27,0.99,-0.09,-11.83,1.25,-0.28,
1.14,0.29,0.98,-0.08,-11.69,1.11,-0.14,
1.14,0.28,0.99,-0.07,-11.48,1.18,0.07,
1.14,0.28,0.98,-0.07,-11.34,1.25,0.21,
1.14,0.28,0.97,-0.07,-11.13,1.32,0.35,
1.14,0.28,0.98,-0.07,-10.85,1.39,0.42,
1.14,0.28,0.98,-0.07,-10.57,1.46,0.56,
1.14,0.29,0.97,-0.07,-10.37,1.67,0.63,
1.14,0.29,0.97,-0.08,-10.16,2.02,0.77,
1.14,0.28,0.98,-0.07,-9.88,2.30,0.83,
1.14,0.26,0.98,-0.08,-9.67,2.57,0.97,
1.14,0.27,0.98,-0.08,-9.46,2.64,1.04,
1.14,0.27,0.98,-0.07,-9.25,2.57,1.18,
1.14,0.28,0.98,-0.07,-9.04,2.57,1.25,
1.14,0.28,0.99,-0.06,-8.77,2.50,1.32,
1.14,0.29,0.99,-0.07,-8.49,2.37,1.39,
1.14,0.29,0.99,-0.07,-8.21,2.16,1.39,
1.14,0.30,0.99,-0.07,-7.86,2.02,1.32,
1.14,0.31,0.98,-0.07,-7.58,1.81,1.25,
1.14,0.31,0.98,-0.07,-7.30,1.74,1.18,
1.14,0.30,0.97,-0.08,-6.96,1.81,1.04,
1.05,0.28,0.97,-0.07,-6.68,1.81,0.97,
1.05,0.28,0.97,-0.08,-6.47,1.81,0.90,
1.05,0.29,0.97,-0.08,-6.26,1.81,0.83,
1.05,0.30,0.97,-0.07,-6.05,1.88,0.77,
1.05,0.29,0.98,-0.08,-5.91,1.95,0.70,
1.05,0.29,0.97,-0.08,-5.70,1.95,0.70,
1.05,0.28,0.99,-0.08,-5.57,1.88,0.56,
1.05,0.30,0.98,-0.08,-5.43,1.81,0.49,
1.05,0.30,0.99,-0.09,-5.36,1.81,0.35,
1.05,0.30,0.98,-0.08,-5.29,1.81,0.21,
1.05,0.30,0.98,-0.08,-5.22,1.88,0.07,
1.05,0.30,0.98,-0.08,-5.22,1.88,-0.07,
1.05,0.29,0.98,-0.09,-5.15,1.81,-0.21,
1.05,0.29,0.97,-0.09,-5.15,1.88,-0.35,
1.05,0.30,0.97,-0.09,-5.15,1.95,-0.42,
1.05,0.30,0.98,-0.10,-5.22,2.02,-0.49,
1.05,0.29,0.98,-0.09,-5.29,2.16,-0.56,
1.05,0.29,0.98,-0.09,-5.36,2.16,-0.63,
1.05,0.29,0.98,-0.09,-5.43,2.16,-0.70,
1.05,0.29,0.97,-0.09,-5.50,2.09,-0.77,
1.05,0.30,0.97,-0.08,-5.50,2.02,-0.83,
1.05,0.30,0.97,-0.09,-5.57,2.09,-0.97,
1.05,0.28,0.97,-0.09,-5.63,2.16,-1.04,
1.05,0.28,0.98,-0.09,-5.63,2.09,-1.11,
1.05,0.28,0.98,-0.09,-5.70,2.02,-1.18,
1.05,0.29,0.98,-0.10,-5.77,1.95,-1.18,
1.05,0.29,0.98,-0.09,-5.77,1.95,-1.18,
1.05,0.29,0.98,-0.09,-5.91,2.02,-1.25,
1.05,0.28,0.98,-0.09,-5.98,2.02,-1.25,
1.05,0.27,0.98,-0.08,-6.05,2.02,-1.25,
1.05,0.27,0.98,-0.08,-6.12,1.88,-1.18,
1.05,0.27,0.97,-0.08,-6.19,1.81,-1.11,
1.05,0.28,0.98,-0.09,-6.19,1.74,-1.04,
1.05,0.28,0.98,-0.09,-6.26,1.67,-1.04,
1.05,0.28,0.99,-0.09,-6.33,1.67,-1.04,
1.05,0.28,0.98,-0.09,-6.40,1.67,-1.04,
1.05,0.28,0.99,-0.09,-6.47,1.60,-1.04,
1.05,0.29,0.98,-0.09,-6.61,1.67,-1.11,
1.05,0.27,0.98,-0.09,-6.75,1.67,-1.11,
1.05,0.28,0.98,-0.09,-6.89,1.74,-1.11,
0.97,0.28,0.98,-0.09,-6.89,1.74,-1.11,
