-0.09,0.30,1.00,-0.01,2.71,6.89,-3.13,
-0.09,0.28,0.98,-0.01,2.78,7.51,-3.27,
-0.09,0.27,0.98,-0.03,2.92,7.72,-3.20,
-0.09,0.27,1.00,-0.03,2.99,7.58,-3.13,
-0.09,0.28,1.01,-0.04,3.06,7.30,-3.13,
-0.09,0.27,0.99,-0.07,2.99,6.96,-3.20,
-0.09,0.27,0.97,-0.11,2.99,6.68,-3.34,
-0.09,0.26,0.95,-0.15,2.99,6.89,-3.83,
-0.09,0.26,0.95,-0.14,3.13,7.79,-4.38,
-0.09,0.28,0.93,-0.15,3.55,8.70,-5.15,
-0.09,0.27,0.90,-0.13,3.97,10.02,-5.70,
-0.09,0.26,0.89,-0.13,4.45,10.85,-6.19,
-0.09,0.27,0.88,-0.13,5.01,11.62,-6.54,
-0.09,0.26,0.92,-0.12,5.63,12.03,-6.61,
-0.09,0.27,0.94,-0.13,6.19,12.10,-6.54,
-0.09,0.27,0.94,-0.14,6.61,12.03,-6.26,
-0.09,0.28,0.94,-0.13,6.96,11.97,-5.91,
-0.09,0.28,0.93,-0.12,7.10,11.83,-5.63,
-0.09,0.28,0.92,-0.13,7.23,11.90,-5.22,
-0.09,0.29,0.92,-0.12,7.30,11.97,-4.94,
-0.09,0.30,0.92,-0.11,7.37,12.31,-4.66,
-0.09,0.30,0.93,-0.11,7.51,13.15,-4.52,
-0.09,0.30,0.93,-0.11,7.72,14.26,-4.52,
-0.09,0.29,0.93,-0.11,7.93,15.51,-4.52,
-0.09,0.29,0.93,-0.11,8.21,16.77,-4.59,
-0.09,0.28,0.93,-0.11,8.49,17.95,-4.66,
-0.09,0.28,0.96,-0.10,8.63,18.78,-4.59,
-0.09,0.33,1.01,0.02,8.63,19.20,-4.24,
-0.09,0.39,1.07,0.07,8.21,19.27,-3.62,
-0.09,0.41,1.12,0.17,6.89,19.27,-2.71,
-0.09,0.46,1.14,0.24,4.94,19.62,-1.95,
-0.09,0.45,1.15,0.28,-15.65,21.08,-1.53,
-0.09,0.35,1.04,0.16,-1.04,22.12,-1.53,
-0.09,0.27,0.96,-0.16,-3.55,22.82,-1.67,
-0.09,0.23,0.94,-0.19,-4.73,22.89,-1.53,
-0.09,0.30,1.03,-0.01,-5.15,22.40,-1.60,
-0.09,0.30,1.02,0.07,-5.77,22.47,-1.60,
-0.09,0.22,0.98,-0.06,-6.26,21.22,-1.60,
-0.09,0.21,0.95,-0.13,-6.54,19.20,-1.60,
-0.09,0.23,0.98,-0.02,-6.54,16.77,-1.60,
-0.09,0.25,0.98,0.01,-6.82,14.33,-1.67,
-0.09,0.24,0.95,-0.05,-7.17,12.03,-1.60,
-0.09,0.24,0.97,-0.04,-7.17,9.95,-1.46,
-0.09,0.26,0.97,-0.01,-7.03,7.79,-1.32,
-0.09,0.27,0.95,-0.01,-7.03,5.98,-1.32,
-0.09,0.27,0.94,-0.02,-7.03,4.52,-1.18,
-0.09,0.27,0.94,-0.02,-6.82,3.48,-0.90,
-0.09,0.27,0.95,0.00,-6.54,2.57,-0.70,
-0.09,0.26,0.95,-0.02,-6.19,1.67,-0.56,
-0.09,0.26,0.96,-0.02,-5.98,0.77,-0.42,
-0.09,0.27,0.96,-0.04,-5.70,0.14,-0.21,
-0.09,0.32,1.01,-0.07,-5.43,-0.35,0.07,
-0.09,0.45,1.05,-0.07,-5.22,0.63,-0.07,
-0.09,0.43,1.05,-0.06,-5.08,3.20,-0.49,
-0.09,0.30,1.03,-0.12,-4.94,5.22,-0.90,
-0.09,0.24,1.03,-0.09,-4.87,5.91,-1.25,
-0.09,0.24,1.02,-0.09,-4.87,5.57,-1.60,
-0.09,0.27,1.03,-0.10,-5.15,4.73,-1.95,
-0.09,0.27,1.01,-0.07,-5.43,4.52,-2.09,
-0.18,0.26,1.01,-0.05,-5.57,4.66,-2.09,
-0.18,0.26,1.00,-0.04,-5.57,4.73,-2.02,
-0.18,0.26,1.00,-0.06,-5.57,4.66,-2.02,
-0.18,0.24,1.00,-0.05,-5.57,4.24,-1.95,
-0.18,0.27,0.99,-0.04,-5.50,3.90,-1.88,
-0.18,0.27,0.99,-0.05,-5.36,3.83,-1.74,
-0.18,0.27,0.99,-0.04,-5.15,3.76,-1.60,
-0.18,0.27,0.99,-0.05,-5.08,3.62,-1.53,
-0.18,0.27,0.99,-0.05,-4.94,3.41,-1.39,
-0.18,0.28,0.98,-0.04,-4.73,3.20,-1.32,
-0.18,0.29,0.99,-0.04,-4.52,3.13,-1.18,
-0.18,0.28,0.99,-0.05,-4.24,3.13,-1.18,
-0.18,0.28,0.99,-0.06,-4.10,3.20,-1.11,
-0.18,0.27,0.99,-0.04,-3.83,3.20,-1.11,
-0.18,0.25,0.99,-0.06,-3.62,3.13,-0.97,
-0.18,0.25,0.98,-0.06,-3.41,2.99,-0.90,
-0.18,0.26,0.98,-0.06,-3.27,2.99,-0.70,
-0.18,0.25,0.99,-0.05,-3.20,3.06,-0.49,
-0.18,0.26,0.99,-0.07,-3.06,3.13,-0.28,
-0.18,0.26,0.99,-0.05,-2.99,2.99,-0.14,
-0.18,0.27,0.98,-0.08,-2.99,2.78,0.00,
-0.18,0.28,0.99,-0.06,-2.99,2.85,0.14,
-0.18,0.28,0.99,-0.07,-2.99,2.92,0.28,
-0.18,0.27,0.99,-0.07,-3.06,2.92,0.35,
-0.18,0.28,0.98,-0.09,-3.13,2.92,0.35,
-0.18,0.28,0.99,-0.08,-3.27,2.85,0.42,
-0.18,0.28,0.98,-0.08,-3.48,2.92,0.49,
-0.18,0.28,0.99,-0.07,-3.62,2.92,0.56,
-0.18,0.27,0.99,-0.08,-3.76,2.99,0.56,
-0.18,0.28,0.98,-0.07,-3.97,2.85,0.56,
-0.18,0.28,0.99,-0.08,-4.10,2.85,0.56,
-0.18,0.28,0.99,-0.06,-4.24,2.71,0.56,
-0.18,0.28,0.98,-0.07,-4.31,2.78,0.63,
-0.18,0.28,0.98,-0.06,-4.45,2.78,0.63,
-0.18,0.28,0.98,-0.07,-4.52,2.85,0.63,
-0.18,0.28,0.98,-0.07,-4.59,2.85,0.70,
-0.18,0.27,0.99,-0.07,-4.59,2.85,0.70,
-0.18,0.27,0.98,-0.06,-4.59,2.78,0.70,
-0.18,0.28,0.98,-0.06,-4.59,2.78,0.77,
-0.18,0.28,0.97,-0.06,-4.59,2.78,0.77,
-0.18,0.28,0.98,-0.04,-4.52,2.85,0.77,
-0.18,0.28,0.98,-0.06,-4.45,2.92,0.83,
-0.18,0.27,0.98,-0.05,-4.38,2.99,0.83,
-0.18,0.27,0.99,-0.06,-4.24,3.06,0.90,
-0.18,0.27,0.99,-0.05,-4.03,3.06,0.97,
-0.09,0.27,0.99,-0.07,-3.90,2.99,1.04,
-0.09,0.28,0.99,-0.06,-3.76,3.06,1.04,
-0.09,0.27,0.99,-0.08,-3.69,2.92,1.11,
-0.09,0.27,0.99,-0.08,-3.55,2.92,1.18,
-0.18,0.28,0.99,-0.07,-3.55,2.85,1.25,
-0.09,0.28,0.98,-0.08,-3.48,2.71,1.18,
-0.09,0.29,0.99,-0.08,-3.55,2.64,1.18,
-0.18,0.30,0.98,-0.08,-3.62,2.50,1.11,
-0.18,0.31,0.99,-0.09,-3.69,2.43,1.04,
-0.18,0.31,0.97,-0.09,-3.83,2.30,0.83,
-0.18,0.32,0.98,-0.09,-3.97,2.30,0.63,
-0.18,0.30,0.98,-0.09,-4.17,2.23,0.35,
-0.18,0.31,0.97,-0.10,-4.45,2.30,0.07,
-0.18,0.31,0.98,-0.09,-4.73,2.30,-0.21,
-0.18,0.30,0.98,-0.10,-5.08,2.37,-0.42,
-0.18,0.30,0.98,-0.08,-5.43,2.43,-0.70,
-0.18,0.29,0.98,-0.09,-5.77,2.50,-0.83,
-0.18,0.29,0.98,-0.08,-6.12,2.57,-1.04,
-0.18,0.28,0.98,-0.09,-6.40,2.57,-1.18,
-0.18,0.28,0.99,-0.06,-6.68,2.50,-1.32,
-0.18,0.27,0.99,-0.07,-6.89,2.50,-1.39,
-0.18,0.27,0.99,-0.07,-7.03,2.37,-1.53,
-0.18,0.28,0.99,-0.07,-7.10,2.30,-1.53,
-0.18,0.29,0.99,-0.07,-7.17,2.16,-1.60,
-0.18,0.28,0.98,-0.07,-7.17,2.02,-1.67,
-0.18,0.29,0.98,-0.06,-7.23,1.88,-1.81,
-0.18,0.30,0.98,-0.07,-7.17,1.81,-1.88,
-0.18,0.30,0.98,-0.07,-7.17,1.81,-2.02,
-0.18,0.29,0.98,-0.07,-7.17,1.81,-2.16,
-0.18,0.28,0.99,-0.06,-7.17,1.81,-2.30,
-0.18,0.28,0.97,-0.08,-7.17,1.88,-2.37,
-0.18,0.28,0.98,-0.06,-7.23,1.95,-2.37,
-0.18,0.26,0.98,-0.07,-7.30,2.02,-2.43,
-0.18,0.26,0.98,-0.06,-7.37,2.09,-2.37,
-0.18,0.26,0.98,-0.07,-7.44,2.16,-2.30,
-0.18,0.26,0.99,-0.06,-7.44,2.23,-2.09,
-0.18,0.25,0.98,-0.07,-7.51,2.30,-1.95,
-0.18,0.26,0.99,-0.07,-7.51,2.30,-1.74,
-0.18,0.26,0.99,-0.07,-7.51,2.30,-1.60,
-0.18,0.26,0.99,-0.07,-7.58,2.23,-1.46,
-0.18,0.26,0.99,-0.06,-7.51,2.23,-1.32,
-0.18,0.26,0.99,-0.06,-7.51,2.16,-1.18,
-0.18,0.26,0.99,-0.06,-7.44,2.09,-1.04,
-0.18,0.26,0.99,-0.06,-7.37,2.02,-0.90,
-0.18,0.26,0.99,-0.04,-7.30,1.88,-0.83,
-0.18,0.27,0.98,-0.07,-7.23,1.95,-0.77,
-0.18,0.27,0.99,-0.07,-7.17,1.95,-0.70,
-0.18,0.27,0.98,-0.05,-7.10,1.95,-0.56,
-0.18,0.27,0.98,-0.06,-7.03,2.02,-0.42,
-0.18,0.27,0.99,-0.06,-6.96,2.02,-0.35,
-0.18,0.26,0.98,-0.07,-6.89,2.09,-0.35,
-0.18,0.28,0.99,-0.06,-6.89,2.09,-0.21,
-0.18,0.27,0.98,-0.06,-6.75,2.16,-0.21,
-0.18,0.27,0.99,-0.06,-6.68,2.09,-0.14,
-0.18,0.27,0.98,-0.07,-6.61,2.09,17.74,
-0.18,0.26,0.99,-0.06,-6.54,2.09,0.07,
-0.18,0.26,0.99,-0.06,-6.54,2.09,0.14,
-0.18,0.26,0.99,-0.08,-6.54,2.16,0.21,
-0.18,0.27,0.99,-0.06,-6.54,2.09,0.28,
-0.18,0.27,0.98,-0.07,-6.54,2.09,0.35,
-0.18,0.27,0.99,-0.05,-6.54,2.09,0.42,
-0.18,0.26,0.98,-0.08,-6.54,2.09,0.42,
-0.18,0.27,0.99,-0.06,-6.54,2.09,0.49,
-0.18,0.27,0.98,-0.07,-6.54,2.02,0.56,
-0.18,0.28,0.99,-0.06,-6.54,2.02,0.63,
-0.18,0.27,0.98,-0.06,-6.61,2.09,0.70,
-0.18,0.26,0.99,-0.07,-6.61,2.02,0.70,
-0.18,0.27,0.99,-0.07,-6.61,2.02,0.70,
-0.18,0.28,1.00,-0.07,-6.61,2.02,0.70,
-0.18,0.28,0.98,-0.07,-6.68,2.02,0.77,
-0.18,0.26,0.98,-0.07,-6.68,2.02,0.77,
-0.18,0.28,0.98,-0.07,-6.75,2.09,0.77,
-0.18,0.28,0.99,-0.07,-6.82,2.09,0.77,
-0.18,0.28,0.98,-0.09,-6.89,2.09,0.83,
-0.18,0.28,0.99,-0.07,-7.03,2.09,0.83,
-0.18,0.27,0.98,-0.08,-7.17,2.16,0.83,
-0.18,0.28,0.99,-0.07,-7.30,2.16,0.83,
-0.18,0.28,0.99,-0.06,-7.44,2.16,0.77,
-0.18,0.28,0.99,-0.06,-7.65,2.09,0.77,
-0.18,0.27,0.99,-0.06,-7.72,2.02,0.77,
-0.18,0.28,0.99,-0.06,-7.86,2.02,0.70,
-0.18,0.27,0.98,-0.06,-7.93,1.95,0.70,
-0.18,0.28,0.98,-0.07,-8.00,1.95,0.70,
-0.18,0.27,0.99,-0.06,-8.07,1.88,0.70,
-0.18,0.28,0.99,-0.07,-8.14,1.95,0.63,
-0.09,0.28,0.99,-0.07,-8.21,1.95,0.63,
-0.18,0.27,0.99,-0.06,-8.28,1.95,0.56,
-0.18,0.28,0.99,-0.06,-8.42,1.95,0.56,
-0.18,0.28,0.99,-0.06,-8.49,2.02,0.49,
-0.18,0.28,0.99,-0.06,-8.56,2.02,0.49,
-0.18,0.27,0.99,-0.05,-8.63,2.02,0.49,
-0.18,0.27,0.99,-0.06,-8.77,2.02,0.42,
-0.18,0.28,0.98,-0.06,-8.83,2.02,0.42,
-0.18,0.28,0.99,-0.06,-8.90,2.09,0.42,
-0.18,0.27,0.99,-0.06,-8.97,2.09,0.42,
-0.18,0.28,0.99,-0.06,-9.04,2.09,0.42,
-0.18,0.28,0.99,-0.05,-9.04,2.02,0.42,
-0.18,0.28,0.99,-0.05,-9.04,1.95,0.42,
-0.18,0.28,0.98,-0.04,-8.97,1.88,0.42,
-0.18,0.27,0.99,-0.05,-8.90,1.88,0.42,
-0.18,0.27,0.99,-0.05,-8.83,1.81,0.42,
-0.18,0.28,0.99,-0.06,-8.77,1.88,0.42,
-0.18,0.28,0.99,-0.05,-8.70,1.88,0.42,
-0.18,0.27,0.98,-0.04,-8.63,1.88,0.42,
-0.18,0.27,0.98,-0.05,-8.63,1.88,0.42,
-0.18,0.27,0.99,-0.03,-8.56,1.95,0.42,
-0.18,0.28,0.99,-0.04,-8.49,1.95,0.42,
-0.18,0.28,0.98,-0.04,-8.35,1.95,0.49,
-0.18,0.28,0.98,-0.05,-8.28,2.02,0.49,
-0.18,0.28,0.99,-0.05,-8.21,2.02,0.49,
-0.18,0.28,0.99,-0.04,-8.07,2.09,0.42,
-0.18,0.28,0.99,-0.04,-8.00,2.16,0.42,
-0.18,0.28,0.99,-0.03,-7.86,2.16,0.42,
-0.18,0.27,0.99,-0.04,-7.79,2.16,0.42,
-0.18,0.28,0.98,-0.04,-7.58,2.23,0.42,
-0.18,0.27,0.99,-0.04,-7.44,2.23,0.42,
-0.18,0.28,0.99,-0.04,-7.30,2.23,0.49,
-0.18,0.28,0.99,-0.04,-7.10,2.23,0.49,
-0.18,0.28,0.99,-0.04,-6.89,2.23,0.49,
-0.18,0.28,0.99,-0.04,-6.68,2.23,0.49,
-0.18,0.28,0.99,-0.03,-6.54,2.16,0.49,
-0.18,0.27,0.99,-0.03,-6.33,2.23,0.49,
-0.18,0.28,0.99,-0.04,-6.19,2.23,0.56,
-0.18,0.28,0.99,-0.04,-5.98,2.23,0.56,
-0.18,0.28,0.99,-0.05,-5.77,2.23,0.56,
-0.18,0.28,0.99,-0.04,-5.57,2.23,0.56,
-0.18,0.28,0.98,-0.04,-5.43,2.23,0.56,
-0.18,0.28,0.99,-0.05,-5.29,2.23,0.49,
-0.18,0.29,0.99,-0.05,-5.15,2.30,0.42,
-0.18,0.28,0.99,-0.05,-5.08,2.30,0.35,
-0.18,0.28,0.98,-0.05,-5.01,2.37,0.35,
-0.18,0.28,0.98,-0.05,-5.01,2.37,0.35,
-0.18,0.28,0.99,-0.04,-4.94,2.43,0.28,
-0.18,0.28,0.99,-0.05,-4.94,2.43,0.28,
-0.18,0.28,0.99,-0.05,-4.87,2.50,0.28,
-0.18,0.28,0.99,-0.06,-4.87,2.50,0.28,
-0.18,0.28,0.99,-0.06,-4.87,2.57,0.21,
-0.18,0.28,0.99,-0.06,-4.87,2.50,0.14,
-0.18,0.28,0.98,-0.04,-4.94,2.43,0.14,
-0.18,0.28,0.97,-0.04,-5.01,2.43,0.14,
-0.18,0.29,0.98,-0.04,-5.08,2.43,0.14,
-0.18,0.28,0.99,-0.05,-5.01,2.50,0.14,
-0.18,0.28,0.99,-0.04,-5.01,2.57,0.07,
-0.18,0.28,0.99,-0.04,-4.87,2.57,0.00,
-0.18,0.28,0.99,-0.04,-4.73,2.57,0.00,
-0.18,0.28,0.98,-0.04,-4.59,2.50,-0.07,
-0.18,0.27,0.98,-0.04,-4.38,2.50,-0.07,
-0.18,0.27,0.98,-0.04,-4.17,2.50,-0.07,
-0.18,0.27,0.99,-0.04,-3.97,2.50,0.00,
-0.18,0.28,0.98,-0.05,-3.83,2.50,0.00,
-0.18,0.28,0.98,-0.05,-3.69,2.50,0.07,
-0.18,0.28,0.99,-0.07,-3.62,2.50,0.07,
-0.18,0.28,0.99,-0.07,-3.62,2.50,0.07,
-0.18,0.28,0.99,-0.07,-3.69,2.50,0.07,
-0.18,0.27,0.99,-0.06,-3.69,2.43,0.00,
-0.18,0.28,0.98,-0.06,-3.83,2.43,0.00,
-0.18,0.28,0.98,-0.07,-3.90,2.37,0.00,
-0.18,0.28,0.98,-0.06,-3.97,2.30,0.00,
-0.18,0.28,0.99,-0.06,-4.17,2.37,0.00,
-0.18,0.28,0.98,-0.07,-4.24,2.43,-0.07,
-0.18,0.28,0.98,-0.06,-4.38,2.43,-0.07,
-0.18,0.27,0.98,-0.06,-4.52,2.57,-0.07,
-0.18,0.28,0.99,-0.07,-4.66,2.57,-0.07,
-0.18,0.27,0.99,-0.07,-4.80,2.64,-0.07,
-0.18,0.28,0.99,-0.07,-4.87,2.64,-0.07,
-0.18,0.28,0.99,-0.07,-5.01,2.64,-0.07,
-0.18,0.27,0.99,-0.06,-5.15,2.64,-0.07,
-0.18,0.28,0.99,-0.06,-5.22,2.57,-0.07,
-0.18,0.28,0.99,-0.06,-5.29,2.57,-0.07,
-0.18,0.28,0.99,-0.06,-5.43,2.43,0.00,
-0.18,0.27,0.98,-0.06,-5.50,2.37,0.00,
-0.18,0.28,0.99,-0.06,-5.50,2.37,0.00,
-0.18,0.28,0.99,-0.06,-5.57,2.30,0.07,
-0.18,0.27,0.98,-0.06,-5.63,2.23,0.07,
-0.18,0.28,0.98,-0.05,-5.63,2.23,0.07,
-0.18,0.27,0.99,-0.05,-5.70,2.30,0.07,
-0.18,0.28,0.99,-0.05,-5.70,2.30,0.07,
-0.18,0.28,0.98,-0.05,-5.70,2.37,0.07,
-0.18,0.27,0.99,-0.04,-5.63,2.50,0.07,
-0.18,0.26,0.99,-0.05,-5.50,2.50,0.07,
-0.18,0.27,0.99,-0.04,-5.29,2.50,0.07,
-0.18,0.28,0.99,-0.06,-5.08,2.43,0.14,
-0.18,0.27,0.99,-0.05,-4.87,2.43,0.28,
-0.18,0.27,0.99,-0.06,-4.59,2.37,0.35,
-0.18,0.28,0.99,-0.06,-4.45,2.30,0.42,
-0.18,0.28,0.99,-0.07,-4.31,2.30,0.42,
-0.18,0.27,0.99,-0.06,-4.17,2.23,0.49,
-0.18,0.27,0.99,-0.07,-4.10,2.16,0.49,
-0.18,0.28,0.97,-0.06,-4.03,2.16,0.56,
-0.18,0.28,0.98,-0.06,-4.03,2.23,0.63,
-0.18,0.28,0.97,-0.07,-4.03,2.23,0.63,
-0.18,0.28,0.98,-0.06,-4.03,2.30,0.70,
-0.18,0.28,0.98,-0.07,-4.03,2.30,0.70,
