-0.18,0.28,0.94,-0.26,-6.89,2.09,0.35,
-0.18,0.28,0.93,-0.26,-6.89,2.16,0.28,
-0.18,0.27,0.94,-0.26,-6.89,2.30,0.28,
-0.18,0.28,0.93,-0.26,-6.89,2.30,0.21,
-0.18,0.28,0.93,-0.26,-6.89,2.43,0.21,
-0.18,0.28,0.93,-0.26,-6.96,2.43,0.14,
-0.18,0.28,0.94,-0.26,-6.89,2.43,0.14,
-0.18,0.28,0.94,-0.26,-6.96,2.43,0.14,
-0.18,0.27,0.93,-0.26,-6.96,2.43,0.07,
-0.18,0.28,0.94,-0.26,-6.96,2.50,0.00,
-0.18,0.28,0.94,-0.26,-6.96,2.57,0.00,
-0.18,0.27,0.94,-0.26,-6.96,2.57,0.00,
-0.18,0.28,0.94,-0.25,-6.89,2.50,0.00,
-0.18,0.28,0.94,-0.26,-6.89,2.43,-0.07,
-0.18,0.27,0.94,-0.26,-6.89,2.37,0.00,
-0.18,0.28,0.93,-0.26,-6.82,2.37,-0.07,
-0.18,0.28,0.94,-0.25,-6.75,2.37,-0.07,
-0.18,0.28,0.93,-0.26,-6.75,2.30,-0.07,
-0.18,0.28,0.94,-0.25,-6.68,2.30,-0.07,
-0.18,0.28,0.94,-0.25,-6.68,2.23,-0.07,
-0.18,0.28,0.94,-0.25,-6.61,2.23,-0.07,
-0.18,0.27,0.94,-0.26,-6.54,2.09,-0.07,
-0.18,0.27,0.94,-0.25,-6.47,2.02,-0.07,
-0.18,0.27,0.94,-0.27,-6.40,1.95,-0.07,
-0.18,0.28,0.94,-0.26,-6.40,1.95,-0.07,
-0.18,0.28,0.93,-0.26,-6.33,2.02,-0.07,
-0.18,0.28,0.93,-0.26,-6.33,2.02,-0.14,
-0.18,0.28,0.93,-0.24,-6.26,2.09,-0.14,
-0.18,0.28,0.93,-0.26,-6.26,1.95,-0.14,
-0.18,0.27,0.94,-0.26,-6.19,1.81,-0.14,
-0.18,0.28,0.93,-0.25,-6.12,1.74,-0.14,
-0.18,0.28,0.94,-0.26,-6.12,1.74,-0.21,
-0.18,0.28,0.94,-0.26,-6.05,1.81,-0.21,
-0.18,0.28,0.94,-0.26,-6.12,1.95,-0.28,
-0.18,0.27,0.94,-0.25,-6.12,2.09,-0.35,
-0.18,0.28,0.94,-0.26,-6.12,2.09,-0.35,
-0.18,0.28,0.93,-0.26,-6.12,2.16,-0.35,
-0.18,0.27,0.94,-0.27,-6.12,2.09,-0.28,
-0.18,0.27,0.94,-0.26,-6.12,2.02,-0.35,
-0.18,0.28,0.94,-0.27,-6.12,2.09,-0.35,
-0.18,0.28,0.94,-0.24,-6.19,2.16,-0.42,
-0.18,0.27,0.93,-0.26,-6.12,2.30,-0.35,
-0.18,0.27,0.94,-0.26,-6.19,2.16,-0.35,
-0.18,0.27,0.94,-0.25,-6.12,2.09,-0.28,
-0.18,0.27,0.94,-0.26,-6.12,1.88,-0.28,
-0.18,0.27,0.94,-0.25,-6.12,1.88,-0.28,
-0.18,0.26,0.94,-0.26,-6.12,1.88,-0.21,
-0.18,0.27,0.94,-0.26,-6.12,1.95,-0.21,
-0.18,0.28,0.94,-0.26,-6.12,2.09,-0.21,
-0.18,0.27,0.94,-0.26,-6.12,2.16,-0.21,
-0.18,0.28,0.94,-0.26,-6.12,2.16,-0.14,
-0.18,0.27,0.94,-0.26,-6.19,2.02,-0.14,
-0.18,0.26,0.93,-0.25,-6.19,1.95,-0.07,
-0.18,0.27,0.94,-0.26,-6.19,1.88,0.00,
-0.18,0.28,0.94,-0.25,-6.12,1.88,0.00,
-0.18,0.27,0.94,-0.27,-6.19,1.95,0.07,
-0.18,0.27,0.94,-0.26,-6.19,2.09,0.00,
-0.18,0.28,0.94,-0.25,-6.19,2.09,0.00,
-0.18,0.28,0.94,-0.26,-6.19,2.16,0.00,
-0.18,0.27,0.94,-0.26,-6.19,2.09,0.00,
-0.18,0.27,0.93,-0.26,-6.19,2.09,0.07,
-0.18,0.27,0.94,-0.25,-6.19,2.09,0.00,
-0.18,0.28,0.93,-0.26,-6.19,2.16,0.00,
-0.18,0.27,0.94,-0.26,-6.19,2.16,0.00,
-0.18,0.28,0.93,-0.27,-6.19,2.16,0.00,
-0.18,0.27,0.94,-0.26,-6.26,2.09,0.00,
-0.18,0.28,0.93,-0.26,-6.26,2.09,0.00,
-0.18,0.27,0.94,-0.26,-6.26,2.09,0.00,
-0.18,0.27,0.93,-0.26,-6.26,2.02,0.00,
-0.18,0.27,0.93,-0.25,-6.26,2.02,0.00,
-0.18,0.27,0.93,-0.26,-6.33,2.02,0.00,
-0.18,0.29,0.94,-0.26,-6.33,2.02,0.07,
-0.18,0.28,0.94,-0.25,-6.33,2.16,0.00,
-0.18,0.28,0.93,-0.26,-6.40,2.16,0.00,
-0.18,0.27,0.94,-0.25,-6.40,2.16,0.00,
-0.18,0.28,0.94,-0.26,-6.40,2.16,0.00,
-0.18,0.27,0.94,-0.25,-6.40,2.16,0.07,
-0.18,0.27,0.94,-0.26,-6.40,1.95,0.07,
-0.18,0.27,0.94,-0.25,-6.33,2.02,0.07,
-0.18,0.27,0.93,-0.26,-6.33,1.95,0.07,
-0.18,0.28,0.93,-0.26,-6.33,2.02,0.07,
-0.18,0.28,0.94,-0.26,-6.33,2.02,0.07,
-0.18,0.27,0.94,-0.26,-6.33,2.02,0.07,
-0.18,0.28,0.93,-0.25,-6.33,1.95,0.07,
-0.18,0.27,0.94,-0.26,-6.33,2.02,0.14,
-0.18,0.27,0.94,-0.26,-6.33,2.02,0.14,
-0.18,0.27,0.94,-0.25,-6.26,2.02,0.14,
-0.18,0.28,0.94,-0.26,-6.26,2.02,0.14,
-0.18,0.28,0.94,-0.26,-6.26,2.09,0.14,
-0.18,0.27,0.94,-0.26,-6.33,2.09,0.14,
-0.18,0.26,0.94,-0.25,-6.33,2.23,0.14,
-0.18,0.27,0.94,-0.26,-6.26,2.23,0.14,
-0.18,0.27,0.93,-0.25,-6.26,2.23,0.14,
-0.18,0.28,0.94,-0.26,-6.26,2.23,0.14,
-0.18,0.26,0.94,-0.25,-6.26,2.30,0.14,
-0.18,0.27,0.94,-0.27,-6.26,2.16,0.21,
-0.18,0.27,0.94,-0.25,-6.26,2.16,0.21,
-0.18,0.27,0.94,-0.26,-6.26,2.09,0.21,
-0.18,0.27,0.94,-0.27,-6.26,2.09,0.21,
-0.18,0.27,0.93,-0.26,-6.19,2.02,0.28,
-0.18,0.27,0.93,-0.26,-6.19,1.95,0.28,
-0.18,0.28,0.94,-0.26,-6.19,1.95,0.21,
-0.18,0.27,0.94,-0.26,-6.19,1.95,0.21,
-0.18,0.27,0.94,-0.27,-6.26,1.95,0.21,
-0.18,0.28,0.94,-0.26,-6.26,2.09,0.21,
-0.18,0.28,0.93,-0.25,-6.26,2.16,0.21,
-0.18,0.28,0.93,-0.26,-6.33,2.23,0.21,
-0.18,0.27,0.94,-0.26,-6.33,2.16,0.21,
-0.18,0.27,0.94,-0.26,-6.33,2.16,0.21,
-0.18,0.28,0.94,-0.26,-6.33,2.09,0.21,
-0.18,0.28,0.93,-0.25,-6.33,2.16,0.21,
-0.18,0.27,0.93,-0.26,-6.33,2.23,0.14,
-0.18,0.28,0.94,-0.26,-6.40,2.16,0.14,
-0.18,0.28,0.94,-0.25,-6.40,2.16,0.14,
-0.18,0.28,0.93,-0.26,-6.40,2.16,0.14,
-0.18,0.28,0.94,-0.25,-6.40,2.23,0.14,
-0.18,0.27,0.93,-0.25,-6.33,2.23,0.14,
-0.18,0.27,0.93,-0.26,-6.33,2.16,0.14,
-0.18,0.27,0.94,-0.26,-6.33,2.09,0.14,
-0.18,0.27,0.94,-0.26,-6.33,2.09,0.14,
-0.18,0.27,0.94,-0.26,-6.33,2.09,0.14,
-0.18,0.28,0.93,-0.25,-6.33,2.09,0.14,
-0.18,0.28,0.94,-0.26,-6.33,2.16,0.14,
-0.18,0.28,0.94,-0.25,-6.33,2.23,0.07,
-0.18,0.28,0.94,-0.26,-6.33,2.23,0.07,
-0.18,0.28,0.94,-0.26,-6.33,2.23,0.07,
-0.18,0.28,0.93,-0.26,-6.33,2.23,0.07,
-0.18,0.27,0.93,-0.25,-6.33,2.16,0.07,
-0.18,0.27,0.93,-0.26,-6.33,2.09,0.14,
-0.18,0.27,0.93,-0.26,-6.33,2.09,0.14,
-0.18,0.28,0.94,-0.25,-6.33,2.16,0.14,
-0.18,0.27,0.94,-0.26,-6.33,2.16,0.14,
-0.18,0.28,0.94,-0.26,-6.33,2.16,0.14,
-0.18,0.27,0.94,-0.26,-6.40,2.16,0.14,
-0.18,0.28,0.94,-0.26,-6.40,2.09,0.14,
-0.18,0.27,0.93,-0.26,-6.40,2.16,0.14,
-0.18,0.28,0.94,-0.26,-6.40,2.09,0.14,
-0.18,0.26,0.94,-0.24,-6.40,2.23,0.07,
-0.18,0.27,0.94,-0.26,-6.40,2.16,0.14,
-0.18,0.28,0.94,-0.25,-6.40,2.30,0.14,
-0.18,0.27,0.94,-0.27,-6.40,2.30,0.21,
-0.18,0.26,0.94,-0.25,-6.40,2.23,0.21,
-0.18,0.27,0.94,-0.26,-6.47,2.23,0.21,
-0.18,0.28,0.93,-0.26,-6.47,2.23,0.21,
-0.18,0.28,0.94,-0.26,-6.47,2.30,0.28,
-0.18,0.27,0.94,-0.25,-6.47,2.30,0.21,
-0.18,0.26,0.94,-0.25,-6.47,2.30,0.28,
-0.18,0.28,0.94,-0.26,-6.47,2.23,0.28,
-0.18,0.28,0.94,-0.25,-6.40,2.23,0.28,
-0.18,0.27,0.93,-0.26,-6.33,2.23,0.28,
-0.18,0.28,0.94,-0.27,-6.33,2.16,0.28,
-0.18,0.28,0.94,-0.25,-6.33,2.16,0.21,
-0.18,0.27,0.94,-0.26,-6.33,2.16,0.28,
-0.18,0.28,0.94,-0.26,-6.33,2.16,0.21,
-0.18,0.27,0.94,-0.26,-6.26,2.23,0.21,
-0.18,0.27,0.94,-0.26,-6.33,2.09,0.21,
-0.18,0.28,0.93,-0.25,-6.33,2.09,0.21,
-0.18,0.28,0.93,-0.26,-6.33,2.09,0.21,
-0.18,0.28,0.93,-0.26,-6.33,2.02,0.21,
-0.18,0.28,0.93,-0.26,-6.40,2.02,0.14,
-0.18,0.28,0.94,-0.26,-6.40,2.02,0.14,
-0.18,0.28,0.93,-0.25,-6.47,2.02,0.14,
-0.18,0.28,0.94,-0.27,-6.47,1.95,0.07,
-0.18,0.28,0.93,-0.25,-6.54,1.95,0.07,
-0.18,0.28,0.93,-0.28,-6.61,1.81,0.14,
-0.18,0.28,0.94,-0.26,-6.68,1.88,0.07,
-0.18,0.27,0.93,-0.27,-6.75,1.88,0.07,
-0.18,0.26,0.94,-0.26,-6.82,1.95,0.00,
-0.18,0.28,0.94,-0.26,-6.96,2.09,0.00,
-0.18,0.27,0.94,-0.27,-6.96,2.16,17.74,
-0.18,0.28,0.94,-0.25,-7.03,2.09,-0.07,
-0.18,0.27,0.93,-0.26,-7.10,2.02,-0.07,
-0.18,0.27,0.94,-0.25,-7.10,1.95,0.00,
-0.18,0.28,0.94,-0.26,-7.17,2.02,-0.07,
-0.18,0.28,0.94,-0.25,-7.23,2.02,-17.81,
-0.18,0.28,0.94,-0.26,-7.23,2.09,0.00,
-0.18,0.27,0.94,-0.25,-7.23,2.16,0.00,
-0.18,0.27,0.94,-0.26,-7.30,2.09,0.00,
-0.18,0.27,0.94,-0.25,-7.30,2.02,0.00,
-0.18,0.27,0.94,-0.26,-7.30,2.02,0.00,
-0.18,0.26,0.94,-0.26,-7.30,1.95,0.00,
-0.18,0.27,0.94,-0.25,-7.30,2.02,0.07,
-0.18,0.27,0.94,-0.26,-7.30,2.02,0.07,
-0.18,0.28,0.94,-0.26,-7.30,2.09,0.07,
-0.18,0.28,0.94,-0.25,-7.23,2.16,0.07,
-0.18,0.27,0.93,-0.24,-7.23,2.16,0.07,
-0.18,0.28,0.94,-0.26,-7.23,2.02,0.14,
-0.18,0.28,0.94,-0.26,-7.23,2.02,0.14,
-0.18,0.27,0.93,-0.24,-7.23,1.95,0.21,
-0.18,0.28,0.94,-0.26,-7.23,1.95,0.21,
-0.18,0.28,0.94,-0.25,-7.23,1.95,0.21,
-0.18,0.28,0.94,-0.26,-7.23,1.95,0.21,
-0.18,0.27,0.94,-0.26,-7.17,1.88,0.21,
-0.18,0.28,0.94,-0.25,-7.23,1.81,0.21,
-0.26,0.27,0.94,-0.26,-7.23,1.81,0.21,
-0.18,0.28,0.94,-0.25,-7.23,1.81,0.21,
-0.18,0.27,0.95,-0.25,-7.30,1.95,0.14,
-0.18,0.28,0.94,-0.26,-7.30,2.02,0.07,
-0.18,0.27,0.94,-0.25,-7.37,2.09,0.07,
-0.18,0.27,0.94,-0.24,-7.30,2.09,0.00,
-0.18,0.28,0.94,-0.25,-7.30,2.09,-0.07,
-0.18,0.28,0.94,-0.24,-7.30,2.09,-0.07,
-0.18,0.28,0.94,-0.25,-7.30,2.09,-0.14,
-0.18,0.28,0.93,-0.25,-7.23,2.02,-0.14,
-0.18,0.28,0.93,-0.25,-7.17,1.88,-0.21,
-0.18,0.27,0.94,-0.24,-7.10,1.67,-0.14,
-0.18,0.28,0.93,-0.25,-7.03,1.46,-0.21,
-0.18,0.27,0.94,-0.24,-7.03,1.32,-0.21,
-0.18,0.28,0.93,-0.26,-6.96,1.32,-0.21,
-0.18,0.28,0.94,-0.25,-6.89,1.39,-0.28,
-0.18,0.28,0.93,-0.25,-6.82,1.39,-0.28,
-0.18,0.28,0.94,-0.25,-6.75,1.32,-0.35,
-0.18,0.26,0.94,-0.25,-6.75,1.32,-0.35,
-0.18,0.27,0.94,-0.26,-6.68,1.18,-0.28,
-0.18,0.27,0.94,-0.25,-6.68,1.18,-0.35,
-0.18,0.28,0.94,-0.26,-6.68,1.18,-0.35,
-0.18,0.28,0.95,-0.25,-6.61,1.32,-0.35,
-0.18,0.28,0.94,-0.25,-6.61,1.39,-0.42,
-0.18,0.29,0.95,-0.25,-6.61,1.39,-0.49,
-0.18,0.30,0.94,-0.25,-6.61,1.32,-0.63,
-0.18,0.28,0.93,-0.25,-6.61,1.18,-0.77,
-0.26,0.28,0.92,-0.24,-6.61,1.04,-0.83,
-0.26,0.28,0.93,-0.25,-6.54,0.83,-0.90,
-0.26,0.27,0.93,-0.24,-6.54,0.83,-0.97,
-0.26,0.27,0.93,-0.25,-6.47,0.70,-1.04,
-0.26,0.28,0.94,-0.24,-6.40,0.70,-1.04,
-0.26,0.29,0.94,-0.25,-6.33,0.77,-1.11,
-0.26,0.27,0.94,-0.24,-6.26,0.70,-1.18,
-0.26,0.27,0.94,-0.26,-6.19,0.49,-1.25,
-0.26,0.28,0.94,-0.26,-6.12,0.28,-1.32,
-0.26,0.28,0.94,-0.25,-6.12,0.14,-1.39,
-0.26,0.27,0.94,-0.25,-6.12,0.14,-1.53,
-0.26,0.28,0.93,-0.25,-6.19,0.28,-1.60,
-0.26,0.28,0.92,-0.26,-6.19,0.42,-1.67,
-0.26,0.28,0.93,-0.28,-6.19,0.56,-1.74,
-0.26,0.27,0.94,-0.26,-6.26,0.70,-1.81,
-0.26,0.27,0.94,-0.27,-6.40,0.83,-1.81,
-0.26,0.26,0.95,-0.26,-6.61,0.97,-1.81,
-0.26,0.25,0.96,-0.27,-6.82,1.11,-1.88,
-0.26,0.25,0.97,-0.27,-7.03,1.25,-1.88,
-0.26,0.25,0.97,-0.27,-7.30,1.39,-1.88,
-0.26,0.24,0.97,-0.27,-7.65,1.60,-1.95,
-0.26,0.25,0.97,-0.26,-8.07,2.02,-2.02,
-0.26,0.24,0.96,-0.26,-8.35,2.57,-2.02,
-0.26,0.24,0.96,-0.27,-8.63,2.92,-2.09,
-0.26,0.25,0.96,-0.25,-8.90,3.20,-2.02,
-0.26,0.24,0.96,-0.25,-9.18,3.34,-1.95,
-0.26,0.26,0.96,-0.25,-9.39,3.48,-1.81,
-0.26,0.25,0.95,-0.25,-9.53,3.69,-1.81,
-0.26,0.25,0.95,-0.25,-9.67,3.76,-1.67,
-0.26,0.26,0.94,-0.24,-9.74,3.97,-1.67,
-0.26,0.26,0.94,-0.25,-9.81,4.17,-1.67,
-0.26,0.26,0.94,-0.24,-9.81,4.38,-1.60,
